,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
9,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
10,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
11,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
14,0.568,0.568,0.568,0.568,0.568,0.568,0.568,0.568,0.568,0.568,0.568,0.568,0.568
15,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
16,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
17,0.03,1.9914000000000007,1.7795688000000007,1.6431024336000006,1.6205189995296008,1.5966612145366565,1.5684613126749969,1.5607690061116217,1.5485228540627287,1.5409302397924152,1.5303537281138684,1.5288533743857544,1.5288533743857544
18,5.9,3.144699999999999,3.442272399999999,3.633975152799999,3.665699500660799,3.699214008150887,3.738828156004171,3.74963401522415,3.766836943102357,3.7775027583868455,3.7923602390781377,3.7944678788390593,3.7944678788390593
19,0.13,0.9239000000000003,0.8381588000000003,0.7829224136000003,0.7737814998096003,0.7641247773124563,0.7527105313208322,0.749596978664228,0.7446402028349142,0.7415670018207396,0.7372860328079944,0.7366787467751864,0.7366787467751864
20,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
21,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
22,0.13,2.9320000000000013,2.6293840000000013,2.4344320480000015,2.4021699993280015,2.368087449338081,2.3278018752499956,2.3168128658737457,2.2993183629467557,2.2884717711320217,2.2733624687340974,2.2712191062653635,2.2712191062653635
23,0.1,2.9020000000000015,2.5993840000000015,2.4044320480000017,2.372169999328001,2.428087449338081,2.3861818752499957,2.374750965873746,2.404552958146756,2.3930301933560223,2.3769789820025298,2.3807020030205273,2.3807020030205273
24,6.0,3.1979999999999986,3.5006159999999986,3.6955679519999984,3.727830000671999,3.761912550661919,3.8021981247500043,3.7831871341262544,3.8009216370532446,3.781917028867978,3.7974436096659026,3.7996461660562364,3.7996461660562364
25,6.12,3.261959999999999,3.570628319999999,3.769479311039999,3.802386600685439,3.747150801675158,3.789862087245005,3.8015127768087797,3.772060674594309,3.7838003712213375,3.8001537686227884,3.7964736148541656,3.7964736148541656
26,2.072,2.12804,2.12198768,2.1180886409600004,2.11744339998656,2.116761748986762,2.115956037505,2.145736257317475,2.1451463672589353,2.1747806354226404,2.174061170974682,2.173959109803707,2.173959109803707
27,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
28,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
29,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542
30,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045
31,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
32,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
33,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
34,1.704,1.704,1.704,1.704,1.704,1.704,1.704,1.704,1.704,1.704,1.704,1.704,1.704
35,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
36,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
37,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218
38,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71
39,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76
40,0.0,0.0,0.25920000000000004,0.23898240000000004,0.23563664640000004,0.23210209670400006,0.22792425896332805,0.2267846376685114,0.22497036056716332,0.2238455087643275,0.2222785902029772,0.2220563116127742,0.2220563116127742
41,2.548,4.2292000000000005,3.7884304000000006,3.691676828800001,3.7260653531968004,3.7083943728988484,3.752307274186669,3.7462857378157355,3.7366994519132093,3.7307559546536435,3.747676662971068,3.7464769863080973,3.7464769863080973
42,7.358,3.9218139999999986,3.4993380879999987,3.8003137171359986,3.749321325096094,3.803451505219653,3.7378333781256994,3.755934211235071,3.7847507375451905,3.802616983857465,3.7771046649704627,3.7806855603054923,3.7806855603054923
43,0.351,2.036870000000001,2.6323960400000006,2.4544471488800004,2.4753988887956804,2.443532905463745,2.4706673131653973,2.4600689765995702,2.4431964247867737,2.43273544266284,2.4433632945642,2.4412709312696355,2.4412709312696355
44,0.085,0.15411600000000003,0.16263547200000006,0.15657990518400003,0.15557778651142404,0.1545191197137527,0.15326777555890517,0.15292643668111064,0.15238302518766175,0.15204611006172344,0.1515767872912914,0.1515102105040001,0.1515102105040001
45,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756
46,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
