,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.66,0.0,0.0,0.0,53012.0,7358.0,874615.2,874621.86,0.0,1.0
1,3.83,0.43,0.15,186.8,53012.0,4229.2,742286.96,742477.59,0.0269,0.467
2,3.43,0.49,0.15,186.07,53012.0,3788.43,742168.0,742357.5,0.0024,0.108
3,3.44,0.48,0.15,171.56,53012.0,3800.31,742168.03,742343.03,0.0008,0.078
4,3.44,0.48,0.15,170.84,53012.0,3802.39,742168.24,742342.5199999999,0.0012,0.014
5,3.44,0.48,0.15,169.18,53012.0,3803.45,742168.35,742340.97,0.0012,0.015
6,3.44,0.48,0.15,168.29,53012.0,3802.2,742168.22,742339.95,0.0012,0.018
7,3.44,0.48,0.15,167.75,53012.0,3801.51,742168.15,742339.34,0.0011,0.005
8,3.44,0.48,0.15,166.89,53012.0,3800.92,742168.09,742338.4199999999,0.0012,0.008
9,3.44,0.48,0.15,166.36,53012.0,3802.62,742168.26,742338.0599999999,0.0012,0.005
10,3.44,0.48,0.15,166.04,53012.0,3800.15,742168.02,742337.5,0.0013,0.007
11,3.44,0.48,0.15,165.93,53012.0,3799.65,742168.0,742337.37,0.0009,0.001
12,3.44,0.48,0.15,165.93,53012.0,3799.65,742168.0,742337.37,0.0005,0.0
