,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,-0.0001946666666666668,-0.00032110400000000017,-0.00038627801600000014,-0.00048385981145600016,-0.006819989624654081,-0.00619143074519144,-0.005682670532162679,-0.004914712564887999,-0.004448861769666327,-0.004272969819413344,-0.00408313756988737,-0.004052306194188496,-0.0038783247411197518,-0.0038063666225917584,-0.0034892471942388897,-0.008477360104167274,-0.00837267706270893,-0.008335813677395386,-0.008306470422685803,-0.008291857481840432,-0.008029350612494178,-0.007874704899019305,-0.007819707259827152,-0.0077787890162681885,-0.007765231438235652,-0.007501387412144462,-0.00733885272684085,-0.00725644764139192,-0.00725644764139192
1,0.0,-0.27472619607843146,-0.5274400253993811,-0.5680057829610405,-0.6291214348988065,-0.6454496011225567,-0.6785981870584635,-0.7100955647267341,-0.749830368302026,-0.7739338878074181,-0.7854632595292399,-0.7951444857146391,-0.8065630408574928,-0.8175889475286157,-0.8209587476499242,-0.8411904091654827,-0.8423982701287644,-0.8439380276802951,-0.8447183375418936,-0.8451489880012499,-0.8454586900252474,-0.8510221771843385,-0.853252070238664,-0.8540451012958022,-0.8549208306880274,-0.8551157509314132,-0.8607662366450881,-0.8630566045384848,-0.8642178210604368,-0.8642178210604368
2,0.0,-0.5623461960784316,-0.8206146853993812,-0.9537556756010406,-1.11451752794238,-1.18852596765308,-1.2957975060036901,-1.3860655504153285,-1.536341276337691,-1.58643970889795,-1.6187206837441548,-1.650798179325089,-1.657790197531838,-1.67743612293919,-1.689794743675234,-1.7251254154177105,-1.7505847810246153,-1.7534793052013817,-1.7547241864531526,-1.7563924135168638,-1.7568845398009412,-1.7657250963681075,-1.77465832520039,-1.7761197506622788,-1.7774777654916385,-1.778266371865417,-1.7870097500293325,-1.7966290300881231,-1.798718227300152,-1.798718227300152
3,0.0,0.08842447058823535,0.07793798660061924,0.07251993988695979,0.10299126468302842,0.09978720948854976,0.09410984800664353,0.08607288290199247,0.059922453915589514,0.08511963745518991,0.08126813594497523,0.07987328882207143,0.07786455593385071,0.08633930957895454,0.08561130302995687,0.10153674800979394,0.0990106390875214,0.10142777902918498,0.10205336235626129,0.10187402509731244,0.10212336593600671,0.10660252476231045,0.10551608826515867,0.10684526749554535,0.10756346255723875,0.10746277372736238,0.11210695888532857,0.11073476110367154,0.1128268346061492,0.1128268346061492
4,0.0,-0.14756158655462193,-0.25911340242795233,-0.3109800283999109,-0.3500538388983307,-0.3790070897832907,-0.42163086862451044,-0.45957253761695543,-0.5308632016718644,-0.533048525117357,-0.5472388789078004,-0.5597919830347895,-0.5636129707674667,-0.5653647712096315,-0.5703224446464775,-0.5730371416413882,-0.583903311962787,-0.5834178472946544,-0.5834724896174716,-0.5841932864937355,-0.5842135925444641,-0.5845783704397542,-0.5885184238811161,-0.5882040946039794,-0.5882409479075039,-0.5885918094290559,-0.5888162350237877,-0.5931876218652797,-0.5926161372161386,-0.5926161372161386
5,0.0,-0.7886920000000004,-1.0806163409624063,-1.2254586848350573,-1.3758270556269554,-1.4339761813409115,-1.5184918697224798,-1.5884026990688624,-1.6996924893729313,-1.7576521703170398,-1.7807877382022992,-1.8043334700286686,-1.809709042891407,-1.8309021551012952,-1.8402928225122783,-1.8788512708487575,-1.8975288929481933,-1.901254892368487,-1.902907956303542,-1.9040433190053696,-1.9046989677261177,-1.91466445393305,-1.9210854706804164,-1.923026160584441,-1.9248792096972112,-1.9254029485413375,-1.9353914366803875,-1.9421698720518932,-1.9450493959281037,-1.9450493959281037
6,0.0,0.19353612773109252,0.17145897071490498,0.16571339692123208,0.22360766513008393,0.2425681089631349,0.26869363722872974,0.28833662820112876,0.3122255882247813,0.33626665604654515,0.34409222801674283,0.35396145814966873,0.35401293600514677,0.3634446709981552,0.36672033293468587,0.3839823980326997,0.39028025680702066,0.3923389292901538,0.3927228962468058,0.393209010134777,0.39336085675574856,0.39790121686746904,0.4000257553624912,0.4011241756501234,0.4015322245199461,0.4017576628073854,0.4063489108257354,0.40855196676657657,0.41022605898572595,0.41022605898572595
7,0.0,-0.31915600000000016,-0.47601519884475907,-0.6415497666464185,-0.6924931142538395,-0.8265781564044545,-0.8472510368845654,-1.0219572678490634,-1.0080530500496498,-1.1956917242732288,-1.2676089606210084,-1.3440088615470929,-1.340727109066076,-1.4109264503275372,-1.440853131979486,-1.568706006522641,-1.6279454059859628,-1.640969174223728,-1.6459141667495067,-1.6496699046095502,-1.6516305001590899,-1.6847744041396118,-1.705085229009461,-1.7119102637039958,-1.7174186081980483,-1.719153468245173,-1.7524259684687142,-1.7738151621671334,-1.7840123544147029,-1.7840123544147029
8,0.0,-0.524203427463713,-0.747309180196669,-0.857039525788545,-0.973413001692368,-1.038423651722286,-1.1317046472794996,-1.1841604244252941,-1.3001556162201062,-1.3384370850694005,-1.3539613080165755,-1.3694987727937171,-1.3722321212002337,-1.4043992222245933,-1.416842656007687,-1.4755715325174739,-1.499885739856233,-1.5012203434198146,-1.5020490800996127,-1.5025282783062557,-1.5028571571084022,-1.518470719620567,-1.5269113684069777,-1.5274577939863325,-1.528294853298691,-1.5284819608556144,-1.544397286230985,-1.5533407684139189,-1.55388512778028,-1.55388512778028
9,0.0,-0.8040353703208559,-0.7849008080252405,-0.7717990846183009,-0.7856557906681928,-0.7817849000152576,-0.7762307249126744,-0.7897214079888794,-0.781369524099098,-0.7917703840646387,-0.7979446087630564,-0.8020525805584405,-0.80316039088731,-0.8020633656634734,-0.8002707153411145,-0.7984224442867198,-0.7945427340702165,-0.7955321397148022,-0.7961239327977407,-0.7964145239012838,-0.7966494763660862,-0.7961910112527429,-0.7947426707661032,-0.795306445926585,-0.7960179517888406,-0.7961634593026299,-0.7956857434286495,-0.7940525336621612,-0.7949776400802954,-0.7949776400802954
10,0.0,0.1011646296791445,0.15088279197475987,0.17974928978169935,0.1894963922022075,0.20210663005421475,0.22020051990929487,0.21685957484053694,0.24053217754629394,0.23942501508495165,0.2367598250299048,0.2364389960745289,0.23594626997932983,0.24051421553376798,0.24374242632619583,0.2519172123721844,0.2586275621591302,0.25829377236733375,0.25793284972398445,0.25782603149035466,0.2576825979147689,0.2597851083540014,0.2622019742092928,0.26198264188900783,0.26152740149985865,0.26146680327949195,0.26359693891276964,0.2662480816207225,0.26583906720391076,0.26583906720391076
11,0.0,-0.48295217032085574,-0.6555725275680976,-0.7413137476564724,-0.9031630508547235,-0.954086651988731,-1.02715474481587,-1.1042828739415618,-1.1919897667783979,-1.2606608178651018,-1.2888362018682673,-1.3166890326921208,-1.3216533356425104,-1.3423184982819132,-1.349526612501236,-1.3873447107820334,-1.401212717089583,-1.4063127429718973,-1.408352061609979,-1.409794883055416,-1.4106036462304816,-1.420453116716306,-1.4250772956237534,-1.4278006794996598,-1.4301189342461913,-1.430796811223637,-1.4406795374818804,-1.4454286257212041,-1.449589557228285,-1.449589557228285
12,0.0,-0.34668550365418893,-0.5877997275680975,-0.7088471364564723,-0.9235586308355235,-0.994054541370875,-1.0952061021447423,-1.1199318649188712,-1.2542723232354285,-1.3512317501037459,-1.3900880165627405,-1.4294682421343143,-1.4363047529902822,-1.467534784840862,-1.479112491896211,-1.5361873858053763,-1.5586713596365953,-1.5657669645232515,-1.5685090120535765,-1.5705112056972388,-1.571598536227021,-1.5864521906729696,-1.5940243899533706,-1.5977961970746402,-1.6008944787157215,-1.6018308046042284,-1.6167432051206285,-1.6245907016689838,-1.6303225261887435,-1.6303225261887435
13,0.0,0.32491449634581127,0.33945907243190276,0.3501948187435279,0.33279565348767676,0.33535494304970115,0.33902715795841165,0.3991465356941736,0.39287721967707706,0.37360699720217155,0.3640839546305751,0.35636175472978887,0.35466694390518005,0.35245152533155905,0.3528741605218993,0.3486847748894876,0.34986308789866144,0.3482480007465115,0.3474358783898378,0.3469699051844017,0.3466476124328564,0.3455370966351521,0.34606113303397246,0.3451686417288043,0.34421257105490205,0.34398603106685394,0.34288677395928163,0.3435485279339288,0.3421308934293312,0.3421308934293312
14,0.0,0.32491449634581127,0.33945907243190276,0.3501948187435279,0.33279565348767676,0.33535494304970115,0.33902715795841165,0.3991465356941736,0.39287721967707706,0.37360699720217155,0.3640839546305751,0.35636175472978887,0.35466694390518005,0.35245152533155905,0.3528741605218993,0.3486847748894876,0.34986308789866144,0.3482480007465115,0.3474358783898378,0.3469699051844017,0.3466476124328564,0.3455370966351521,0.34606113303397246,0.3451686417288043,0.34421257105490205,0.34398603106685394,0.34288677395928163,0.3435485279339288,0.3421308934293312,0.3421308934293312
15,0.0,0.0952078296791445,0.17578907970463,0.20031714531807338,0.20356853013686946,0.2137737183334504,0.22841670551151594,0.22228257425374032,0.24173894791287484,0.2380741797779094,0.23444331089495032,0.23308026833083031,0.23241827237021107,0.23603102807408327,0.2388641756958604,0.24529791834879114,0.25122928218078466,0.250715068308685,0.25029061061420044,0.25013321847986686,0.24996459910173066,0.2516146717839468,0.2537650015294937,0.2534508792763614,0.2529251151771738,0.2528411501008811,0.2545165433509818,0.25688755309083644,0.256336511259199,0.256336511259199
16,0.0,0.1010478296791445,0.18385219970463001,0.20952620579807338,0.21449335000054948,0.22533380080667278,0.24088829907763035,0.2354919516503755,0.25606198741646186,0.25307277758056956,0.24969698020967482,0.2486092248253008,0.24799193929973687,0.2518569959886261,0.25479449441253965,0.26168811105048567,0.26782523389848256,0.26735867670233515,0.2669510009658823,0.266806967270142,0.2666450003944253,0.26841457863010443,0.2706353104250358,0.2703462257007392,0.26983908952300534,0.26976129649802094,0.27155680403863314,0.2740018072612965,0.2734882801254431,0.2734882801254431
17,0.0,-0.2245321703208557,-0.2656667402953702,-0.3038789159619268,-0.3945653573996107,-0.41914079707547613,-0.4544030422332465,-0.5009308382120354,-0.5424474649085137,-0.5830990499177339,-0.6006950840862152,-0.6171300997414275,-0.6202399920213242,-0.6304407152471344,-0.6333207740423269,-0.652065132068981,-0.6573990743631745,-0.6605224912436587,-0.6618657611403815,-0.6627545277876968,-0.6632873716732979,-0.6681802280431807,-0.6698844105014371,-0.6715693374583219,-0.6731149802571014,-0.6735368651425255,-0.678437729297932,-0.6801178627418545,-0.682722834167667,-0.682722834167667
18,0.0,-0.9863203521390378,-0.8317091775680976,-0.7210212792564724,-0.5887670849303236,-0.5307984036790391,-0.4476216273236247,-0.3982840019635565,-0.29509470980478536,-0.2479662726713492,-0.2324190784793961,-0.21308410245980403,-0.2103844547125169,-0.1878019435649292,-0.17712297165217677,-0.13611268134891785,-0.11471091333415492,-0.11164196446904538,-0.11080463699964133,-0.10995764814351952,-0.10962608578840896,-0.09899074845014778,-0.09154709945945082,-0.08997872490467157,-0.08910391137877295,-0.08872381840195377,-0.07801739138024258,-0.07008303327210731,-0.0678134574810265,-0.0678134574810265
19,0.0,0.0,-0.5024000000000002,-0.7462383790082042,-1.124681756730621,-1.2576832484533158,-1.4485213888622794,-1.6205919202047567,-1.8501603112726104,-2.0059389008978363,-2.066787776579376,-2.1301490827366516,-2.140838133012683,-2.193544898565622,-2.214323852777852,-2.3105088174528463,-2.35121788968016,-2.3624209301027275,-2.3666305411384885,-2.369800915332478,-2.371469999776323,-2.396455736079951,-2.4102771773613987,-2.416206440444273,-2.4209352606251366,-2.4224118382831583,-2.4474929875769895,-2.4619232395639354,-2.4708868932649737,-2.4708868932649737
20,0.0,0.17451730500381982,0.21955945604801996,0.23286969653193323,0.29289580146530136,0.30343933521434663,0.3185677999251195,0.33909094346609275,0.3600594883760544,0.3854121041310988,0.3924824271930835,0.4029586338323897,0.40416950639066795,0.4051760905157047,0.40613463105696074,0.40790808084912844,0.40993782983418714,0.41220200933841816,0.41278093745160543,0.4134222404201787,0.41365137120329004,0.4139457614121641,0.41459634432874737,0.41585289307235146,0.4165257015057725,0.4168388634619508,0.4170334739901433,0.4176955799445384,0.4196971815898898,0.4196971815898898
21,0.0,-1.298696308441559,-1.7845965875049807,-1.9171744256635088,-1.511129246477536,-1.3724716064313156,-1.173517701199282,-1.0042048844304703,-0.7586428825690017,-0.5970496846714956,-0.5385388103805785,-0.4725451366678823,-0.462317461698719,-0.4104290615690578,-0.3884259804609768,-0.2939092403908115,-0.25038384527154683,-0.23850869172760025,-0.23454532775614176,-0.23121001384438458,-0.22963926561156758,-0.20524405953618216,-0.19039541820579414,-0.18408952359720782,-0.17966000184023997,-0.1781021155361932,-0.1536839244741319,-0.13809947179342405,-0.12853224035783212,-0.12853224035783212
22,0.0,0.0,0.0,-0.144,-0.916104,-1.1521752105405405,-1.4909036732075676,-1.772953281181944,-2.1816685660627577,-2.4169663534961616,-2.5058816040951863,-2.601760203108948,-2.617346627475374,-2.723239689896443,-2.7623724442706536,-2.955912878789995,-3.0318731869962625,-3.047672599334837,-3.048654040825342,-3.0530952682517847,-3.0534769995101527,-3.1046561350144186,-3.130701797071128,-3.1389394038125715,-3.1395695327743116,-3.1416083155036345,-3.193615257642843,-3.2209886228233935,-3.2332010050434596,-3.2332010050434596
23,0.0,0.23138369155844168,0.32794085249501986,0.3824222772393489,0.48978193780662443,0.5209987116196202,0.5657903225021529,0.594164702948224,0.6540249258129199,0.6975012795129774,0.7161867510590578,0.7364367588749218,0.7397112220315143,0.7376308621885521,0.7425834868693595,0.7381346987978634,0.7493979643833736,0.7531574225921513,0.7590634976586778,0.7602885429354423,0.7626367107213664,0.7604974816487662,0.764352725739752,0.7663813494824883,0.7733892960009779,0.7739731670426756,0.771213547084161,0.7753266046425783,0.7784804577987879,0.7784804577987879
