,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,3.92,0.0,0.0,0.0,61243.0,5000.0,988067.1,0.0,1.0,988071.02
1,2.77,0.29,0.13,2292.2,61243.0,3540.0,859798.35,0.019,0.292,862093.32
2,2.43,0.38,0.13,2489.67,61243.0,3103.44,857972.13,0.0081,0.157,860464.2300000001
3,2.46,0.37,0.13,2317.86,61243.0,3142.83,857912.74,0.0019,0.096,860233.0599999999
4,2.37,0.4,0.13,2092.42,61243.0,3021.66,857836.9,0.0035,0.159,859931.6900000001
5,2.43,0.38,0.13,1959.95,61243.0,3103.23,857865.11,0.002,0.07,859827.49
6,2.5,0.36,0.13,1796.88,61243.0,3189.59,857954.93,0.0023,0.108,859754.31
7,2.37,0.4,0.13,1762.89,61243.0,3018.3,857840.54,0.0027,0.098,859605.8
8,2.51,0.36,0.13,1473.78,61243.0,3197.87,857977.67,0.0032,0.164,859453.9600000001
9,2.41,0.38,0.13,1405.5,61243.0,3077.93,857879.17,0.0027,0.119,859287.0800000001
10,2.47,0.37,0.13,1344.02,61243.0,3155.05,857909.22,0.002,0.051,859255.71
11,2.43,0.38,0.13,1292.17,61243.0,3099.08,857917.29,0.0018,0.058,859211.8900000001
12,2.44,0.38,0.13,1281.25,61243.0,3113.99,857922.7,0.0015,0.01,859206.3899999999
13,2.44,0.38,0.13,1259.52,61243.0,3107.32,857912.68,0.002,0.057,859174.64
14,2.44,0.38,0.13,1233.03,61243.0,3116.51,857920.41,0.0015,0.025,859155.88
15,2.45,0.37,0.13,1195.4,61243.0,3128.77,857931.13,0.0018,0.113,859128.98
16,2.47,0.37,0.13,1138.66,61243.0,3148.51,857931.38,0.0018,0.057,859072.51
17,2.47,0.37,0.13,1135.32,61243.0,3149.58,857930.02,0.0015,0.014,859067.8099999999
18,2.47,0.37,0.13,1134.14,61243.0,3149.96,857929.69,0.0009,0.005,859066.2999999999
19,2.47,0.37,0.13,1133.2,61243.0,3150.26,857929.42,0.0009,0.004,859065.09
20,2.47,0.37,0.13,1132.73,61243.0,3150.41,857929.29,0.0009,0.002,859064.49
21,2.47,0.37,0.13,1124.35,61243.0,3153.09,857928.56,0.0012,0.036,859055.38
22,2.48,0.37,0.13,1104.01,61243.0,3160.17,857935.32,0.0012,0.022,859041.8099999999
23,2.48,0.37,0.13,1102.38,61243.0,3160.69,857935.18,0.0012,0.008,859040.04
24,2.48,0.37,0.13,1101.17,61243.0,3161.08,857934.88,0.0009,0.006,859038.53
25,2.48,0.37,0.13,1100.77,61243.0,3161.21,857934.67,0.0009,0.002,859037.92
26,2.48,0.37,0.13,1092.94,61243.0,3163.69,857933.63,0.0011,0.039,859029.0499999999
27,2.49,0.37,0.13,1070.62,61243.0,3171.48,857941.84,0.0012,0.025,859014.95
28,2.49,0.37,0.13,1068.4,61243.0,3172.17,857941.64,0.0012,0.013,859012.53
29,2.49,0.37,0.13,1068.4,61243.0,3172.17,857941.64,0.0006,0.0,859012.53
