,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.591,1.126525333333333,1.1992908559999997,1.236798933824,1.2929579033459841,1.3074508501117652,1.3379661582996947,1.3626654747863245,1.3999483369213672,1.4225644848277246,1.4311036961015107,1.440319681727623,1.4418164849103468,1.450262945270457,1.4537563716386956,1.4691519016435228,1.470910243249842,1.4725774998443444,1.4731646123451225,1.473631953895742,1.4738646899879506,1.4780455611483845,1.48050855880312,1.481384490332695,1.4820361833906985,1.4822521110239173,1.4864542786939845,1.4890429217266348,1.4903553637441886,1.4903553637441886
1,2.5,1.7872738039215683,1.6033259746006188,1.5982066810389595,1.5901632473251934,1.5934851533457632,1.588531613927278,1.5798555157624046,1.574568734986894,1.5713617221901204,1.5677222743584243,1.5665562872075405,1.556520724335465,1.5532990430483435,1.553157043162611,1.5471502972852358,1.5523070160542631,1.5522413844961702,1.5519801775736894,1.5519627330538708,1.551858807587763,1.5499918905146035,1.5499396879709013,1.5499211228480865,1.5496215961109978,1.549617591014014,1.5476825049644674,1.5476809185308318,1.5476801142089787,1.5476801142089787
2,2.35,1.7876538039215684,1.5293853146006189,1.3962443243989595,1.23548247205762,1.16147403234692,1.05420249399631,0.9639344495846714,0.8136587236623092,0.7635602911020499,0.7312793162558454,0.6992018206749111,0.692209802468162,0.6725638770608101,0.6602052563247661,0.6248745845822897,0.5994152189753849,0.5965206947986184,0.5952758135468476,0.5936075864831363,0.5931154601990589,0.5842749036318928,0.5753416747996103,0.5738802493377213,0.5725222345083617,0.5717336281345831,0.5629902499706677,0.5533709699118772,0.5512817726998481,0.5512817726998481
3,0.121,0.20942447058823535,0.19893798660061923,0.1935199398869598,0.22399126468302843,0.2207872094885498,0.21510984800664354,0.20707288290199247,0.1809224539155895,0.2061196374551899,0.20226813594497522,0.20087328882207142,0.19886455593385072,0.20733930957895452,0.20661130302995684,0.22253674800979392,0.2200106390875214,0.22242777902918495,0.22305336235626125,0.2228740250973124,0.22312336593600668,0.2276025247623104,0.22651608826515862,0.2278452674955453,0.2285634625572387,0.22846277372736232,0.2331069588853285,0.23173476110367147,0.23382683460614914,0.23382683460614914
4,1.001,0.8534384134453781,0.7418865975720477,0.6900199716000891,0.6509461611016693,0.6219929102167093,0.5793691313754896,0.5414274623830446,0.4701367983281357,0.4679514748826431,0.4537611210921997,0.44120801696521067,0.43738702923253336,0.43563522879036853,0.43067755535352253,0.4279628583586118,0.41709668803721295,0.4175821527053456,0.4175275103825285,0.41680671350626447,0.4167864074555358,0.41642162956024575,0.4124815761188839,0.4127959053960207,0.4127590520924961,0.4124081905709441,0.4121837649762123,0.4078123781347201,0.4083838627838614,0.4083838627838614
5,2.701,1.9123079999999995,1.6203836590375935,1.4755413151649428,1.3251729443730447,1.2670238186590885,1.1825081302775202,1.1125973009311376,1.0013075106270688,0.9433478296829603,0.9202122617977008,0.8966665299713311,0.8912909571085926,0.8700978448987046,0.8607071774877215,0.8221487291512423,0.8034711070518064,0.7997451076315125,0.7980920436964577,0.7969566809946304,0.7963010322738823,0.7863355460669499,0.7799145293195834,0.777973839415559,0.7761207903027889,0.7755970514586625,0.7656085633196128,0.7588301279481071,0.7559506040718966,0.7559506040718966
6,0.0,0.19353612773109252,0.17145897071490498,0.16571339692123208,0.22360766513008393,0.2425681089631349,0.26869363722872974,0.28833662820112876,0.3122255882247813,0.33626665604654515,0.34409222801674283,0.35396145814966873,0.35401293600514677,0.3634446709981552,0.36672033293468587,0.3839823980326997,0.39028025680702066,0.3923389292901538,0.3927228962468058,0.393209010134777,0.39336085675574856,0.39790121686746904,0.4000257553624912,0.4011241756501234,0.4015322245199461,0.4017576628073854,0.4063489108257354,0.40855196676657657,0.41022605898572595,0.41022605898572595
7,3.093,2.1898439999999995,2.1246728011552407,2.0064001853535816,2.0262197953781604,1.9183348495533055,1.9352553644297565,1.7909775061364548,1.8508124210022434,1.6910357557234892,1.629638417895877,1.564592169015813,1.5697179111912012,1.509924203775075,1.484301255770561,1.3754149354116505,1.324661642258074,1.3136033753448924,1.3093505200712707,1.306145723463944,1.3044594966582572,1.2762443527923109,1.2588371152699593,1.2530447018211892,1.2483046275339855,1.2468243210153966,1.218505687010693,1.2001682019252886,1.1915182259445176,1.1915182259445176
8,2.13,1.6057965725362868,1.382690819803331,1.2729604742114549,1.1565869983076318,1.0915763482777139,0.9982953527205002,0.9458395755747057,0.8298443837798938,0.7915629149305992,0.7760386919834243,0.7605012272062827,0.7577678787997661,0.7256007777754063,0.7131573439923127,0.6544284674825259,0.6301142601437666,0.6287796565801852,0.6279509199003871,0.627471721693744,0.6271428428915976,0.6115292803794329,0.6030886315930218,0.602542206013667,0.6017051467013084,0.6015180391443851,0.5856027137690146,0.5766592315860808,0.5761148722197194,0.5761148722197194
9,1.1,0.8799646296791444,0.8074111919747597,0.7732509633816992,0.6886312996998073,0.6663020940269826,0.6342628737730037,0.5903438180256023,0.5527650048490086,0.5145021359386432,0.49780801272005815,0.48234638887865333,0.47939458885541303,0.4700859802339144,0.46757489690883863,0.45045661377898855,0.4458502176857465,0.4428953107165774,0.4416113803814819,0.44076984802522207,0.4402605268165666,0.4357902318153344,0.4343349849544765,0.43273858854823,0.4312588124791255,0.4308587514368003,0.4263826010919429,0.4249641022454164,0.4224917795604837,0.4224917795604837
