,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.59,0.0,0.0,0.0,653113.0,35209.0,9744352.6,0.0,1.0,9744355.19
1,1.75,0.33,0.06,7133.75,653113.0,23766.07,9150081.75,0.0138,0.325,9157217.25
2,1.48,0.43,0.06,7112.75,653113.0,20106.86,9144850.17,0.0048,0.157,9151964.4
3,1.4,0.46,0.06,7057.08,653113.0,19114.91,9144036.01,0.0024,0.084,9151094.49
4,1.45,0.44,0.06,6398.27,653113.0,19714.74,9144229.22,0.0019,0.143,9150628.94
5,1.46,0.44,0.06,5962.34,653113.0,19815.83,9144204.02,0.0014,0.098,9150167.82
6,1.4,0.46,0.06,5847.94,653113.0,19041.02,9143883.99,0.0022,0.081,9149733.33
7,1.4,0.46,0.06,5551.7,653113.0,19109.4,9143950.96,0.0022,0.076,9149504.06
8,1.4,0.46,0.06,5443.52,653113.0,19026.32,9143913.24,0.0013,0.046,9149358.16
9,1.4,0.46,0.06,5323.78,653113.0,19021.95,9143870.64,0.0006,0.04,9149195.82
10,1.41,0.46,0.06,4775.56,653113.0,19148.59,9144087.24,0.002,0.213,9148864.21
11,1.4,0.46,0.06,4692.88,653113.0,18994.8,9143897.28,0.0022,0.058,9148591.56
12,1.4,0.46,0.06,4485.53,653113.0,18988.81,9143912.47,0.0015,0.077,9148399.4
13,1.4,0.46,0.06,4367.51,653113.0,18983.93,9143880.38,0.0014,0.068,9148249.290000001
14,1.4,0.46,0.06,4307.4,653113.0,18981.59,9143835.93,0.0012,0.035,9148144.73
15,1.39,0.46,0.06,4118.7,653113.0,18975.51,9143891.06,0.0017,0.094,9148011.15
16,1.39,0.46,0.06,4076.96,653113.0,18974.46,9143894.62,0.0011,0.018,9147972.97
17,1.39,0.46,0.06,4030.34,653113.0,18973.14,9143882.41,0.0008,0.023,9147914.14
18,1.39,0.46,0.06,4030.34,653113.0,18973.14,9143882.41,0.0004,0.0,9147914.14
