,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,11.901,10.406,10.640715,10.64577894,10.82527555158,10.93069654752516,11.009291127175622,11.077061001510273,11.114962195440802,11.146403707623168,11.307132717899433,11.341577020261267,11.384652589701151,11.419764213601473,11.436607466125421,11.480260364309633,11.487833677752057,11.49733650316376,11.49733650316376
1,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525
2,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07,14.07
3,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
4,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58,13.58
5,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001,17.001
6,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392,2.392
7,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862,11.862
8,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757
9,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791,7.791
10,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831,7.831
11,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793,15.793
12,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445,12.445
13,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79,17.79
14,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413,13.413
15,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16,10.16
16,7.846,11.291000000000002,11.315335000000001,11.023910859999999,11.08426960702,10.766919185532041,10.530324731503944,10.326316051909645,10.2122215135218,10.261572652980929,9.747055677895991,9.845594448578023,10.346125676037516,10.176117130066965,10.094563030514621,9.883198105646246,9.911328539744614,9.863825983330488,9.863825983330488
17,18.409,14.970499999999998,16.0755445,16.271554761999997,17.092009431034,17.221074506792664,17.31729647174246,17.400265939890033,17.44666770665509,17.58116099838889,17.757490705732057,18.004078244799594,17.380757219950027,17.450677728993426,17.484219008478657,17.57114842168166,17.62942975009139,17.647359865839288,17.647359865839288
18,10.834,20.032475000000005,17.457914425000002,19.114905613300003,16.901136110598102,16.531956771759486,18.20477227324697,17.644593580480198,18.41000627577811,17.866966024746983,19.148594261475875,18.248747794310276,17.677812214148382,18.099832983586293,17.845528829160774,18.413145119219656,18.168720507073704,18.00002193541101,18.00002193541101
