,0,1,2,3,4,5,6,7,8,9,10,11,12
0,288.925,-2.5419666371817585e-15,-2.4407142973359443e-15,9.568266666666519,1594.3498750000035,-4.32720526077901e-15,-2.1302071218087805e-14,464.31186419753084,-3.9790393202565614e-15,471.92075308641984,476.9248068264336,407.7722258064523,382.00539602925966
1,261.54,-5.186961971048731e-16,-4.0394354527961696e-15,8.720533333333204,1600.8608750000033,-3.002043058586423e-15,-2.19877449580963e-14,464.44519753086416,-2.2737367544323206e-15,471.5707530864196,468.38780682643386,411.7722258064522,389.78939602925976
2,274.45,-2.2808421817899217e-15,-1.240607616637135e-14,6.099999999999892,1587.249875000004,-5.993427976136445e-15,-3.767297585000051e-14,462.2118641975309,-4.888534022029489e-15,471.4564673721339,472.7248068264337,410.07222580645214,384.84747295233655
3,262.121,-1.9618084934336367e-14,1418.5278201058197,-3.558930927738402e-14,-6.062350621505175e-14,7.9999999999999805,1414.9764100529067,-8.412825991399586e-15,419.6254760233927,470.77075308641963,-3.205968823749572e-14,-1.057287590811029e-14,383.6261396190033
4,227.526,-1.339817146117639e-14,1419.52782010582,-1.8104628907167353e-14,-3.015543370565865e-14,-2.1515234038815834e-14,1408.4764100529064,-5.115907697472721e-15,421.6254760233927,470.77075308641963,-2.5693225325085223e-14,-3.4106051316484808e-15,382.0944729523367
5,207.034,-1.3882228699912958e-14,1421.62782010582,-1.0551559626037488e-14,-2.1657342585967854e-14,7.800000000000012,1409.0784100529065,-4.433786671143025e-15,423.12547602339276,472.07075308641964,-2.9103830456733704e-14,-2.5011104298755525e-15,384.4491396190034
6,213.111,-2.985167668612121e-15,1407.3611534391534,-5.805134151160018e-15,-8.640199666842818e-15,-1.1430856261540611e-14,-4.8038906186320676e-14,465.2451975308642,427.2574760233927,-6.480149750132114e-15,469.0715715323162,-2.2737367544323206e-15,386.0324729523365
7,230.128,-2.7267077484793843e-15,1403.6611534391532,-3.4212632726848823e-15,-5.74118530494161e-15,-8.471445767099795e-15,-3.183120433902786e-14,467.47853086419747,423.3254760233927,-3.4106051316484808e-15,470.7248068264338,-2.3874235921539368e-15,385.28939602925954
8,280.664,-4.508837747607686e-15,1406.7651534391537,-2.19912976717751e-15,-2.3163693185779267e-15,-6.8407501885303645e-15,-2.291944412036173e-14,467.3451975308641,419.6254760233928,-7.275957614183426e-15,473.3248068264336,-5.570655048359186e-15,386.0324729523365
9,257.689,1248.557761111111,-7.617018127348274e-15,-1.5276668818842153e-16,-2.1316282072803005e-16,-7.691625114603084e-16,-1.4586110097525307e-15,-6.934897101018578e-15,421.6254760233928,468.3707530864199,-3.376499080331996e-14,409.67222580645233,-4.320099833421409e-15
10,224.024,1252.5219277777771,-1.1368683772161603e-15,-1.4210854715202004e-16,-2.1316282072803005e-16,-6.998845947236987e-16,-4.769518113789673e-16,-5.684341886080802e-15,421.6254760233928,466.4211340387948,-1.625721779419109e-14,408.90722580645223,-1.9326762412674726e-15
11,200.111,1245.944094444444,-4.547473508864641e-16,-1.2434497875801754e-16,-2.1316282072803005e-16,-3.339550858072471e-16,-1.5631940186722203e-16,-1.7394086171407252e-14,423.3254760233928,470.18146737213385,-1.0459189070388675e-14,411.616392473119,-1.4779288903810083e-15
12,199.303,1287.6192611111107,-1.5688783605583013e-14,-6.684963693714963e-14,4.333333333333318,2548.1498500000034,-1.2732037646401295e-15,464.51086419753085,-4.547473508864641e-16,469.97075308641956,-5.229594535194337e-15,411.7472258064522,388.61665243951626
13,182.565,1287.6192611111107,-1.829647544582258e-14,-5.7068572090202e-14,5.133333333333286,2551.1498500000034,-2.474465077284549e-15,474.39586419753095,-6.821210263296962e-16,469.9957530864196,-6.480149750132114e-15,408.7782258064521,389.46689602925966
14,200.814,1287.6192611111107,-2.0243362541805256e-14,-5.708500339096645e-14,5.133333333333286,2551.1498500000034,-5.606182185147191e-15,477.01686419753094,-4.547473508864641e-16,467.1707530864196,-1.3756107364315539e-14,412.0753924731188,386.3768960292597
15,188.764,1278.0192611111102,-5.4569682106375695e-15,-1.9952928198563313e-14,-1.7109869077103212e-14,0.1999999999998552,-2.6346036463564815e-14,502.1095626102292,424.1254760233928,-4.092726157978177e-15,469.7021401597644,406.01022580645207,388.3538960292596
