,1,2,3,4,5,6,7,8,9,10,11,12
0,-9.113000000000001,-12.227000000000002,-499.3627333333334,959.2438749999988,-21.57,-73.27500000000002,380.8888641975311,-19.265,166.57775308642007,144.72180682643406,121.85922580645136,174.72039602925753
1,-5.011,-23.999,-467.3324666666667,938.3818749999989,-18.228,-86.264,369.13719753086446,-13.955,169.9527530864197,145.92480682643404,133.0492258064513,168.68939602925778
2,-10.365000000000002,-51.069,-373.77200000000005,974.5918749999992,-26.989000000000004,-127.966,371.651864197531,-20.284000000000002,154.5404673721342,180.9748068264346,154.32222580645126,114.73747295233495
3,-84.90900000000002,841.3658201058189,-131.112,-208.95300000000003,-106.66400000000002,999.6574100529093,-40.906000000000006,96.88647602339172,169.91375308641994,-116.613,-50.86300000000001,72.29513961900182
4,-64.63600000000001,752.0308201058189,-76.97400000000002,-117.942,-94.043,955.9624100529093,-29.95,118.42947602339187,208.37975308641973,-98.47200000000001,-27.668,81.81647295233519
5,-61.172000000000004,722.6398201058187,-43.492000000000004,-84.586,-76.32999999999998,961.2654100529094,-24.211,134.56847602339178,266.88175308641974,-110.818,-16.299,125.92313961900176
6,-19.323,908.4491534391516,-26.378000000000004,-36.58500000000001,-51.964,-169.262,361.98619753086433,124.65647602339189,-30.698,115.36757153231655,-13.021,115.80947295233499
7,-13.307,963.6521534391514,-19.798,-25.535000000000004,-36.92100000000001,-118.61200000000001,396.30853086419773,124.77747602339184,-25.716,86.80980682643428,-12.881,113.65339602925799
8,-18.920000000000005,992.1931534391521,-12.688000000000002,-13.290000000000003,-26.566000000000006,-90.65700000000001,396.67019753086436,71.51547602339176,-35.369,97.55480682643416,-21.734000000000005,127.66847295233495
9,1183.9807611111114,-28.886000000000003,-5.595,-6.611,-6.583,-13.249000000000002,-31.339000000000002,95.5514760233917,154.49175308642023,-125.961,-85.37177419354859,-24.839
