,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,38182283.0,1089172.0,605132880.5,605132881.87,0.0,1.0
1,1.27,0.07,0.06,274725.27,38182283.0,1011840.79,569227483.13,569502209.67,0.0417,0.071
2,1.21,0.11,0.08,385184.28,38182283.0,966307.95,558642733.13,559027918.62,0.0276,0.045
3,1.18,0.14,0.08,454743.85,38182283.0,938285.02,554475579.84,554930324.87,0.017,0.029
4,1.15,0.16,0.09,499769.85,38182283.0,917642.75,552266352.9,552766123.9,0.0139,0.022
5,1.14,0.17,0.09,514408.08,38182283.0,909383.97,551649432.7,552163841.9200001,0.006,0.009
6,1.13,0.17,0.09,529881.58,38182283.0,899380.74,551067982.67,551597865.38,0.0074,0.011
7,1.1,0.19,0.09,547788.04,38182283.0,876896.22,550485089.98,551032879.12,0.0121,0.025
8,1.07,0.22,0.09,550660.31,38182283.0,854096.92,550082763.7,550633425.08,0.0127,0.026
9,1.06,0.23,0.09,552752.14,38182283.0,842993.66,549902207.66,550454960.8599999,0.0079,0.013
10,1.05,0.23,0.09,553242.2,38182283.0,837092.71,549818953.36,550372196.61,0.0043,0.007
11,1.05,0.23,0.09,553081.03,38182283.0,833744.34,549778040.01,550331122.0899999,0.0031,0.004
12,1.04,0.24,0.09,552596.59,38182283.0,830409.36,549754376.19,550306973.82,0.0031,0.004
