,0,1,2,3,4,5,6,7,8,9,10,11,12
0,824.915,766.3460349999999,731.8604634249998,711.3437851856747,800.9083556615902,793.7001804606359,784.969478475569,800.1194646618279,779.3163585806204,787.579569575157,791.992774531486,793.7432701430374,795.1948661225086
1,696.681,647.216649,809.7776555092858,786.2941034995165,768.9956332225271,762.2168725235243,800.3903304575115,780.3805721960737,792.9644644488004,801.0328857813363,795.425655580867,792.2439529585436,793.6756561554707
2,723.903,672.505887,832.0435577992858,807.9142946231066,790.1401801413982,783.0289185201257,774.4156004164043,790.0569335541423,802.5408724115593,792.107841070209,796.4549344790139,793.269114741098,794.7254556498693
3,681.824,899.4531846166667,858.9777913089167,834.0674353609581,815.717951783017,808.3764902169698,799.4843488245832,779.4972401039687,792.1612989910901,800.1278557126715,794.5269607226829,796.2696362561362,793.0845577111118
4,582.682,815.5744806166667,778.8736289889167,756.2862937482381,739.9691952857769,802.163518478205,793.3397197749447,808.9043165953859,787.872804363906,795.9232422775455,790.3517795816026,792.1207758396204,793.610134514254
5,635.343,862.5296366166666,823.7158029689165,799.8280446828179,782.2318276997959,775.1953412504976,766.6681924967421,785.1731798800907,797.7858643330331,787.4146480967037,791.7651651700485,793.4814670285696,794.9453188694819
6,621.364,848.4748086166667,810.2934422289167,786.794932404278,769.485443891384,762.6140748963614,800.4392156042475,780.4282352141412,792.8951882283982,800.8029619375137,795.197341203951,792.0165518391352,793.4422021772333
7,669.225,885.2302923388891,845.394929183639,820.8784762373135,802.8191497600926,795.5937774122518,786.8422458607171,801.8336961956805,780.9860200945928,789.1647929142598,793.4633544248622,795.2008748596973,792.0200713602585
8,620.544,849.1294786166666,810.9186520789166,787.402011168628,770.0791669229181,763.1712424206119,801.3972982857312,781.3623658285878,794.5551314468692,802.5566363828663,796.9387399281862,793.7509849684735,795.1751129586696
9,588.549,820.7167836166667,783.7845283539166,761.054777031653,744.4083719369567,806.0408505395241,797.1744011835893,777.2450411539996,790.5352987927677,798.6383506405697,793.0478821860856,794.8520587955902,796.2724101827855
10,547.457,782.8504556166667,747.6221851139167,726.0861417456131,813.9443183772099,806.6188195118151,797.7460124971851,777.8023621847555,790.8269352661976,798.9946697287339,793.4017070406328,795.1707616840525,791.9900786373164
11,666.957,884.4021269777779,844.6040312637779,820.1105143571283,802.0680830412714,794.8494702939,786.1721261206671,801.3341294491319,780.4994420834545,788.7409406240331,793.2258457673338,794.9606538558467,796.4096342650997
12,811.935,754.287615,720.568997325,699.6724964025749,789.4067372317186,782.3020765966331,773.7187537540702,789.2404163916999,801.6693891865684,791.2476871271431,795.7201742606081,792.5372935635658,794.0222771416626
13,677.055,895.1485423666667,854.8668579601666,830.0757190793219,811.8140532595768,804.5077267802405,795.6581417856579,775.7666882410164,788.6879014765746,796.8254681931909,791.2476899158386,793.0328539610907,794.514896887341
14,750.008,696.793358,854.9351783185715,830.1420581473329,811.8789328680916,804.5720224722788,795.7217302250838,775.8286869694567,788.9198882380755,797.1457066929299,791.5656867460795,793.3315749944869,794.7944014468601
