,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
1,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583,2.583
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
5,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262
6,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
13,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
14,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
17,1.262,1.3277072,1.26938548928,1.3232481454161922,1.272228440284504,1.3221460376905965,1.2732773820669867,1.320215965729206,1.274906479602165,1.3190670673954672,1.2770599990856637,1.3169920217268878,1.2781731535898777,1.3158004480703003,1.2799639696106733,1.3147685767844386,1.2802632044250943,1.313472544090386,1.282810349575743,1.3106472814764538,1.2840274890525385,1.310672831889725,1.2840439255628564,1.3097163522161046,1.2852521784349078,1.3085000145393002,1.2862730075895148,1.3080031072340086,1.2867450713811732,1.3076459263092801,1.287246761841663,1.306869095896717,1.28796574579543,1.3064392920077241,1.2893657160183565,1.305126081692275,1.290057828748994,1.2987671670909435,1.2922115811986281,1.2958555313181077,1.2900763921221066,1.3000031275025106,1.2960242000529978,1.2931423503085089,1.294323136384593,1.2936734413432627,1.2956292794381146,1.2936720553748162,1.2943697288168319,1.2939942399625566,1.2939046560906613,1.293792989794344,1.2936817143300638
18,0.072,5.547599999999998,0.6235502399999996,5.1653779599359995,0.8626181193093125,5.072319617095456,0.9510599282053981,4.909546603702627,1.0884464820408735,4.812656026011729,1.270059925264495,4.637660499676506,1.3639359529548596,4.5371711206632845,1.5149614371894695,4.450149975495732,1.5401969065190724,4.340851218290285,1.7550061475547627,4.102587404514482,1.8576515767641573,4.104742156033509,1.8590377224675763,4.024079036891489,1.9609337146772228,3.921501226147655,2.0470236400490758,3.879595376734731,2.086834353145611,3.849473118749307,2.129143581980242,3.783960420623134,2.189777895414608,3.747713625984726,2.307842050881394,3.636966222715174,2.3662102244984915,3.1006977580028905,2.560680947750975,2.86686796910709,2.38978400678051,3.2219648212481147,2.8921635044634373,2.653295655635384,2.7520962111875216,2.6982262773426524,2.8618543028915338,2.6994847824632466,2.7578292957266326,2.726673675896204,2.7192405896036944,2.7099752475400813,2.7007423341736914
19,6.072,0.5306928000000016,5.449157070720001,0.9067397365678089,5.209401536006824,0.9996841547597105,5.120940779017445,1.1624535568369587,4.9835535535507525,1.2593439829822737,4.801940077109022,1.4343395010324649,4.708064047253649,1.5348288794046894,4.557038562833227,1.6218500245123455,4.531803093483724,1.7311487817107827,4.316993852445669,1.9694125954857145,4.214348423235932,1.9672578439665322,4.2129622775324425,2.04792096310852,4.1110662853227815,2.150498773852347,4.024976359950925,2.1924046232652694,3.985165646854389,2.222526881250693,3.9428564180197583,2.2880395793768655,3.882222104585392,2.324286374015274,3.764157949118606,2.435033777284826,3.705789775501508,2.9713022419971096,3.5241566522490246,3.21685019217291,3.704224264368994,2.8670695806216013,3.2026257955305195,3.4456617906490847,3.346082164899326,3.4008731133848498,3.235930767385684,3.4009899967238377,3.342152869780515,3.3738190964910615,3.3813740030208863,3.3907911940103133,3.4001754248312768
20,1.2,1.2,1.2639072,1.21063415808,1.26175190439936,1.2118501904542371,1.2607219107101693,1.2137838737312083,1.2590934848062088,1.2149329236105288,1.2569399985408185,1.2170079775641425,1.2558268462016142,1.2181995518617261,1.2540360303666305,1.219231423207484,1.2537367955721102,1.220527455908546,1.2511896504238254,1.223352718523349,1.2499725109473725,1.2233271681102336,1.2499560744371248,1.2242836477838863,1.2487478215650878,1.2254999854606974,1.247726992410484,1.2259968927659906,1.2472549286188264,1.2263540736907197,1.2467532381583368,1.227130904103283,1.24603425420457,1.227560707992276,1.2446342839816433,1.228873918307725,1.243942171251006,1.2352328329090565,1.2289508188013718,1.226426307401892,1.221915336728389,1.2169624706277733,1.2151864999530453,1.2139002034070225,1.2134984875285595,1.2132271679292355,1.2125856502846675,1.2118531654381,1.2116481056760209,1.211512987650179,1.2114807512847585,1.2114405686552618,1.2114005266649683
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.186396,0.031016294400000022,0.18010972116479998,0.03456305549152515,0.17710557290466095,0.040202965049358,0.17235599735144264,0.04355436053070949,0.011493995744054231,0.0034332565287489986,0.00100972074510508,0.000329168962904256,0.000109909516713731,3.911679699841686e-05,1.3538323441152067e-05,5.17163955452009e-06,2.090893871892473e-06,9.538657843573465e-07,4.3191042715700647e-07,2.0161578739689057e-07,9.131179011205176e-08,4.438666117346836e-08,2.1629619989831135e-08,1.1314454216680665e-08,5.906145101107307e-09,3.2170772365731507e-09,1.7304658455526976e-09,9.650808020647396e-10,5.337861916220075e-10,3.0975612699825094e-10,1.7925587069388784e-10,1.0732048978443064e-10,6.608795760925238e-11,4.2752299777425366e-11,2.781464623519294e-11,2.23017833513777e-11,1.8325375379827054e-11,1.6727402646706136e-11,1.3872035014913397e-11,1.073695510154297e-11,9.612795902411422e-12,8.798592089477173e-12,8.544312778091283e-12,8.37257209125165e-12,7.966502344825945e-12,7.502851908357074e-12,7.373052570342496e-12,7.287525160526524e-12,7.2671200900770496e-12,7.24168516976178e-12,7.2163392716676136e-12
