,0,1,2,3,4,5,6,7,8
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.6
1,14.8,14.6,14.6,14.6,14.6,14.6,14.8,15.4,15.8
2,15.1,14.8,14.6,14.6,14.6,15.1,15.1,15.8,15.8
3,14.6,14.6,14.5,14.8,14.8,14.8,15.8,15.8,17.0
4,14.5,14.4,15.4,15.1,14.8,15.8,15.8,17.0,17.0
5,14.6,14.5,14.6,14.6,17.0,17.0,17.0,16.3,17.8
6,14.6,14.5,14.8,14.8,15.4,16.3,16.3,17.0,17.0
7,14.5,14.6,14.6,18.9,17.8,17.0,17.0,17.0,16.3
8,14.2,36.3,31.3,24.5,22.1,22.1,20.3,17.8,17.8
9,14.6,14.6,17.8,17.0,17.0,16.3,24.5,22.1,20.3
10,14.5,15.1,15.4,17.0,17.0,17.0,17.8,17.0,20.3
11,14.8,15.1,15.8,17.0,17.0,17.8,17.0,17.8,17.8
12,17.8,17.8,17.0,17.0,22.1,22.1,20.3,17.8,17.8
13,22.1,20.3,17.8,17.8,17.0,22.1,20.3,18.9,17.8
14,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0
15,24.5,22.1,20.3,18.9,17.8,17.8,17.0,27.5,24.5
16,24.5,22.1,20.3,17.8,18.9,17.8,17.8,17.8,17.8
17,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.0
18,18.9,17.8,17.8,20.3,20.3,17.8,18.9,17.8,17.8
19,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8
20,24.5,22.1,20.3,17.8,18.9,17.8,18.9,17.8,18.9
21,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,20.3
22,27.5,22.1,20.3,18.9,17.8,20.3,17.8,18.9,17.8
23,16.3,36.3,31.3,24.5,22.1,22.1,20.3,17.8,20.3
24,22.1,20.3,20.3,17.8,24.5,22.1,20.3,20.3,17.8
25,17.8,17.0,50.9,36.3,31.3,27.5,24.5,22.1,20.3
26,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,17.8
27,24.5,22.1,20.3,18.9,17.8,20.3,17.8,18.9,17.8
28,20.3,18.9,17.8,42.7,36.3,31.3,27.5,24.5,22.1
29,27.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,22.1
30,17.0,24.5,22.1,20.3,17.8,20.3,17.8,20.3,18.9
31,18.9,20.3,18.9,18.9,18.9,17.8,20.3,18.9,17.8
32,24.5,20.3,20.3,18.9,18.9,17.8,27.5,24.5,22.1
33,27.5,22.1,22.1,20.3,17.8,31.3,27.5,24.5,22.1
34,24.5,20.3,20.3,18.9,18.9,20.3,17.8,20.3,17.8
35,50.9,36.3,31.3,27.5,24.5,22.1,20.3,18.9,17.8
36,36.3,31.3,24.5,22.1,20.3,20.3,17.8,20.3,18.9
37,36.3,31.3,24.5,22.1,22.1,20.3,18.9,17.8,22.1
38,75.2,50.9,36.3,31.3,31.3,24.5,22.1,20.3,20.3
39,42.7,31.3,27.5,24.5,22.1,20.3,18.9,17.8,20.3
40,22.1,20.3,18.9,20.3,18.9,17.8,22.1,20.3,20.3
41,20.3,17.8,22.1,20.3,18.9,18.9,17.8,20.3,18.9
42,16.3,24.5,22.1,20.3,20.3,17.8,24.5,22.1,20.3
43,20.3,17.8,20.3,17.8,31.3,31.3,24.5,22.1,22.1
44,20.3,17.8,20.3,18.9,18.9,18.9,17.8,18.9,17.8
45,16.3,20.3,18.9,20.3,18.9,18.9,17.8,20.3,20.3
46,17.0,17.8,17.8,24.5,22.1,20.3,18.9,17.8,20.3
47,230.4,144.6,115.5,92.8,61.6,61.6,42.7,36.3,31.3
