,0,1,2,3,4,5,6,7,8
0,625.259,1632.337,2147.927,2281.129,2342.472,2352.08,2374.977,2416.122,2428.409
1,925.722,251.389,492.149,636.095,1059.679,1175.88,2539.831,2681.055,2623.139
2,938.659,45.683,99.348,869.497,1343.371,3767.449,989.875,2522.188,1176.742
3,903.772,335.781,169.655,3318.038,304.792,1101.645,4087.816,1032.305,3502.847
4,848.947,681.564,5550.138,44.498,202.096,3901.615,2041.291,3272.442,379.64
5,896.716,162.948,1799.386,1271.07,8090.062,696.462,418.0,460.447,3351.594
6,893.385,202.856,2765.604,1512.344,3111.295,3261.408,718.402,2857.213,980.451
7,855.167,2054.688,1014.492,8285.927,259.329,311.931,191.145,834.373,807.936
8,799.568,13028.154,2.156,1.266,1.659,2.854,5.606,8.239,84.593
9,892.85,1153.945,7077.249,32.308,621.431,693.603,6591.859,0.955,2.43
10,847.314,3648.653,1231.598,4430.944,558.565,1174.793,2202.74,271.292,5089.011
11,914.036,1752.568,3001.794,2537.426,1718.335,1683.697,404.129,1861.193,853.385
12,1079.093,461.562,471.453,1491.529,5981.07,10.532,9.17,18.102,358.959
13,1140.055,92.72,106.861,545.411,428.743,5946.213,6.747,12.924,33.537
14,1206.458,2.492,3.594,37.28,15.372,1067.353,702.735,400.921,658.504
15,1185.389,22.713,31.554,37.729,148.969,892.779,578.627,8303.569,3.174
16,1177.001,20.688,95.646,92.704,1304.992,152.926,665.057,1565.021,701.626
17,1150.118,101.136,269.891,859.638,1449.77,104.046,1055.851,456.942,766.156
18,1091.68,462.482,1288.71,3126.066,55.43,21.688,1498.662,28.808,697.299
19,1244.768,0.649,3.035,14.539,11.752,19.486,60.594,458.806,966.727
20,1177.51,13.471,25.96,67.933,1661.721,93.649,1933.993,74.205,2232.251
21,1241.938,3.746,13.351,21.564,44.943,68.441,147.752,1136.951,2793.469
22,1194.294,26.025,46.916,149.142,89.405,2516.774,44.054,1924.233,250.562
23,1017.363,7211.97,7.554,7.25,15.584,21.457,20.611,29.75,2477.507
24,1130.751,409.661,1225.151,130.647,5538.51,4.161,12.933,30.994,12.29
25,1060.593,324.066,10586.19,1.239,6.005,6.402,6.952,7.715,9.455
26,1207.972,1.5,47.56,29.706,125.159,572.411,2522.407,44.201,327.62
27,1175.976,10.383,39.541,456.624,474.843,2688.443,94.943,1936.744,320.146
28,1129.081,38.736,697.082,8897.632,3.862,3.953,4.017,4.353,5.094
29,1197.781,10.163,22.165,774.545,31.611,265.513,1861.163,393.615,4608.254
30,1048.603,4170.591,2.826,17.812,52.197,2425.604,78.197,2540.281,149.906
31,1089.136,1765.867,299.571,860.725,1281.949,280.475,2834.895,39.372,157.166
32,1168.007,70.42,363.999,206.995,1405.596,289.616,5551.716,4.204,4.921
33,1199.187,36.685,89.496,64.551,132.903,9016.228,6.053,6.155,7.39
34,1159.328,196.816,509.333,253.577,1649.071,1376.393,74.611,2143.897,42.22
35,1304.321,3.807,5.229,4.455,4.782,5.308,17.215,104.902,184.342
36,1248.97,45.0,44.135,51.835,67.096,94.685,101.48,2907.359,257.484
37,1262.104,33.284,23.201,45.045,70.18,27.461,93.625,550.438,4073.958
38,1342.763,5.129,5.248,5.609,5.827,5.741,8.096,12.074,303.785
39,1267.468,17.304,27.391,19.24,11.047,27.603,55.995,63.336,4008.418
40,1141.497,132.372,360.753,1816.339,232.088,864.687,3864.899,52.186,325.889
41,1101.253,361.542,3546.252,113.293,95.56,755.006,732.481,2680.329,50.781
42,1016.468,5611.724,41.002,32.911,165.698,79.832,4429.093,10.026,17.257
43,1109.151,101.827,2220.079,110.789,8310.65,4.818,4.72,7.425,13.741
44,1100.744,210.793,2613.137,277.397,1487.38,875.415,153.436,2489.565,217.005
45,1011.057,3989.836,224.446,1453.912,210.105,1458.03,347.513,3360.935,456.694
46,1047.361,1322.613,1530.6,4944.109,57.418,73.781,94.38,222.002,3465.855
47,1485.948,12.243,12.174,12.268,12.208,12.255,12.238,12.418,12.963
