,0,1,2,3,4,5,6,7,8
0,625.259,661.513808,700.160550992,739.6847622172,773.3432942106389,803.3392916206367,842.6302343301209,874.1000696435184,905.1862482506481
1,925.722,901.446012,890.804289688,884.4365574458,888.1166487394381,893.5841524133888,934.7403236030542,969.666617130993,1002.7360647883731
2,938.659,906.511864,885.525603536,885.1248884475999,894.7480567902004,949.3293747111866,950.3430153434069,981.7799150365388,985.6791567358081
3,903.772,883.324324,864.768921576,926.1006485366,913.0531669173314,916.6364117459021,995.9159014522546,996.6436834232096,1046.7677497547454
4,848.947,842.921212,965.308848488,942.2885772758,926.7445331530081,983.2670720231009,1009.7176702225233,1054.972156818073,1041.4655136817114
5,896.716,870.300352,894.4565788479999,903.8719143768,1054.7819061748871,1047.9738279575645,1032.2244822586251,1020.7889326134526,1067.4050339611836
6,893.385,868.525956,917.849985144,932.7123355154,978.4625714695767,1021.8385346116547,1014.2526212463633,1051.1118288214361,1049.6986122450073
7,855.167,898.3497560000001,901.3694543440001,1085.9833929854003,1068.6236507327067,1054.2464903687853,1032.6689531095656,1028.7030340473743,1024.2876933664268
8,799.568,1239.7970960000005,1207.6184275040002,1177.4596168164003,1152.767803863256,1130.9194415898542,1102.7866055501079,1080.8956534391057,1060.9696003703234
9,892.85,902.24942,1062.79940908,1037.0371238530001,1028.3093952520871,1021.9499737422975,1161.1976993987403,1137.9928454107653,1115.28158850255
10,847.314,948.162204,955.531534696,1042.4168463286,1032.2559575556995,1034.9641613621413,1064.1585573280877,1048.3012261815259,1129.1154216578955
11,914.036,944.223152,997.7199940480001,1036.2126441968,1050.5372136686672,1062.5672496089626,1046.1062933687385,1062.4080275013637,1058.2275669513365
12,1079.093,1056.8618840000001,1041.641253016,1052.8884466906002,1156.3802593100977,1134.6091423832056,1106.4731638236256,1084.705740547153,1070.19080573621
13,1140.055,1102.35094,1076.46820156,1063.191771521,1049.8683473190588,1142.8988957199967,1114.4950983269966,1092.4636763604567,1071.2851428332476
14,1206.458,1163.115224,1132.967672176,1105.5754803716,1082.6812072837965,1082.3899713454043,1072.8985970617694,1059.459045120534,1051.4399442181234
15,1185.389,1143.5326639999998,1114.621218736,1087.6989132676,1067.9855850889803,1064.6566599722898,1052.5059184729826,1197.527180103523,1173.6401165014524
16,1177.001,1135.373732,1108.340810968,1082.9498906938002,1087.6127749892303,1069.853726264435,1059.733808107824,1069.8395519456674,1062.475280906754
17,1150.118,1112.354648,1090.450593152,1084.6802783232001,1092.3471624784129,1073.569440391323,1073.12647938154,1060.8027897939094,1054.909853998031
18,1091.68,1069.0288719999999,1074.740581328,1126.0237167948,1103.5412487421092,1082.986037016009,1093.3779360906087,1072.0865373687966,1064.5907866214206
19,1244.768,1199.979716,1168.8591533840001,1140.0011495494,1116.3079174088625,1095.468300978094,1069.5964434536418,1057.380634584569,1055.5675618928776
20,1177.51,1135.604596,1106.753836504,1080.7833155914,1092.9830069639806,1073.995660831665,1095.4955943108735,1075.069782424656,1098.2134067761629
21,1241.938,1197.363088,1166.578773712,1137.9534043692,1115.0001858774467,1095.1155613457754,1071.431472312131,1072.7418628658884,1107.1564056085704
22,1194.294,1152.236316,1123.4979877839999,1099.1390880894,1077.9346722395223,1105.2726194669717,1078.7421539802972,1095.6519709006914,1078.7501714826776
23,1017.363,1240.3688520000003,1208.3156658480002,1178.2890242018002,1153.8722186935622,1132.3563295383847,1104.562696299925,1083.0664423739265,1110.9552535264481
