,0,1,2,3
0,6.59,11.163215102230268,12.690087487696845,12.579913487013144
1,11.582,14.613186302230268,12.363976656899485,12.97842560054584
2,9.234,13.27130168404845,12.935981542848577,13.883882536838835
3,3.019,8.97611518404845,13.91012984104858,13.809555021686176
4,2.593,8.681706584048449,13.976901711528576,13.80446032796855
5,6.53,11.253986384048451,13.295364652888578,13.555097605542784
6,9.258,12.86472940627067,14.122770357670799,14.538369328045677
7,13.986,16.31044137769924,13.341282882550797,14.597996822397333
8,7.343,11.719464077699241,14.3825165341908,14.518550694777202
9,9.08,12.611004777699243,12.9535151034308,13.551283503944191
10,7.024,11.193964427699242,13.288044140525088,13.537290724128185
11,8.876,12.45840854588106,12.72245003270327,13.33583191819135
12,10.99,14.485710612547729,12.262657923983268,13.370914056086686
13,15.815,17.53944993072955,-3.977947244289462,15.703181577745243
14,9.701,13.030295752158118,15.764445816184438,14.190994215802514
15,20.018,13.834439800000004,15.57262902305697,14.67629753553084
16,17.579,12.148846900000004,17.62708104960237,-1.3449462840846609
17,8.584,11.279807064380341,14.157719913894839,13.679640295599592
18,23.108,15.969938800000003,15.534453750542012,15.715663718149127
19,13.383,14.564452896198523,14.62641795352419,14.708646849461587
20,5.6,9.185621596198521,15.294788059030859,14.227619437684158
21,3.615,7.796357310484236,15.609873199030854,14.203578441502154
22,6.694,9.901395610484236,14.012995512590857,14.325420208977528
23,18.218,12.590459800000005,14.518388481681407,15.363158725435914
24,6.844,10.213341583817568,14.871395807397297,14.43489989505522
25,19.312,13.346523200000004,16.11109551684712,16.093675260557532
26,17.249,11.920783900000002,15.207653190087122,15.086307910089323
27,19.99,13.815089000000004,14.627128393407121,14.700081952076005
28,6.57,9.971724600484237,13.535923439217296,13.317689365080685
29,3.489,7.4370142504842365,14.106297479930632,13.269941504345686
30,8.055,11.429695850484237,16.472223959717304,13.159380813937965
31,8.862,11.91130402270646,17.163389286863364,-1.3095666025876744
32,9.657,11.661067325087412,13.286613236550023,13.580094147938139
33,18.388,12.707946800000004,14.927548082750963,14.444817744173012
34,15.216,15.722765660984848,14.870012801443236,13.745744733011787
35,23.122,15.979614200000004,13.237366219461261,12.794015667217009
36,22.524,15.566336400000004,13.096391413974944,13.713647600431175
37,9.855,12.767914129166666,14.099113584999948,14.045450533702606
38,13.116,14.403791229166668,12.528899658719947,13.113174606277765
39,17.957,12.410082700000002,12.981072753134947,13.078673799173897
40,12.829,14.572830595833333,12.477373430359947,13.105535832501632
41,19.875,13.735612500000004,11.943749194494943,12.469186908364794
42,24.22,16.738442000000003,-1.097318645600004,14.540520384564044
43,23.02,15.909122000000004,11.282886734844439,12.30112181403613
44,21.28,14.706608000000005,9.96486624337777,10.192965420392179
45,12.74,13.391817612499999,10.23852470326277,9.935299279902953
46,4.895,9.676810612499997,17.846890290862778,-1.361717729192831
47,32.229,22.273461900000004,-5.051621158920003,17.752232809981148
