,0,1,2,3
0,0.0,5.095256102230267,6.817812742812741,5.997723833805084
1,0.0,3.0311863022302683,1.1977907647907629,1.3528666909479417
2,0.0,4.037301684048449,3.763972582972582,4.582684872766126
3,0.0,5.9571151840484475,9.978972582972585,10.797684872766121
4,0.0,6.088706584048448,10.404972582972583,11.223684872766123
5,0.0,4.72398638404845,6.387972582972583,7.006684872766124
6,0.0,3.606729406270672,4.632194805194803,5.250907094988345
7,0.0,2.324441377699244,-0.09580519480519616,0.5229070949883425
8,0.0,4.376464077699244,6.547194805194807,7.165907094988346
9,0.0,3.5310047776992444,3.810194805194806,4.428907094988343
10,0.0,4.169964427699243,5.876909090909095,6.495621380702629
11,0.0,3.5824085458810617,0.19763636363636305,4.416348653429906
12,0.0,1.6423106125477298,1.683636363636363,2.302348653429903
13,0.0,1.724449930729548,-6.215,-1.5070336309523817
14,0.0,0.9662107521581198,5.557980186480187,4.601537797619049
15,0.0,-1.2257151999999993,-4.766712121212121,-14.878160615079366
16,0.0,-3.597758299999998,-6.964686724386717,-7.279
17,0.0,-4.825907935619656,5.041676684134578,5.129531845238097
18,0.0,-0.012355999999999994,-7.493037601579708,-8.105182440476192
19,0.0,1.1814528961985231,1.2319623984202932,1.3198175595238077
20,0.0,1.407876596198523,8.565379065086962,8.703272104978351
21,0.0,4.181357310484236,10.550379065086954,10.688272104978354
22,0.0,0.8906456104842375,6.55887906508696,7.609272104978361
23,0.0,-3.3107901999999982,-4.056030025822131,-2.914727895021647
24,0.0,-1.4186084161824282,7.166255688463583,7.621843533549784
25,0.0,-2.7220267999999987,-3.711994311536417,-3.2170897997835493
26,0.0,-3.783716099999998,-2.6489943115364167,-2.154089799783552
27,0.0,-1.2634009999999993,-5.512994311536421,-5.295089799783546
28,0.0,-1.509785399515761,6.307005688463582,6.763160200216449
29,0.0,3.948014250484236,9.384339021796912,9.840231628787878
30,0.0,3.3746958504842364,7.485005688463581,5.3392316287878785
31,0.0,2.771294022706459,7.330429930887826,-8.862
32,0.0,-1.4556126749125864,3.3290965975544937,3.9022889880952367
33,0.0,-3.579533199999998,-3.8707922913343946,-3.9089610119047613
34,0.0,-4.68893233901515,-0.18833774587985044,-1.3905547619047645
35,0.0,-0.09328779999999995,-9.377671079213183,-10.296554761904764
36,0.0,-0.25453359999999986,-8.970986868686866,-8.854110317460313
37,0.0,-1.5043558708333324,3.998013131313132,4.194254761904761
38,0.0,-3.8090587708333308,-0.24048686868686947,-0.044245238095238504
39,0.0,-5.794037299999998,-5.081486868686872,-4.8852452380952425
40,0.0,-9.438349404166662,-2.3642368686868687,0.23200476190476182
41,0.0,-2.7878224999999985,-7.599986868686873,-7.4430619047619055
42,0.0,-0.17607299999999992,-19.62,-10.788061904761907
43,0.0,-0.08340299999999996,-10.881855555555555,-10.791061904761905
44,0.0,-1.3684269999999992,-10.438522222222224,-11.103204761904763
45,0.0,-7.2513888874999965,-4.118522222222224,-2.783204761904763
46,0.0,-6.657991987499996,-17.66852222222223,-4.895
47,0.0,0.0,-1.919,-16.093355555555554
