,0,1,2,3
0,6.59,21.39484008491508,12.40781274281274,12.587723833805084
1,11.582,21.39484008491508,12.779790764790764,12.934866690947944
2,9.234,22.303930994005995,12.997972582972583,13.816684872766125
3,3.019,22.303930994005995,12.997972582972585,13.816684872766126
4,2.593,22.303930994005995,12.997972582972583,13.816684872766125
5,6.53,21.822930994005993,12.917972582972585,13.536684872766127
6,9.258,20.9340421051171,13.890194805194806,14.508907094988349
7,13.986,21.510899247974244,13.890194805194804,14.508907094988347
8,7.343,21.510899247974244,13.890194805194808,14.50890709498835
9,9.08,20.510899247974244,12.890194805194806,13.50890709498835
10,7.024,20.523399247974243,12.900909090909094,13.519621380702638
11,8.876,20.473308338883335,12.673636363636366,13.292348653429908
12,10.99,22.30664167221667,12.673636363636366,13.292348653429908
13,15.815,21.397550763125764,0.0,14.307966369047625
14,9.701,20.478907905982904,15.258980186480192,14.302537797619053
15,20.018,0.0,15.25128787878788,14.739839384920641
16,17.579,0.0,16.61431327561328,0.0
17,8.584,17.31111901709402,13.625676684134579,13.713531845238101
18,23.108,0.0,15.614962398420293,15.702817559523815
19,13.383,17.207709926184926,14.614962398420293,14.702817559523815
20,5.6,17.207709926184926,14.165379065086961,14.303272104978364
21,3.615,17.151281354756357,14.165379065086958,14.30327210497836
22,6.694,17.077281354756355,13.252879065086958,14.303272104978362
23,18.218,0.0,14.161969974177868,15.303272104978358
24,6.844,17.75154802142302,14.010255688463582,14.465843533549787
25,19.312,0.0,15.600005688463579,16.094910200216454
26,17.249,0.0,14.60000568846358,15.094910200216454
27,19.99,0.0,14.477005688463581,14.694910200216453
28,6.57,17.582381354756354,12.877005688463582,13.333160200216449
29,3.489,16.269881354756354,12.873339021796916,13.329231628787879
30,8.055,18.979881354756355,15.540005688463587,13.39423162878788
31,8.862,18.733492465867467,16.19242993088783,0.0
32,9.657,16.144754370629368,12.98609659755449,13.559288988095238
33,18.388,0.0,14.517207708665605,14.479038988095242
34,15.216,16.85654924242424,15.027662254120148,13.82544523809524
35,23.122,0.0,13.744328920786813,12.825445238095238
36,22.524,0.0,13.553013131313127,13.669889682539687
37,9.855,19.284958333333336,13.85301313131313,14.049254761904768
38,13.116,17.284958333333336,12.875513131313129,13.071754761904764
39,17.957,0.0,12.875513131313129,13.07175476190476
40,12.829,18.47429166666667,12.86476313131313,13.061004761904762
41,19.875,0.0,12.275013131313127,12.431938095238092
42,24.22,0.0,2.2,13.431938095238095
43,23.02,0.0,12.13814444444444,12.228938095238092
44,21.28,0.0,10.841477777777772,10.176795238095236
45,12.74,14.850125,10.821477777777773,9.956795238095236
46,4.895,20.375125,16.336477777777777,0.0
47,32.229,0.0,0.0,16.135644444444445
