,1,2,3
0,"[600, [15, 32, 38, 14, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [39, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]"
1,"[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]"
2,"[400, [8, 24, 33, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]"
3,"[100, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [26, 35, 33, 23, 12, 47], [26, 35, 33, 23, 12, 47]]"
4,"[1100, [35, 20, 42, 46, 37, 25], [35, 20, 42, 47, 36, 25]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]"
5,"[700, [24, 24, 44, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [39, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]"
6,"[1300, [37, 19, 22, 34, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [39, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]"
7,"[700, [45, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [31, 40, 42, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]"
8,"[500, [45, 16, 8, 25, 44, 23], [44, 16, 8, 25, 43, 23]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]"
9,"[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]"
10,"[700, [39, 40, 15, 24, 1, 28], [39, 40, 15, 24, 1, 27]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]"
11,"[600, [39, 11, 45, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [35, 20, 42, 47, 36, 25], [35, 20, 42, 47, 36, 25]]"
12,"[200, [34, 45, 18, 6, 7, 40], [34, 45, 18, 6, 7, 41]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]"
13,"[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]"
14,"[400, [22, 44, 5, 26, 24, 14], [23, 44, 5, 26, 24, 15]]","[0, [2, 36, 39, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]"
15,"[600, [10, 23, 16, 22, 24, 15], [10, 23, 16, 22, 25, 15]]","[0, [35, 20, 42, 47, 36, 25], [35, 20, 42, 47, 36, 25]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]"
16,"[1200, [40, 42, 39, 38, 37, 17], [41, 42, 39, 38, 36, 17]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [44, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]"
17,"[900, [45, 7, 37, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[1000, [46, 42, 38, 34, 46, 39], [46, 42, 38, 34, 47, 39]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]"
