,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,15.8,15.8,14.6,14.6,14.6,14.6
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.4,14.0
8,14.0,14.0,14.0,14.0,14.6,14.0
9,31.3,15.4,20.3,14.0,14.3,17.8
10,20.3,20.3,20.3,27.5,14.6,20.3
11,22.1,17.0,17.0,17.0,14.6,17.0
12,17.8,17.8,17.8,15.1,15.1,14.0
13,14.0,14.5,14.1,14.4,14.4,14.4
14,15.1,14.3,14.6,14.3,14.0,17.8
15,14.0,14.0,14.0,14.3,14.5,14.3
16,14.0,14.6,14.1,14.0,14.4,14.0
17,14.3,15.1,15.1,14.3,14.6,14.6
18,17.0,14.0,14.5,15.8,14.8,14.8
19,15.8,14.8,14.5,14.5,14.5,14.5
20,14.0,14.0,14.2,14.2,14.2,14.2
21,14.0,14.0,14.0,14.2,14.2,14.0
22,14.0,14.0,14.0,14.3,14.3,14.0
23,14.0,17.8,14.0,14.0,14.3,14.3
24,14.8,14.0,14.4,14.4,15.1,17.0
25,31.3,17.0,17.8,17.8,14.0,15.4
26,14.0,14.0,14.0,14.0,17.8,14.0
27,14.4,14.4,14.4,14.6,14.6,14.4
28,17.8,17.8,17.0,14.3,14.3,14.0
29,15.1,17.0,42.7,14.2,15.8,14.0
30,14.2,15.8,14.6,14.8,14.0,22.1
31,14.1,14.8,14.0,14.0,14.1,50.9
32,14.3,14.0,14.0,14.1,14.5,27.5
33,14.3,15.1,14.0,14.4,15.8,22.1
34,17.8,17.8,17.8,15.8,17.0,22.1
35,230.4,17.0,31.3,14.2,14.5,15.4
36,230.4,24.5,17.8,20.3,14.0,14.0
37,14.0,27.5,17.8,24.5,17.0,14.6
38,22.1,18.9,16.3,16.3,15.8,14.6
39,16.3,16.3,16.3,17.0,16.3,16.3
40,16.3,14.2,15.8,14.2,15.8,17.8
41,16.3,15.4,14.3,14.2,14.3,22.1
42,17.8,27.5,14.0,27.5,17.0,31.3
43,14.4,17.0,14.0,17.0,17.8,15.4
44,14.0,14.0,15.8,15.4,15.4,14.1
45,14.0,14.0,17.8,14.2,14.0,14.0
46,14.5,14.5,36.3,14.0,14.5,14.5
47,14.5,14.5,14.5,14.5,14.5,14.5
