,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,15.8,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
8,14.0,14.5,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3
9,31.3,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.6,14.6
10,20.3,14.6,15.4,14.8,15.1,14.8,15.1,15.1,15.1,14.8,15.1,14.8,15.1,15.4,15.1,15.1,15.1,15.1,15.1
11,22.1,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8
12,17.8,14.6,14.6,14.8,15.1,14.6,14.8,14.8,15.1,14.8,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1
13,14.0,14.6,14.3,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3
14,15.1,15.4,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.5
15,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
16,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
18,17.0,14.5,14.6,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1
19,15.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6
20,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.0,14.3,14.3,14.3,14.3,14.2,14.2,14.2
24,14.8,14.8,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4
25,31.3,15.1,14.6,14.8,14.8,15.1,15.4,14.6,14.8,14.8,14.8,15.4,14.8,14.8,14.8,14.8,15.1,15.1,15.1
26,14.0,14.0,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.2,14.2,14.1,14.3,14.3,14.3,14.2,14.2,14.2,14.2
27,14.4,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
28,17.8,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3
29,15.1,14.5,14.5,14.8,14.6,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.3,14.3
30,14.2,14.5,15.4,15.8,15.1,15.1,14.8,15.1,14.8,14.8,14.8,14.4,14.5,14.5,14.5,14.5,15.1,14.8,14.8
31,14.1,14.8,17.0,15.4,15.4,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
32,14.3,20.3,15.4,14.8,16.3,14.8,15.4,14.8,14.8,15.4,14.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.8
33,14.3,27.5,17.0,15.8,15.4,15.1,15.4,15.4,15.1,15.8,15.4,14.6,14.8,15.4,15.1,15.1,15.1,15.1,15.1
34,17.8,14.6,15.1,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.4,15.4,15.8,15.8,15.8
35,230.4,24.5,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8
36,230.4,24.5,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
37,14.0,14.6,17.0,15.8,15.4,15.4,15.4,14.6,15.4,14.8,15.1,15.8,15.4,15.1,15.1,15.4,14.8,14.8,14.8
38,22.1,14.8,17.0,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,15.8,15.8,15.8
39,16.3,17.0,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
40,16.3,17.0,15.4,15.4,15.4,14.8,14.8,15.8,15.4,15.4,15.1,15.4,15.1,15.1,15.1,15.1,14.8,14.8,14.8
41,16.3,15.1,14.8,15.4,14.8,15.8,15.4,15.1,15.1,14.8,14.8,14.8,15.1,14.8,15.1,15.1,14.8,14.8,14.8
42,17.8,14.6,14.6,14.8,14.6,15.8,14.8,14.8,14.8,14.8,14.8,14.5,14.6,14.6,14.8,14.8,14.8,14.8,14.8
43,14.4,14.6,14.4,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6
44,14.0,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
45,14.0,14.0,14.0,14.1,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.4,14.3,14.3,14.2,14.2,14.3,14.3,14.3
46,14.5,14.0,14.4,14.2,14.5,14.2,14.2,14.5,14.4,14.3,14.3,14.8,14.5,14.5,14.5,14.5,14.2,14.3,14.3
47,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
