,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,35.909,35.909,35.909,35.909,35.909,35.909,35.909,35.909,35.909,35.909,35.909,35.909,37.013,36.978775999999996,36.953101376,36.94788086912,36.83464285438591,36.83371721153153,36.83371721153153
1,24.369,25.6334,25.4614416,25.357659648000002,25.280544195456002,25.16204345004672,25.112081712693776,25.028856560872075,24.980687031928415,24.93970400078921,24.916875840757644,24.730598054900046,24.697331033849242,24.687152771799916,24.67951710527672,24.677964519750333,24.64428738709755,24.64401209971045,24.64401209971045
2,47.747,41.206999999999994,42.096439999999994,42.633243199999995,42.704516230399996,42.814039120447994,42.86021565585977,42.93713550240348,42.981655610728026,43.01953368480925,43.04063233741688,43.21279734269514,43.24354398716719,43.252951123565005,43.260008296599445,43.26144325511645,43.29256894030876,43.292823371368456,43.292823371368456
3,14.925,20.2006,19.483118400000002,19.050097152000003,19.055939574144002,19.064917429505282,19.06870263144645,19.075007936724447,19.078657357343562,19.081762314401544,19.083491821825483,19.097604602404818,19.100124978983576,19.100896104635083,19.101474598123843,19.101592225133228,19.104143672593704,19.10416452892111,19.10416452892111
4,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6
5,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925,32.925
6,29.456,31.4398,32.1492032,32.349348896,32.498067682112,32.72659888343745,32.520551153780886,32.714921424557424,32.827420160564735,32.601535009806895,32.66771360941462,33.207730982213654,32.86257173185,32.905768008162646,32.938173575966744,32.944762708086905,33.08768757290543,33.084055885332525,33.084055885332525
7,26.376,34.36679000000001,35.21124256000001,35.929894516800005,35.917890744489604,36.510444947705956,36.161774916000475,36.64496812540842,37.092533452253605,36.52862571095261,36.49852068251451,37.85086365045958,37.006776194617295,36.89732213258416,36.98321040140214,36.96567434939513,37.34829984531106,37.33962754546575,37.33962754546575
8,26.08,41.88500000000001,39.40912000000001,39.59635360000001,38.916478019200014,39.535735876704,38.68802451647166,39.24712577062683,39.402825589371076,39.133296274883214,38.803164423887885,40.46128851976601,39.34980997594754,39.15854586669317,39.26706076589253,39.23662546206307,39.72095328669819,39.70961233341149,39.70961233341149
9,58.961,47.02440999999999,44.975786239999984,44.87938154719999,44.49574778651839,43.906230574271,44.56488104809193,44.04924637070563,43.75080438564412,45.43318749180596,45.214299992133725,43.42817799480825,44.4339976192859,44.29533469308804,44.28731066045392,44.26567910715165,43.79646908447212,43.81103361538765,43.81103361538765
10,54.493,43.74559999999999,46.295246399999996,44.936532992,45.681937418623995,45.46237555420287,46.03130489428809,45.80301474612782,45.67088366966049,45.29046546379324,45.65856684524151,45.092274117859404,45.95714089901633,46.22175253114683,46.07226247039931,46.11436615804731,45.88313724682016,45.88774710957334,45.88774710957334
11,56.127,45.575799999999994,47.01076319999999,45.881805695999994,46.212930851711995,45.81175984098943,46.0836199710071,45.7524785342543,45.56081860125374,45.397752754969744,45.82692264477095,44.90894894554883,45.38900964255834,45.535887343639025,45.47807404739169,45.501318677154735,45.242517941344865,45.247402423403514,45.247402423403514
12,51.738,42.60379999999999,43.84605119999999,44.975786336,45.503239001792,43.973757931559035,44.462905181870816,45.27771580150128,45.74931654799168,44.94455833927624,45.21629600570519,47.433675363765424,46.17367323029901,46.16016736015973,46.1500353435159,46.08797516679832,46.0498278736173,46.037516045743686,46.037516045743686
13,30.953,42.87760000000001,40.276654400000005,40.89190723200001,40.41307246790401,40.45726304707649,40.09789447511067,39.49926629389827,39.634588854443706,39.85692240119597,39.41276550514814,37.828445233397765,38.70470427192517,38.9728014394955,39.173926204947605,39.19282157392286,39.36288102236527,39.366471141342906,39.366471141342906
14,46.028,47.074400000000004,43.0696896,42.704729088,42.433544219135996,43.57682347064832,43.30284759199748,42.84646466169375,42.58231674139011,43.45637751971697,43.2872424189283,41.907099996492676,42.764622796815345,42.654987490114074,42.572739790351335,42.63801609139958,42.26632433743702,42.279686013099585,42.279686013099585
15,30.03,33.4744,36.5691616,36.802941248,36.976651830656,37.24358709267072,37.35613110583247,37.54360442197923,37.17031129917475,36.85271044213004,36.93980202444484,37.65046933613359,37.170186157209294,37.02324038633581,36.913002617063746,36.890587603978425,37.123783555144776,37.119089771589636,37.119089771589636
16,34.761,38.0964,38.9211856,38.525967968,38.232300466496,37.78103140585152,37.59076942728287,37.27383525142719,37.185298278073,37.10997029344211,37.068011481704424,36.72562757792492,36.54488184075583,36.5298815036924,36.51862834760378,36.51634020586576,36.466708123426386,36.46630241530296,36.46630241530296
17,39.358,42.3664,41.957257600000005,41.710328128,41.526846534016,41.24489648459392,41.12602200606451,40.92800354138528,41.105393282864156,41.25631793291226,41.34038521559577,42.0263742422932,41.78088381200222,41.82977441383016,41.86645182789824,41.87390956875875,42.03567542576404,42.03699775033827,42.03699775033827
18,50.008,42.2472,43.3026688,43.939675263999995,44.413004593408,45.140353996264956,45.447015694500266,45.95784593671623,45.86660718333595,45.788980502052446,45.745741281970346,45.39290924610042,45.81749759545919,45.783103169999954,45.75730069391995,45.75205419045035,45.638252283691266,45.63732203140758,45.63732203140758
19,49.067,43.355399999999996,44.1321776,43.91698572799999,44.318686841216,43.999967551857914,44.31919059609087,44.04454524932869,43.8855844461277,44.23273928823714,44.13810971670766,43.36593241302705,43.890430631028565,44.050904281466686,43.99849057871148,44.02383312581792,43.78873831510377,43.794016576788664,43.794016576788664
20,34.007,40.1328,39.2996912,39.252885536,38.843706464192,38.83893462384704,38.534522742544674,38.565040195379666,38.58270326111695,38.27613114262211,38.297365896917235,38.470641491965374,38.059986474704566,37.93434389398872,37.95528764053299,37.93554620233033,38.03053466627632,38.02651113161004,38.02651113161004
21,18.046,19.223200000000002,21.5111008,23.119916224,24.128150758528,25.98947115991936,26.62303247684444,27.947204839437866,28.713616886158903,29.204886554786256,29.574531092594803,32.59083052111257,31.252706113170213,31.40129822366194,31.570371066294054,31.59274921096258,32.339753546967664,32.32545979342069,32.32545979342069
22,22.141,22.141,24.589,26.066440000000004,27.164255680000004,28.8512324416,29.5624877977792,30.747281164427932,31.433022639424692,32.01645712258324,32.34143883767991,34.993289632868745,35.46687898664482,35.611776738058836,35.720478096345424,35.7425807058637,36.22200840892456,36.207927400515636,36.207927400515636
23,34.425,38.0874,39.2213136,38.765663808,38.427092030976,37.90682006694912,37.68746540273132,37.859669277625414,37.97393842035876,38.07115954619472,37.92531316434693,36.73520668846898,39.72426767312984,39.55999037526281,39.4367506062565,39.411691853225214,38.86814244122367,38.86369929878244,38.86369929878244
24,45.487,44.1463,42.016635199999996,41.87131985599999,41.763342907231994,41.597418329291834,41.52746197454645,41.926130233397245,42.18607372635925,42.40723578669318,42.33042635522545,41.7036613944488,40.48772854615951,40.797705961228566,41.03024901815908,41.07753277306829,41.01316470080385,41.01263853610305,41.01263853610305
25,58.654,46.10373999999999,43.63537535999999,44.58714470079999,45.16175941413759,46.04475069029971,46.41703339681082,43.29637365636801,44.052480379453144,44.58188219402979,44.8767669062686,47.283026158137275,44.63995575158865,44.8666911232894,45.03678653633045,45.071372603648804,45.82157898985108,45.827711410861234,45.827711410861234
26,24.064,35.75316,39.018634240000004,38.54794398720001,38.330796356198405,37.997112829892615,37.85642672160938,40.31007492878913,39.12411145898752,38.22898399123535,38.13038463158594,37.32581385684672,39.81332698201682,39.3777978455743,39.05106669728052,38.98463136379412,38.63358254514056,38.63071296259542,38.63071296259542
27,40.719,43.422200000000004,43.0545648,43.022686144,42.842998624768,42.826878803548155,42.69408243892462,42.47287320576506,42.34484046174421,42.36990915080735,42.383872784775065,42.49781603795154,42.334164962459994,42.28409484862374,42.246532572256775,42.23889490939548,42.07322636427138,42.07387213790711,42.07387213790711
28,51.683,42.330799999999996,41.426699199999995,41.764547776,41.773787049472,41.50198473304064,41.84098869485908,40.92729396103486,40.39846050187931,40.3505246482534,40.323823662323264,40.105943617133356,39.69903280435709,39.512535787422024,39.420626928523895,39.40193879388128,38.99657446534822,39.01526089088287,39.01526089088287
29,46.002,41.7728,42.5288512,45.119800336,43.971811909792,45.70473636151904,44.06026397074334,42.74333840602009,42.36802070238062,42.129097315321125,42.180013422708285,41.031488858987466,40.80797588396062,40.55359063155784,40.50675245640045,40.49722869411845,40.29064876645954,40.31196011769308,40.31196011769308
30,37.503,41.9502,47.39738080000001,47.673414624,46.053322283328,46.05978038649536,44.915903222146156,45.97845806126578,44.82684962279338,44.16865169806622,44.146025630143576,41.03739691589476,42.26703239963244,42.33324739524384,42.526921457757986,42.566301850469195,45.51330194876805,45.49569164681928,45.49569164681928
