,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.77,0.0,0.0,0.0,1952715.0,72102.0,30107022.3,30179126.07,0.0,1.0
1,1.42,0.2,0.08,47524.0,1952715.0,57741.74,27615007.42,27720274.580000002,0.0469,0.218
2,1.24,0.3,0.09,54198.34,1952715.0,50611.13,27490622.66,27595433.369999997,0.0239,0.136
3,1.24,0.3,0.09,52745.0,1952715.0,50293.84,27474253.32,27577293.4,0.0146,0.095
4,1.21,0.32,0.09,50807.09,1952715.0,49180.94,27468317.59,27568306.830000002,0.0094,0.078
5,1.2,0.32,0.09,47686.17,1952715.0,48927.87,27463195.92,27559811.160000004,0.012,0.13
6,1.21,0.32,0.09,45860.04,1952715.0,49339.58,27461651.58,27556852.409999996,0.0086,0.063
7,1.2,0.32,0.09,43826.12,1952715.0,48773.94,27457333.78,27549935.040000003,0.0122,0.112
8,1.21,0.32,0.09,41787.51,1952715.0,49207.61,27456520.0,27547516.330000002,0.0082,0.073
9,1.21,0.32,0.09,40522.05,1952715.0,49305.12,27455485.93,27545314.310000002,0.0072,0.067
10,1.21,0.32,0.09,39493.17,1952715.0,49359.44,27455816.46,27544670.280000005,0.0048,0.04
11,1.2,0.32,0.09,33511.49,1952715.0,48986.65,27453153.23,27535652.569999997,0.0134,0.34
12,1.21,0.32,0.09,32305.23,1952715.0,49140.87,27449563.44,27531010.750000004,0.0119,0.092
13,1.21,0.32,0.09,31908.27,1952715.0,49113.66,27449111.8,27530134.94,0.0042,0.031
14,1.21,0.32,0.09,31502.47,1952715.0,49150.84,27449363.67,27530018.19,0.0036,0.024
15,1.21,0.32,0.09,31417.96,1952715.0,49158.4,27449423.02,27530000.59,0.0022,0.005
16,1.21,0.32,0.09,30369.6,1952715.0,49060.8,27448583.44,27528015.050000004,0.007,0.109
17,1.21,0.32,0.09,30353.53,1952715.0,49067.21,27448585.44,27528007.390000004,0.0009,0.001
18,1.21,0.32,0.09,30353.53,1952715.0,49067.21,27448585.44,27528007.390000004,0.0005,0.0
