,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,12.853,12.853,12.853,12.853,12.853,12.853,12.853,12.853,12.853,12.853,12.853,12.853,18.853,12.853,12.853,12.853,12.853,12.853,12.853
1,11.413,11.413,11.413,11.413,11.413,11.413,11.413,11.413,11.413,11.413,11.413,11.413,17.413,11.413,11.413,11.413,11.413,11.413,11.413
2,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643
3,10.804,13.204,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804,10.804
4,6.637,9.037,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637,6.637
5,6.928,7.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928
6,11.656,5.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656,11.656
7,18.541,7.041,18.541,18.541,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441,16.441
8,17.55,5.05,17.55,17.55,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45,15.45
9,2.44,12.54,2.44,2.44,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54
10,6.19,14.29,6.19,6.19,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29,8.29
11,6.295,12.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295,6.295
12,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105
13,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725,6.725
14,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77,8.77
15,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07
16,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324,10.324
17,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531,11.531
18,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258,12.258
19,8.966,11.366,11.366,11.366,11.366,11.366,8.966,11.366,11.366,8.966,11.366,11.366,8.966,11.366,11.366,11.366,11.366,8.966,8.966
20,8.232,14.932,13.032,10.632,10.632,10.632,8.232,10.632,10.632,8.232,10.632,10.632,8.232,10.632,10.632,10.632,10.632,8.232,8.232
21,9.412,16.112,14.212,11.812,11.812,11.812,9.412,11.812,11.812,9.412,11.812,11.812,9.412,11.812,11.812,11.812,11.812,9.412,9.412
22,11.932,22.132,16.632,17.732,14.232,15.432,14.232,15.432,17.732,11.932,14.232,15.432,11.932,11.932,15.432,11.932,15.432,11.932,11.932
23,5.032,24.787,9.732,13.232,9.732,13.232,7.332,13.232,13.232,7.332,9.732,13.232,7.332,9.732,13.232,9.732,13.232,7.332,7.332
24,5.387,28.687,7.687,13.587,10.087,13.587,7.687,13.587,13.587,7.687,10.087,13.587,7.687,10.087,13.587,10.087,13.587,7.687,7.687
25,9.189,34.989,9.189,15.089,11.589,15.089,9.189,15.089,15.089,12.689,11.589,15.089,9.189,11.589,15.089,11.589,15.089,9.189,9.189
26,11.504,34.904,6.804,12.704,9.204,15.004,9.204,15.004,12.704,15.004,9.204,15.004,11.504,11.504,15.004,11.504,15.004,11.504,11.504
27,13.754,2.999,6.654,6.654,6.654,6.654,11.454,6.654,6.654,14.954,6.654,6.654,11.454,6.654,6.654,6.654,6.654,11.454,11.454
28,21.599,0.599,12.499,18.499,14.499,14.499,19.299,14.499,14.499,26.799,14.499,14.499,19.299,14.499,18.499,14.499,14.499,23.299,23.299
29,23.608,0.608,12.808,18.808,18.808,18.808,23.608,18.808,18.808,27.108,18.808,18.808,23.608,18.808,18.808,18.808,18.808,23.608,23.608
30,21.76,3.16,23.76,14.26,21.76,18.26,21.76,18.26,18.26,14.26,21.76,18.26,21.76,21.76,14.26,21.76,18.26,17.76,17.76
31,14.84,0.54,20.84,7.34,14.84,11.34,14.84,11.34,11.34,11.34,14.84,11.34,14.84,14.84,11.34,14.84,11.34,14.84,14.84
32,17.893,1.493,17.893,10.393,17.893,14.393,17.893,14.393,14.393,14.393,17.893,14.393,17.893,17.893,14.393,17.893,14.393,17.893,17.893
33,18.6,2.4,18.6,11.1,18.6,15.1,18.6,15.1,15.1,15.1,18.6,15.1,18.6,18.6,15.1,18.6,15.1,18.6,18.6
34,17.075,3.275,17.075,9.575,17.075,13.575,17.075,13.575,13.575,13.575,17.075,13.575,17.075,17.075,13.575,17.075,13.575,17.075,17.075
35,20.452,2.052,20.452,14.452,14.452,14.452,14.452,14.452,14.452,14.452,20.452,14.452,14.452,14.452,14.452,14.452,14.452,14.452,14.452
36,18.799,3.099,18.799,18.799,18.799,12.799,18.799,18.799,18.799,12.799,18.799,18.799,12.799,12.799,12.799,12.799,12.799,12.799,12.799
37,17.83,2.83,17.83,17.83,17.83,11.83,17.83,17.83,17.83,11.83,17.83,17.83,11.83,17.83,17.83,11.83,17.83,11.83,11.83
38,15.109,3.909,15.109,19.109,15.109,9.109,15.109,15.109,15.109,9.109,15.109,15.109,9.109,15.109,15.109,9.109,15.109,9.109,9.109
39,15.838,30.138,15.838,19.838,15.838,15.838,15.838,15.838,18.038,15.838,15.838,15.838,18.038,18.038,18.038,15.838,15.838,15.838,15.838
40,3.84,29.84,3.84,13.84,9.84,9.84,9.84,9.84,12.04,9.84,3.84,9.84,12.04,12.04,12.04,9.84,9.84,9.84,9.84
41,11.275,25.675,4.075,13.075,9.075,15.075,9.075,9.075,11.275,17.275,9.075,9.075,17.275,17.275,17.275,17.275,15.075,17.275,17.275
42,15.242,23.042,5.842,13.042,13.042,19.042,13.042,13.042,13.042,21.242,13.042,13.042,19.042,13.042,13.042,21.242,13.042,21.242,21.242
43,15.853,18.653,6.453,13.653,13.653,19.653,13.653,13.653,13.653,21.853,13.653,13.653,19.653,13.653,13.653,21.853,13.653,21.853,21.853
44,14.933,9.133,5.333,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533,12.533
45,12.21,16.01,19.41,14.41,14.41,14.41,14.41,14.41,12.21,12.21,14.41,14.41,12.21,12.21,12.21,12.21,14.41,12.21,12.21
46,9.41,14.41,16.61,11.61,11.61,11.61,11.61,11.61,9.41,9.41,11.61,11.61,9.41,9.41,9.41,9.41,11.61,9.41,9.41
47,8.41,15.41,20.21,13.01,13.01,13.01,13.01,13.01,10.81,10.81,13.01,13.01,10.81,10.81,10.81,10.81,13.01,10.81,10.81
48,7.325,11.925,14.525,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325,7.325
49,16.72,21.97,18.92,16.72,16.72,16.72,16.72,16.72,17.37,17.37,17.37,17.37,16.72,17.37,17.37,17.37,17.37,17.37,17.37
50,10.716,16.166,10.716,10.716,10.716,10.716,10.716,10.716,11.366,11.366,11.366,11.366,10.716,11.366,11.366,11.366,11.366,11.366,11.366
51,9.518,16.318,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518,9.518
52,12.775,18.775,12.775,12.775,12.775,12.775,12.775,12.775,16.775,16.775,16.775,16.775,12.775,16.775,16.775,16.775,16.775,16.775,16.775
53,17.065,18.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065,17.065
54,20.818,7.168,20.818,20.818,20.818,20.818,20.818,20.818,16.168,16.168,16.168,16.168,20.818,16.168,16.168,16.168,16.168,16.168,16.168
55,12.459,4.009,12.459,12.459,12.459,12.459,12.459,12.459,11.809,11.809,11.809,11.809,12.459,11.809,11.809,11.809,11.809,11.809,11.809
56,16.731,3.231,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731,16.731
57,18.311,6.411,18.311,15.911,18.311,15.911,18.311,15.911,15.911,18.311,15.911,15.911,18.311,18.311,15.911,18.311,15.911,18.311,18.311
58,21.298,9.398,21.298,18.898,21.298,18.898,21.298,18.898,18.898,21.298,18.898,18.898,21.298,21.298,18.898,21.298,18.898,21.298,21.298
59,9.458,7.058,9.458,7.058,9.458,7.058,9.458,7.058,7.058,9.458,7.058,7.058,9.458,9.458,7.058,9.458,7.058,9.458,9.458
60,14.118,21.218,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118,14.118
61,10.772,20.272,10.772,13.172,10.772,13.172,10.772,13.172,13.172,10.772,13.172,13.172,10.772,10.772,13.172,10.772,13.172,10.772,10.772
62,9.117,20.617,9.117,11.517,9.117,11.517,9.117,11.517,11.517,9.117,11.517,11.517,9.117,9.117,11.517,9.117,11.517,9.117,9.117
63,7.019,10.419,13.019,15.419,13.019,15.419,13.019,15.419,15.419,13.019,15.419,15.419,7.019,13.019,15.419,13.019,15.419,7.019,7.019
64,5.454,6.454,11.454,11.454,11.454,11.454,11.454,11.454,11.454,11.454,11.454,11.454,5.454,11.454,11.454,11.454,11.454,5.454,5.454
65,5.573,6.573,11.573,11.573,11.573,11.573,11.573,11.573,11.573,11.573,11.573,11.573,5.573,11.573,11.573,11.573,11.573,5.573,5.573
66,5.223,5.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,11.223,5.223,5.223
67,8.068,8.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,14.068,8.068,8.068
68,8.85,8.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,8.85,8.85
69,11.225,19.625,17.225,11.225,11.225,11.225,11.225,13.625,11.225,11.225,11.225,11.225,25.625,11.225,11.225,11.225,11.225,11.225,11.225
70,8.175,16.575,14.175,8.175,8.175,8.175,8.175,10.575,8.175,8.175,8.175,8.175,22.575,8.175,8.175,8.175,8.175,8.175,8.175
71,15.025,15.025,15.025,15.025,15.025,15.025,15.025,15.025,20.025,20.025,15.025,15.025,21.025,15.025,15.025,15.025,15.025,15.025,15.025
72,11.955,10.505,5.955,11.955,11.955,11.955,11.955,11.955,16.955,16.955,11.955,11.955,5.955,11.955,11.955,11.955,11.955,11.955,11.955
73,16.365,10.365,10.365,16.365,16.365,16.365,16.365,18.665,16.365,16.365,16.365,16.365,10.365,21.365,21.365,21.365,16.365,16.365,16.365
74,17.167,18.467,12.167,12.167,12.167,12.167,12.167,14.467,12.167,12.167,12.167,12.167,12.167,17.167,17.167,17.167,12.167,12.167,12.167
75,26.958,0.208,15.958,21.958,21.958,21.958,21.958,11.258,21.958,21.958,21.958,21.958,11.258,21.958,21.958,21.958,21.958,21.958,21.958
76,12.681,0.471,6.681,12.681,12.681,12.681,12.681,1.981,12.681,12.681,12.681,12.681,1.981,12.681,12.681,12.681,12.681,12.681,12.681
77,19.015,0.405,5.315,19.015,17.315,17.315,17.315,5.315,19.015,17.315,17.315,17.315,5.315,17.315,17.315,17.315,17.315,17.315,17.315
78,4.622,27.332,23.322,9.622,11.322,11.322,11.322,23.322,4.622,6.322,11.322,11.322,25.622,6.322,6.322,6.322,11.322,11.322,11.322
79,8.348,23.958,19.348,13.348,13.348,13.348,13.348,19.348,8.348,8.348,13.348,13.348,21.648,8.348,8.348,8.348,13.348,13.348,13.348
80,11.094,26.394,17.094,11.094,11.094,11.094,11.094,17.094,11.094,11.094,11.094,11.094,17.094,11.094,11.094,11.094,11.094,11.094,11.094
81,12.519,18.619,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519,12.519
82,10.801,17.101,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801,10.801
83,17.399,17.399,17.399,19.399,17.399,19.399,17.399,17.399,17.399,19.399,19.399,19.399,17.399,17.399,17.399,17.399,17.399,19.399,19.399
84,19.623,4.323,13.623,15.623,16.023,15.623,16.023,13.623,13.623,15.623,15.623,15.623,13.623,13.623,13.623,13.623,13.623,21.623,21.623
85,15.775,2.575,9.775,13.875,12.175,11.775,12.175,9.775,9.775,11.775,11.775,11.775,9.775,9.775,9.775,9.775,9.775,17.775,17.775
86,16.285,1.885,12.285,15.485,13.685,12.285,18.685,10.285,10.285,12.285,12.285,12.285,12.285,10.285,12.285,12.285,12.285,18.285,18.285
87,16.718,11.718,13.848,18.318,10.718,15.118,4.718,10.718,13.118,15.118,15.118,15.118,12.718,10.718,12.718,12.718,12.718,21.118,21.118
88,12.27,6.27,13.67,22.57,8.67,19.37,6.27,6.27,11.07,10.67,12.97,10.67,10.57,8.57,10.57,10.57,10.57,19.07,19.07
89,17.014,8.614,19.814,28.914,11.014,22.814,8.614,15.314,13.414,13.014,15.314,13.014,15.314,13.314,15.314,15.314,15.314,21.414,21.414
90,10.814,16.814,22.014,17.914,7.414,15.814,8.414,15.114,8.414,8.414,10.714,8.414,15.114,13.114,15.114,15.114,17.514,8.414,8.414
91,12.424,18.424,23.624,17.124,7.624,15.024,7.624,16.724,7.624,10.024,12.324,10.024,16.724,14.724,16.724,16.724,25.124,7.624,7.624
