,1,2,3,4,5,6,7,8,9,10
0,"[280, [20, 27, 33, 39, 32, 44], [20, 27, 35, 40, 34, 44]]","[220, [6, 43, 13, 12, 27, 45], [5, 43, 13, 12, 27, 47]]","[220, [8, 33, 2, 35, 13, 10], [9, 33, 2, 35, 13, 8]]","[120, [18, 28, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[230, [2, 28, 13, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[0, [42, 29, 25, 18, 16, 44], [42, 29, 25, 18, 16, 44]]","[160, [1, 28, 26, 32, 37, 35], [2, 28, 26, 31, 37, 35]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]"
1,"[150, [24, 1, 25, 30, 33, 3], [24, 1, 26, 28, 34, 3]]","[20, [40, 18, 12, 24, 46, 40], [40, 17, 12, 24, 47, 40]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[0, [9, 40, 9, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[80, [17, 34, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[30, [11, 35, 33, 13, 34, 35], [10, 35, 33, 14, 34, 35]]","[40, [19, 39, 42, 19, 6, 32], [19, 39, 42, 17, 6, 32]]","[180, [16, 20, 15, 16, 15, 42], [16, 20, 16, 16, 14, 42]]","[60, [18, 2, 9, 5, 8, 32], [18, 2, 9, 5, 5, 32]]","[90, [38, 45, 31, 35, 44, 13], [38, 45, 31, 36, 44, 14]]"
2,"[30, [20, 39, 18, 42, 44, 45], [20, 40, 18, 42, 44, 44]]","[0, [16, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]","[10, [42, 29, 25, 19, 16, 44], [42, 29, 25, 18, 16, 44]]","[0, [27, 21, 0, 15, 17, 40], [27, 21, 0, 15, 17, 40]]","[40, [10, 33, 5, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[160, [13, 45, 13, 10, 33, 13], [13, 47, 13, 10, 33, 7]]","[180, [37, 32, 41, 44, 14, 46], [37, 32, 41, 47, 15, 47]]","[0, [0, 37, 16, 33, 20, 33], [0, 37, 16, 33, 20, 33]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[60, [24, 23, 3, 37, 23, 12], [24, 23, 3, 37, 23, 6]]"
3,"[70, [15, 7, 43, 15, 3, 35], [16, 7, 43, 16, 3, 35]]","[30, [41, 17, 19, 37, 9, 23], [41, 17, 19, 36, 9, 23]]","[0, [39, 27, 21, 13, 10, 29], [39, 27, 21, 13, 10, 29]]","[80, [43, 18, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[80, [21, 12, 9, 17, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[10, [24, 23, 3, 37, 23, 7], [24, 23, 3, 37, 23, 6]]","[0, [42, 33, 16, 35, 47, 43], [42, 33, 16, 35, 47, 43]]","[0, [21, 31, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]"
4,"[180, [17, 25, 43, 17, 42, 45], [17, 26, 44, 16, 42, 45]]","[230, [43, 14, 26, 27, 29, 41], [43, 14, 31, 40, 29, 41]]","[100, [15, 14, 21, 46, 11, 45], [15, 14, 21, 46, 13, 45]]","[10, [5, 31, 46, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[0, [38, 32, 19, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[20, [31, 31, 12, 40, 38, 46], [31, 31, 12, 40, 38, 47]]","[0, [2, 39, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]"
5,"[360, [46, 2, 41, 33, 46, 33], [47, 2, 41, 35, 46, 35]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[70, [41, 17, 19, 36, 8, 23], [41, 17, 19, 36, 9, 23]]","[70, [38, 29, 10, 35, 15, 8], [38, 29, 10, 34, 14, 8]]","[160, [22, 6, 10, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[90, [38, 18, 24, 3, 10, 17], [39, 18, 24, 3, 10, 18]]","[80, [16, 4, 35, 12, 24, 31], [16, 4, 35, 8, 24, 31]]"
6,"[350, [30, 42, 33, 25, 15, 37], [28, 43, 35, 26, 15, 37]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[90, [9, 40, 10, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[110, [10, 1, 8, 15, 12, 30], [10, 1, 7, 16, 12, 31]]","[200, [10, 1, 5, 18, 11, 31], [10, 1, 7, 16, 12, 31]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[60, [41, 44, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[60, [33, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[0, [36, 26, 40, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]"
7,"[30, [19, 39, 42, 17, 5, 32], [19, 39, 42, 17, 6, 32]]","[60, [36, 24, 42, 39, 18, 20], [36, 24, 42, 39, 17, 20]]","[360, [10, 5, 29, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[0, [2, 39, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]","[10, [28, 29, 1, 6, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [16, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]","[120, [10, 35, 33, 17, 33, 35], [10, 35, 33, 14, 34, 35]]","[30, [4, 29, 13, 16, 33, 47], [4, 29, 14, 16, 33, 47]]"
8,"[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[60, [7, 2, 14, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[260, [11, 19, 17, 35, 19, 30], [11, 18, 17, 33, 17, 30]]","[140, [38, 12, 28, 33, 27, 28], [38, 13, 28, 33, 27, 29]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[10, [38, 32, 18, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[80, [20, 17, 38, 6, 11, 25], [20, 16, 38, 6, 14, 25]]","[0, [22, 6, 21, 22, 40, 6], [22, 6, 21, 22, 40, 6]]"
9,"[430, [24, 29, 1, 4, 23, 45], [28, 29, 1, 5, 23, 47]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[40, [8, 39, 25, 19, 17, 29], [8, 39, 25, 17, 17, 29]]","[40, [14, 46, 9, 44, 47, 15], [14, 46, 9, 44, 47, 16]]","[100, [36, 3, 38, 37, 40, 38], [36, 3, 39, 37, 40, 39]]","[40, [31, 31, 12, 40, 38, 45], [31, 31, 12, 40, 38, 47]]","[20, [3, 3, 18, 7, 3, 4], [3, 3, 18, 7, 2, 4]]","[10, [14, 31, 41, 37, 40, 34], [14, 31, 41, 37, 40, 35]]","[40, [33, 17, 3, 10, 8, 30], [33, 16, 3, 10, 8, 30]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]"
10,"[100, [42, 30, 25, 18, 15, 43], [42, 29, 25, 18, 16, 44]]","[340, [16, 20, 13, 15, 14, 42], [16, 20, 16, 16, 14, 42]]","[40, [41, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[140, [17, 35, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[0, [42, 4, 29, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[180, [16, 16, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]"
11,"[100, [27, 21, 0, 15, 17, 39], [27, 21, 0, 15, 17, 40]]","[610, [6, 28, 26, 34, 37, 36], [2, 28, 26, 31, 37, 35]]","[100, [30, 28, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[80, [45, 35, 15, 22, 15, 21], [45, 35, 15, 22, 13, 21]]","[0, [1, 10, 44, 41, 25, 31], [1, 10, 44, 41, 25, 31]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[30, [22, 6, 21, 22, 39, 6], [22, 6, 21, 22, 40, 6]]","[0, [7, 2, 16, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[30, [12, 11, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]"
12,"[130, [19, 30, 46, 17, 45, 25], [19, 29, 46, 17, 44, 26]]","[380, [31, 44, 20, 38, 38, 7], [31, 47, 20, 39, 39, 7]]","[10, [20, 29, 46, 15, 28, 32], [20, 30, 46, 15, 28, 32]]","[40, [35, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[10, [10, 12, 0, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[80, [45, 44, 45, 6, 8, 38], [47, 44, 46, 6, 8, 38]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]"
