,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.0,0.0,0.0,0.0,1245487.0,51768.0,19189000.5,19189002.5,0.0,1.0
1,1.4,0.3,0.09,10174.74,1245487.0,36203.5,17475147.16,17485323.299999997,0.0482,0.303
2,1.22,0.39,0.09,11504.12,1245487.0,31584.85,17445073.41,17456578.75,0.0197,0.129
3,1.15,0.42,0.09,11734.45,1245487.0,29932.05,17440743.29,17452478.889999997,0.0088,0.053
4,1.11,0.45,0.09,11727.96,1245487.0,28691.7,17438725.39,17450454.46,0.0063,0.042
5,1.08,0.46,0.09,11700.8,1245487.0,28128.94,17438092.9,17449794.779999997,0.0041,0.02
6,1.07,0.46,0.09,11685.49,1245487.0,27715.47,17437653.1,17449339.66,0.0037,0.015
7,1.06,0.47,0.09,11644.25,1245487.0,27392.69,17437380.89,17449026.2,0.0027,0.014
8,1.05,0.47,0.09,11616.94,1245487.0,27185.7,17437222.05,17448840.040000003,0.0022,0.009
9,1.04,0.48,0.09,11591.41,1245487.0,27028.64,17437107.23,17448699.68,0.0017,0.007
10,1.04,0.48,0.09,11544.43,1245487.0,26869.04,17437037.26,17448582.73,0.0017,0.007
