,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.5,14.1,14.0,14.2,14.2,14.1,14.0,14.1,14.1,14.1
1,14.0,14.3,14.0,14.2,14.1,14.0,14.1,14.1,14.0,14.1,14.1
2,14.0,14.4,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.0
3,14.0,14.5,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.0
4,14.0,15.4,14.4,14.2,14.2,14.1,14.0,14.2,14.1,14.1,14.1
5,14.0,14.2,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.0
6,14.5,14.0,14.4,14.2,14.2,14.1,14.0,14.2,14.1,14.1,14.1
7,14.0,14.0,14.5,14.3,14.2,14.1,14.1,14.0,14.1,14.1,14.1
8,14.5,14.0,14.0,14.0,14.2,14.2,14.1,14.1,14.0,14.1,14.1
9,15.4,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.0,14.1,14.0
10,14.4,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.0
11,14.0,14.1,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.1
12,14.5,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.1
13,14.5,14.0,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.0,14.1
14,17.0,14.0,14.4,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.0
15,14.0,14.6,14.1,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.1
16,182.1,16.3,14.6,14.4,14.3,14.2,14.2,14.1,14.1,14.0,14.1
17,14.0,14.6,14.2,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.0
18,14.0,14.0,14.2,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.1
19,14.0,14.4,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
25,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0
26,14.8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
27,14.6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
28,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
29,14.8,14.0,14.0,14.2,14.0,14.1,14.0,14.0,14.0,14.0,14.0
30,14.0,14.8,14.2,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.0
31,61.6,14.8,14.2,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0
32,14.0,14.0,14.2,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.5,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0
34,17.8,14.0,14.3,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.0
35,14.8,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1
36,31.3,14.4,14.0,14.2,14.0,14.1,14.0,14.1,14.0,14.1,14.0
37,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0
38,15.4,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.0
39,14.0,14.8,14.2,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.1
40,17.8,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1
41,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,14.5,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
44,14.4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.5,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1
47,230.4,17.0,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.1
