,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-562.907,2505.602623737374,-7.2,-11.382,-11.734,-63.21000000000001,-225.13600000000002,-137.93,360.9512006353865,-55.517,533.7534444444448,-28.915,-136.76700000000002,-56.789,-64.667,973.8460568181815,-52.89900000000001
1,-364.11300000000006,2696.031623737375,-9.214,-13.779,-13.196,-101.41400000000002,-263.493,-126.962,373.7752244449105,-41.473000000000006,505.31111111111085,-26.939,-124.919,-45.26100000000001,-53.491,1061.0373901515154,-55.77100000000001
2,-272.946,2847.7736237373733,-18.384,-22.201,-21.771,-180.55,-354.61100000000005,-122.111,387.729407752642,-24.8,406.64066666666656,-26.142,-122.523,-56.111,-47.311,1148.459390151516,-64.72500000000001
3,1410.0192386446902,-30.268000000000008,-69.28000000000002,-75.44100000000002,-92.79200000000002,-399.61,2552.830749999996,-16.948,-43.887,-25.816000000000003,390.61987499999987,-24.117000000000004,1177.1042321428572,-47.373,-40.978,-177.776,1436.7410317460308
4,1530.1332386446902,-16.612000000000002,-72.893,-73.956,-81.57,-420.293,2544.3607499999957,-9.894,-27.964,-24.858,387.1896666666666,-15.631,1182.662898809524,-31.549000000000003,-33.157,-116.433,1380.566698412697
5,1583.1812386446893,-13.951,-70.061,-72.666,-75.406,-448.971,2534.0907499999958,-6.71,-23.771,-39.461,378.5297777777773,-19.488,1122.2318988095233,-25.84,-36.838,-80.07600000000001,1252.549031746032
6,1648.79536904762,-12.462000000000002,-22.422000000000004,-23.49,-21.651000000000003,-75.47400000000002,-148.896,-24.235,-22.18,299.97671818181794,-111.635,-20.7,1105.6948988095228,-22.994,-63.19500000000001,-53.207,1155.2940317460298
7,1693.535702380953,-14.300000000000004,-15.161000000000003,-16.289000000000005,-12.992000000000003,-31.316000000000003,-78.317,-35.00500000000001,-31.271000000000004,350.0447181818187,-62.28,-33.391000000000005,1073.8648988095242,-22.807000000000002,-138.88300000000004,-49.367000000000004,1074.1523650793622
8,1711.152535714286,-21.175000000000008,-10.195000000000002,-10.901000000000002,-7.658000000000002,-16.864000000000004,-54.673,-60.538,-62.111000000000004,393.92149595959734,-54.149,-58.040000000000006,1110.059898809523,-32.35300000000001,-224.455,-56.891000000000005,1067.791865079362
9,-25.973000000000003,2908.866623737371,-16.216,-17.76600000000001,-19.348000000000006,-70.73900000000002,-120.38000000000001,-201.618,242.21275222268795,-38.13700000000001,-58.92100000000001,373.11947222222216,-96.35200000000002,-36.995,367.83776767676704,-57.55800000000001,-168.60200000000003
10,-14.356000000000002,2912.715623737372,-14.996000000000002,-15.966000000000003,-18.251000000000005,-75.822,-131.268,-180.75700000000003,268.1698167388167,-27.827000000000005,-52.46600000000001,365.58947222222196,-57.07500000000001,-44.788000000000004,408.5506565656564,-48.36200000000001,-113.863
11,-11.195,2928.772623737373,-13.440000000000001,-13.561000000000003,-23.462000000000007,-87.13200000000002,-134.46200000000002,-143.98100000000002,315.60053896103875,-46.49600000000001,-46.795,320.25847222222194,-35.54600000000001,-57.547000000000004,441.52532323232305,-39.711000000000006,-74.79600000000002
12,1751.0193338827844,-13.484000000000005,-1.635,-2.229,-16.633000000000006,-68.67800000000001,-45.59400000000001,-27.749,-23.414000000000005,208.7588848484846,-41.154,382.9844722222221,-24.991000000000003,-112.53600000000002,-206.13700000000003,-33.99700000000001,-54.541000000000004
13,1748.9289053113555,-10.736000000000004,-6.753000000000003,-7.237000000000003,-17.578000000000007,-62.62400000000001,-37.65700000000001,-18.192000000000004,-15.397000000000004,134.58443030303042,-49.803000000000004,466.85847222222236,-27.495000000000008,-229.64500000000004,-133.52000000000004,-30.35300000000001,-53.445
