,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38582463.0,1048908.0,628046378.1,628046379.4,0.0,1.0
1,1.24,0.05,0.05,274676.36,38582463.0,997511.51,594440262.47,594714940.07,0.0331,0.049
2,1.21,0.07,0.07,365257.26,38582463.0,975566.25,585011831.88,585377090.35,0.0153,0.022
3,1.18,0.09,0.08,449651.41,38582463.0,952152.66,577896242.04,578345894.6299999,0.0164,0.024
4,1.16,0.11,0.09,506604.96,38582463.0,935966.07,574166617.1,574673223.22,0.0118,0.017
5,1.13,0.13,0.09,576659.84,38582463.0,910694.99,569558051.7,570134712.6700001,0.0178,0.027
6,1.12,0.14,0.09,594831.52,38582463.0,903409.43,568595207.72,569190040.36,0.0063,0.008
7,1.12,0.14,0.1,607107.09,38582463.0,897988.97,568144623.59,568751731.8000001,0.0046,0.006
8,1.11,0.15,0.1,612063.94,38582463.0,895295.0,567941516.94,568553581.9900001,0.0027,0.003
9,1.09,0.16,0.1,638947.01,38582463.0,876493.81,567105095.03,567744043.13,0.013,0.021
10,1.08,0.18,0.1,646479.33,38582463.0,864222.89,566601693.18,567248173.59,0.0086,0.014
11,1.07,0.18,0.1,650797.11,38582463.0,859037.56,566389815.8,567040613.98,0.0046,0.006
12,1.06,0.18,0.1,654346.76,38582463.0,855601.41,566298287.34,566952635.16,0.0033,0.004
13,1.06,0.19,0.1,656299.35,38582463.0,853890.2,566258596.56,566914896.9699999,0.002,0.002
14,1.06,0.19,0.1,661170.6,38582463.0,849620.75,566205238.08,566866409.74,0.004,0.005
15,1.05,0.19,0.1,661996.24,38582463.0,847921.51,566167588.01,566829585.3,0.0021,0.002
16,1.05,0.19,0.1,662834.04,38582463.0,847073.59,566149792.87,566812627.9599999,0.0014,0.001
17,1.05,0.19,0.1,663710.97,38582463.0,846226.52,566139868.3,566803580.3199999,0.0014,0.001
