,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,697.199,663.20623,858.6477981066664,838.0402509521065,823.7935666859206,801.5511403854007,795.1387312623175,790.3678988747436,788.0141111781194,807.0804043328707,795.7812786722104,806.2963503335104,803.0711649321763,801.465022602312,797.4576974893005,795.8627820943219,799.8833221493488,799.0834388271994
1,603.602,845.3177610807696,826.7207703369927,806.8794718489048,793.1625208274735,771.7471327651317,765.6637477030106,818.8781287167924,816.4214943306421,799.2766429496986,788.0867699484028,798.6563072453789,795.4616820163975,803.4801687118885,799.462767868329,797.8638423325924,797.0659784902598,801.7664732736744
2,667.282,896.4127917500003,876.6917103315003,855.6511092835442,841.105040425724,818.3952043342294,811.8480426995557,806.9769544433583,804.5560235800283,787.6603470848478,803.4646332781851,798.643845478516,795.449270096602,803.4805709492659,799.4631680945197,797.8642417583306,797.0663775165723,801.7518334009604
3,699.297,665.031447,860.5516383326665,839.8983990126825,825.6201262294669,803.3283828212712,796.901755758701,792.1203452241489,789.7439841884764,809.0585687868918,797.7317488238754,792.9453583309321,802.630354564275,801.0250938551465,797.0199683858707,802.4226999440484,801.6202772441044,800.8186569668603
4,656.05,892.8972890807695,873.2535487209926,852.2954635516888,837.80644067131,815.1856667731847,808.6641814389991,803.8121963503652,801.4007597613141,784.5713438063265,800.3763403687956,795.5740823265827,805.259239663943,803.6487211846152,799.6304775786922,798.0312166235348,797.2331854069113,796.4359522215044
5,670.67,898.9977920000002,879.2198405760003,858.1185644021763,843.5305488073393,820.755223989541,814.1891821976247,809.304047104439,806.8761349631257,789.9317361289001,805.8484079564288,801.0133175086903,797.8092642386556,796.2136457101783,813.532814577587,811.9057489484319,811.0938431994834,810.2827493562841
6,645.801,882.8964040807695,863.4726831909926,842.7493387944087,828.4226000349038,806.0551898339613,799.6067483152896,794.8091078253979,792.4246805019217,811.9288195825934,800.5618161084371,795.7584452117866,805.3826886531616,803.7719232758552,799.753063659476,798.153557532157,797.3554039746249,796.5580485706503
7,524.517,770.1180200807695,753.1754236389926,735.0992134716568,722.6025268426387,808.0009026178874,801.5368953969443,796.7276740245626,794.3374910024888,813.954364895982,802.5590037874384,797.7436497647137,794.5526751656548,802.5450692081806,798.5323438621398,796.9352791744155,800.9399000656956,800.13896016563
8,541.87,786.6207230807695,769.3150671729926,750.8515055608408,738.0870299663065,821.4965091572162,814.9245370839584,810.0349898614547,807.6048848918704,790.645182309141,806.387867556813,801.5495403514722,798.3433421900663,796.7466555056861,814.138503490784,812.5102264838025,811.6977162573187,810.8860185410614
9,677.314,645.525978,841.7016916506665,821.5008510510505,807.5353365831826,785.7318824954366,779.4460274354731,774.7693512708602,810.8686642170475,793.8404222684895,809.5774965203669,804.7200315412448,801.5011514150798,799.8981491122497,795.8986583666886,801.3233676560158,800.5220442883598,799.7215222440715
