,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,247.507,2.288999999999864,3185.0146237373697,-1.2325696019388488e-15,-1.7417178810319456e-15,-1.3100631690576848e-15,-1.4289458505345465e-14,-6.616529546477069e-14,5.771999999999977,561.2632006353863,-1.0800249583553523e-14,848.0854444444446,-5.4569682106375695e-15,-4.021671884402167e-14,-1.177014041786606e-14,-1.0174971976084634e-14,1605.1730568181829,-1.48929757415317e-14
1,220.781,0.8399999999998962,3178.264623737369,-9.28368493191556e-16,-1.9264589923295717e-15,-1.2461143228392757e-15,-2.4990676195102424e-14,-7.769296317405861e-14,-3.321654062915513e-14,567.12422444491,-9.322320693172515e-15,853.2101111111111,-3.637978807091713e-15,-3.643840784661734e-14,-7.65965069149388e-15,-6.963318810448982e-15,1606.1243901515163,-1.5479173498533783e-14
2,228.911,0.3399999999999179,3183.634623737369,-2.9904967391303217e-15,-3.675282300719118e-15,-3.4106051316484808e-15,-5.149369819434924e-14,-1.0958078888734235e-13,-3.464939446473636e-14,567.5454077526416,-3.9790393202565614e-15,846.9976666666664,-3.865352482534945e-15,-3.765876499528531e-14,-1.0629719326971099e-14,-6.963318810448982e-15,1605.1053901515158,-1.8768986365103048e-14
3,196.773,1845.3882386446896,-8.040235144335384e-15,-1.7011281272516497e-14,-1.9772627979364188e-14,-1.979572061827639e-14,4.849999999999887,3211.5757499999972,-3.3093527918026666e-15,-7.005951374594588e-15,-5.002220859751105e-15,849.7338749999999,-4.462208380573429e-15,1602.4122321428574,-1.0061285138363018e-14,-7.531752999057062e-15,-4.6981085688457825e-14,1837.6810317460347
4,198.349,1845.5942386446895,-3.3943958754889538e-15,-2.006350641181598e-14,-2.0758506025231327e-14,-1.8275159163749777e-14,1.1999999999998827,3211.5757499999972,-1.5407675135747923e-15,-4.159339539455686e-15,-3.9790393202565614e-15,843.3156666666664,-2.870592652470805e-15,1599.5928988095243,-5.513811629498378e-15,-6.7217342802905474e-15,-2.5977442419389264e-14,1827.6206984127014
5,208.48,1845.5942386446895,-2.397193554770638e-15,-1.8877344132306463e-14,-1.7132961716015415e-14,-1.7116974504460812e-14,5.273999999999893,3211.5757499999972,-7.753797603982093e-16,-3.5118574714942953e-15,-6.8212102632969615e-15,856.6267777777778,-3.240074875066057e-15,1602.6998988095243,-5.172751116333529e-15,-7.746692176624492e-15,-1.5072387782311124e-14,1832.259031746035
6,189.234,1778.4543690476196,-2.495781359357352e-15,-6.59472476627343e-15,-6.076694702983332e-15,-4.7464254748774695e-15,-1.8252066524837574e-14,-4.3580250519426045e-14,-3.47544215628659e-15,-2.630784479151771e-15,640.0587181818182,-3.097966327914037e-14,-3.9648284655413594e-15,1601.6998988095243,-4.234834705130197e-15,-1.4352963262354024e-14,-8.798295425549441e-15,1832.8710317460348
7,220.382,1782.8177023809528,-3.884004229348648e-15,-4.3351988665563115e-15,-4.658495811327157e-15,-2.1893598045608086e-15,-6.0751403907488565e-15,-2.0675017253779514e-14,-6.957989739930781e-15,-5.904610134166432e-15,637.7677181818185,-1.5717205315013417e-14,-1.007549599307822e-14,1603.6998988095243,-4.718891943866765e-15,-3.661426717371796e-14,-1.0730971666816914e-14,1823.229365079368
8,257.666,1782.1485357142863,-6.8389738316909644e-15,-3.4272584770178584e-15,-3.5500491435414005e-15,-1.1377565556358603e-15,-3.750777466393629e-15,-1.4706458273394673e-14,-1.3988810110276972e-14,-1.461586407458526e-14,638.711495959596,-1.4807710613240488e-14,-1.8559376258053818e-14,1605.6998988095243,-9.038991777288174e-15,-6.474465408246033e-14,-1.3445244917420496e-14,1826.421865079368
9,252.318,-6.648903649875137e-15,3185.1346237373696,-3.4576785878925873e-15,-5.762501587014413e-15,-5.937472735695337e-15,-2.0301094139085762e-14,-3.497113709727273e-14,-5.198153019136953e-14,569.9167522226877,-1.0118128557223826e-14,-1.7962520360015333e-14,1070.0614722222201,-2.9531932455029164e-14,-9.749534513048275e-15,1167.9547676767672,-1.2734702181660395e-14,-5.293188110044866e-14
