,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,5.368,2.168,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368
1,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892
2,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332
3,13.8,22.2,13.8,13.8,13.8,13.8,13.8,13.8,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,13.8,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,13.8,16.2,16.2,16.2,16.2
4,19.675,3.275,19.675,19.675,19.675,19.675,19.675,19.675,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,19.675,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075,16.075,16.075,16.075,16.075,16.075,19.675,16.075,16.075,16.075,16.075
5,4.268,7.868,4.268,4.268,4.268,4.268,4.268,4.268,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,4.268,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468,5.468,5.468,5.468,5.468,5.468,4.268,5.468,5.468,5.468,5.468
6,12.46,16.86,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46
7,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013
8,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535
9,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757
