,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.4,0.0,0.0,0.0,654144.0,32726.0,9832609.9,9832612.3,0.0,1.0
1,1.71,0.29,0.07,10968.13,654144.0,23317.56,9174953.68,9185923.520000001,0.0395,0.2875
2,1.5,0.38,0.07,11743.57,654144.0,20402.08,9164404.13,9176149.200000001,0.0129,0.1275
3,1.4,0.42,0.07,12269.15,654144.0,19072.15,9161326.75,9173597.3,0.0089,0.0761
4,1.38,0.43,0.07,11817.26,654144.0,18742.68,9160200.62,9172019.26,0.0073,0.0989
5,1.34,0.44,0.07,11505.59,654144.0,18320.13,9159746.01,9171252.94,0.0052,0.0675
6,1.32,0.45,0.07,11320.45,654144.0,17973.04,9159569.73,9170891.5,0.004,0.0402
7,1.35,0.44,0.07,10591.24,654144.0,18461.12,9159704.73,9170297.32,0.0044,0.0866
8,1.32,0.45,0.07,10377.64,654144.0,17999.49,9159318.09,9169697.05,0.0053,0.068
9,1.34,0.44,0.07,9976.67,654144.0,18295.26,9159313.68,9169291.69,0.0061,0.0605
10,1.32,0.45,0.07,9639.49,654144.0,17963.62,9159300.45,9168941.26,0.0056,0.0633
11,1.34,0.44,0.07,9327.81,654144.0,18301.25,9159294.43,9168623.58,0.0036,0.0573
12,1.36,0.43,0.07,9088.5,654144.0,18548.44,9159305.33,9168395.19,0.0038,0.0445
13,1.32,0.45,0.07,8849.07,654144.0,18055.96,9159168.09,9168018.48,0.007,0.0632
14,1.31,0.45,0.07,8801.5,654144.0,17915.96,9159042.13,9167844.940000001,0.0039,0.028
15,1.34,0.44,0.07,8519.48,654144.0,18217.71,9159155.07,9167675.89,0.0038,0.0508
16,1.32,0.45,0.07,8277.65,654144.0,18000.84,9159089.01,9167367.98,0.0055,0.058
17,1.33,0.45,0.07,8185.0,654144.0,18100.02,9159032.12,9167218.45,0.0032,0.0306
18,1.34,0.44,0.07,8056.02,654144.0,18273.28,9159029.03,9167086.389999999,0.0033,0.0301
19,1.32,0.45,0.07,7881.49,654144.0,18009.81,9159099.67,9166982.48,0.004,0.0505
20,1.31,0.46,0.07,7777.45,654144.0,17806.21,9158965.54,9166744.299999999,0.0036,0.0411
21,1.32,0.45,0.07,7648.58,654144.0,17942.33,9159006.71,9166656.610000001,0.0032,0.0225
22,1.3,0.46,0.07,7534.66,654144.0,17723.91,9159040.61,9166576.57,0.0039,0.0447
23,1.32,0.45,0.07,7384.04,654144.0,17996.78,9159021.0,9166406.36,0.0036,0.0445
24,1.34,0.44,0.07,7248.33,654144.0,18221.78,9159027.55,9166277.22,0.0035,0.0384
