,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,5.368,4.448,4.565300000000001,4.62638547,4.699731147016999,4.744839294593352,4.769890354950699,4.821686650211969,4.858835957997555,4.889640382538703,4.919920546324003,4.945595499019638,4.964392499313264,4.989900493356665,5.000487279542679,5.01915692574191,5.03938982404888,5.049445295432983,5.0590337920404505,5.074636585542408,5.086693821876615,5.093023210884391,5.105314673357859,5.117004170393434,5.126642410250326,5.13477616102489,5.139767151178957,5.143555816469386,5.151972473351784,5.157243545002,5.1661374674029155,5.171204216971102,5.177737836967662,5.183559859156452,5.186381793311358,5.188270622660919,5.192206696024646,5.195142444201034,5.196352447091626,5.197983098844256,5.199343234053502,5.201080398742751,5.203016666117335,5.2045840077892205,5.205940360524571,5.2072044257124785,5.208137040043346,5.208968327435121,5.209477228787328,5.210174728980665,5.210616639739518,5.211324864860691,5.212578265941804,5.213619591559994,5.214406931643039,5.215942862326608,5.21741781656204,5.218532124719482,5.2196830273591415,5.220795404653948,5.221958320957182,5.223579383594557,5.224604769971036,5.225049295184125,5.225420967016647,5.225919993632088,5.22648831365756,5.227139267414736,5.227449161026423,5.227898923711138,5.228417297693407,5.22869646309802,5.229184025477177,5.229531065413484,5.229891084643408,5.23013968069105,5.230442973393529,5.2306630646361,5.230800401571464,5.231006200969107,5.231184292907847,5.231430561180613,5.231567130619433,5.231744493349627,5.231880748856278,5.231989644257193,5.232057649435064
1,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892
2,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332
3,13.8,16.215000000000003,15.907087500000001,15.746738141250002,15.554205739080377,15.435796851692452,15.370037818254415,15.234072543193582,15.299755610256419,15.354220395835906,15.407758244779494,15.45315369735363,15.379588357821392,15.431438373607081,15.452958099146082,15.490907827709462,15.532035173702312,15.47903489738702,15.500735946975672,15.5360487816534,15.563337176727446,15.52366209025108,15.553894394816856,15.582646094247506,15.606352484228402,15.545478405509904,15.559485167631992,15.570117713849301,15.59373829957995,15.6085310850702,15.633491073280238,15.587470447340904,15.607806428489186,15.625927551777417,15.634710860235222,15.640589867288776,15.652840949195152,15.621898505343593,15.625945215806187,15.631398736256028,15.63594754636598,15.641757286638411,15.648232902113405,15.653474689543327,15.658010849620117,15.643518364993081,15.64674595847612,15.649622879492044,15.651384086277671,15.653797996298048,15.655327361908414,15.657778388779827,15.662116161669589,15.649639983386402,15.652446819471132,15.65792235127642,15.66318050446904,15.66715296873597,15.652775890876702,15.656880071695129,15.661170719128737,15.667151724146407,15.670934946904968,15.665135048569564,15.666525697443284,15.668392857502232,15.670519286072222,15.67295489735629,15.668834396582104,15.670534126513042,15.672493150244943,15.673548163944453,15.666990745370647,15.66832326850722,15.669705628009101,15.670660157878684,15.671824705531352,15.672669786002501,15.6731971162165,15.673987320542174,15.674671137025468,15.675616728978822,15.673741112249843,15.674425248803919,15.674950823555115,15.675370862896271,15.675633177464823
4,19.675,14.959999999999996,15.561162499999996,15.874225533749998,16.250122128462124,16.481301384790928,16.609688069122335,16.87514408233634,16.820734284737473,16.775617360510854,16.731268281590516,16.693664109055383,16.826333556202417,16.778849275450426,16.759141495737815,16.724387107754332,16.686722655504582,16.77816394224614,16.756998707584533,16.722557772851513,16.695943148387315,16.7629719275486,16.73221958238718,16.702973310970954,16.67885913582967,16.779829082952208,16.764745740577034,16.753295961283452,16.727859862735325,16.71193008208458,16.685051632620613,16.760099336641833,16.737354038665327,16.71708600508217,16.70726208920441,16.700686563476683,16.686984027736543,16.736883894473344,16.73225070721203,16.726006825493517,16.72079877088957,16.71414704354941,16.706732937844233,16.700731474934713,16.695537903692756,16.71877770804395,16.715043797337298,16.711715569591142,16.70967807976845,16.70688549621747,16.70511621682806,16.702280693852334,16.697262448301515,16.717213289897895,16.713938002119416,16.70754862209822,16.70141290046387,16.696777445000436,16.719709758673932,16.71487443548388,16.709819427443556,16.702772931798933,16.69831574398316,16.707543465176812,16.70589885216735,16.703690706184766,16.701175943360028,16.69829553402057,16.704844283845723,16.702828782137416,16.700505815643506,16.69925480401222,16.709669912198176,16.708083237417682,16.706437221000396,16.705300634002597,16.703913972607793,16.70290771025162,16.70227980254137,16.701338882837558,16.700524642289867,16.699398697933745,16.702374299235814,16.701558712646804,16.700932153934158,16.70043140821101,16.700118692506905
5,4.268,5.303,5.171037500000001,5.10231634625,5.0198024596058755,4.969055793582479,4.940873350680464,4.882602518511536,4.922409547252752,4.95541776964396,4.987864224825497,5.015376004742996,4.982117772531933,5.012825529307914,5.0255704144872935,5.0480458374313395,5.072403178860322,5.047788441587196,5.060436809495422,5.081018750615903,5.096923679965589,5.0782728971663635,5.095693698663027,5.112261329072522,5.125921694036138,5.09700973294712,5.104948924662051,5.110975572512661,5.124363988543437,5.1327487072229765,5.146896311778168,5.124836014352536,5.136229058676032,5.146381249480545,5.151302016363493,5.154595675393312,5.161459230102198,5.146538460959492,5.148788691732776,5.151821199161314,5.1543506295680235,5.157581218083473,5.161182075953704,5.164096846232144,5.166619242408417,5.159610012317631,5.161398674246189,5.162993001140109,5.16396902353646,5.165306759832899,5.166154300905367,5.167512606551292,5.1699165056988825,5.1638736651107005,5.165424709418636,5.168450462324449,5.171356092839902,5.173551257752887,5.16657851306819,5.168839174220178,5.1712025447438394,5.174496996497182,5.176580867822053,5.173764267131804,5.1745292800372615,5.175556427557131,5.176726201846903,5.1780660613184075,5.176063915983506,5.176998111452359,5.178074818439986,5.178654668803106,5.1754673774622955,5.17619870901864,5.176957392375192,5.177481269068916,5.178120410276964,5.1785842176205215,5.178873633402901,5.179307322952797,5.179682623432957,5.180201594710779,5.1792893931160675,5.179664716905017,5.179953052188112,5.180183489746361,5.180327398001488
6,12.46,13.725,13.5637125,13.47971997875,13.378869672851625,13.31684596993414,13.282400761942789,13.211180855958542,13.160100557753362,13.117744474009283,13.076109248804496,13.040806188847998,13.014960313444263,12.979886821634585,12.965329990628817,12.939659227104874,12.911838991932791,12.898012718779649,12.88482853594438,12.86337469487919,12.846795994919654,12.838093085033961,12.821192324132943,12.805119265709028,12.791866685905799,12.780682778590773,12.773820167128932,12.76861075235459,12.757037849141295,12.749790125622246,12.737560982320987,12.73059420166473,12.72161047416946,12.713605193659875,12.709725034196877,12.70712789384123,12.701715792966109,12.697679139223574,12.696015385249009,12.693773239089143,12.69190305317643,12.689514451728714,12.686852084088661,12.68469698928982,12.682832004278714,12.68109391464534,12.679811569940396,12.678668549776706,12.677968810417422,12.677009747651585,12.676402120358162,12.67542831081655,12.673704884330016,12.672273061605004,12.671190468990819,12.66907856430091,12.667050502227191,12.66551832851071,12.663935837381178,12.66240631860082,12.660807308683871,12.65857834755748,12.657168441289823,12.656557219121826,12.65604617035211,12.655360008755878,12.654578568720854,12.653683507304736,12.653257403588666,12.652638979897183,12.651926215671564,12.65154236324022,12.650871964968879,12.650394785056456,12.649899758615309,12.649557939049803,12.649140911583892,12.648838286125358,12.648649447839233,12.648366473667473,12.648121597251706,12.647782978376652,12.647595195398274,12.647351321644257,12.647163970322612,12.647014239146355,12.646920732026782
7,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013
8,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535
9,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757
