,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,253.408,2.0499999999999963,29.025,295.08213888888884,3388.6210166666647,12.1,12.1,8.48571428571429,8.78571428571428,4.199999999999958,0.20000000000002546,17.0,4.1999999999999895,494.0683522189233,522.5908434115462,3.9999999999999973,498.8732108193106,4.550000000000003,11.976916666666671,1333.805465681539,35.63482142857143,4.200000000000002,16.595,1290.5811249713245,41.58961724386725,19.195,43.92836428571429,33.40132142857143,1818.098573976023,13.750000000000004,15.35,59.43757018497107,19.36439105339105,35.602019841269836,72.76193916899351,48.17417582417582,1511.2430534126954,20.995,23.846214285714282,34.9930753968254,19.089168831168834,52.20142272628524,14.343927272727276,2385.7445175324647,47.82019731146046,64.39889395169122
1,248.898,1.3500000000000012,16.2,308.1755138888889,3478.339483333331,12.1,12.1,8.885714285714279,8.885714285714267,4.1999999999999735,0.20000000000000204,13.774999999999997,5.074999999999995,491.38891708929884,514.1821709706082,8.0,535.7507323548871,5.424999999999989,9.646916666666664,1357.255113750138,30.31159415584415,5.074999999999997,19.635,1288.927370941228,31.93637361249861,22.235,35.802109740259745,30.626912337662336,1791.0768154082014,10.224999999999993,14.949999999999998,40.55213846713386,14.259936507936494,33.48080097680097,66.83483771070931,44.71836332417582,1519.3268563492034,28.035,20.62771428571428,28.616486381673884,14.387714285714267,50.95238995983848,14.285199999999998,2461.4036946969672,40.3240350459482,68.90114758671777
2,241.477,0.7999999999999947,24.925,330.1026388888889,3535.3121666666652,12.4,12.8,16.085714285714282,16.085714285714257,7.399999999999983,0.40000000000000274,13.999999999999996,7.799999999999999,530.5735750218458,536.7515007721219,15.800000000000002,569.1412188621144,7.7999999999999945,11.57691666666667,1291.1473124819613,37.772186748436745,10.349999999999996,24.445,1277.002000938083,30.083458929958923,27.045,37.23730974025973,37.66509415584416,1813.8774390193128,8.199999999999996,17.0,40.03960094587684,20.707936507936495,42.99186643217893,63.53280313622605,47.71863095238095,1494.8774529100504,32.245,26.485714285714288,38.33698638167389,20.485714285714284,52.59941824997725,13.428000000000004,2470.5750542207775,28.08618351969668,71.7129001944617
3,248.153,7.499999999999987,23.2,41.175,3568.7979999999984,11.0,11.0,17.43571428571429,17.43571428571422,11.89999999999997,7.500000000000017,11.0,12.299999999999997,560.4637307688372,15.400000000000002,414.29090011402565,530.5456871359943,12.299999999999994,15.138500000000004,40.05,34.707344155844154,14.299999999999978,931.26072099072,37.95,28.430166666666665,1252.0271849567098,34.286018714618706,36.94288311688312,42.95,12.3,1564.7466685695251,41.59370725108226,22.67250216450216,44.57213845598845,59.06994852850698,47.481363324175824,45.4,1347.3216091269826,29.935714285714283,35.700958603896105,22.139168831168824,51.30131980418709,14.460400000000012,2448.606647474746,29.660319444444447,63.26003070399175
4,250.995,11.400000000000007,38.175,28.065,3561.055166666665,8.0,8.0,16.935714285714283,19.33571428571425,11.399999999999988,11.40000000000001,8.0,12.2,538.7362406768503,12.0,435.7112678693013,553.0979631142104,13.799999999999994,26.113,22.104999999999997,39.50319865319865,14.199999999999992,908.7842877965334,20.005,32.84634294871794,1249.5797227994233,40.12061212121212,40.74866233766233,25.405,12.199999999999996,1568.941254536336,46.539800610719695,31.788428571428568,49.38273207070708,61.99998967731433,50.21223511904762,36.055,1315.620431878305,29.43992857142857,39.56063392857142,31.47442857142857,57.46519139995807,20.550000000000004,2500.8710462842687,28.02680115995115,71.69063335813053
5,261.382,10.999999999999982,45.295,15.964999999999998,3512.1264999999985,4.0,4.0,15.185714285714287,15.185714285714267,6.999999999999978,11.00000000000001,4.0,6.999999999999991,573.8216774079256,7.800000000000002,438.2423256216546,548.8465972251837,13.499999999999996,51.39,8.655000000000006,51.634674843674844,15.499999999999993,903.0374233596474,6.6549999999999985,28.507125416250414,1238.126426108336,50.52111212121212,54.486329004328994,13.054999999999993,13.899999999999999,1588.3935688581248,38.74119544971937,34.435660894660884,72.07455845959595,93.02298874271598,49.26204761904762,40.195,1278.2141529100509,39.191067460317456,46.85922123015873,35.56488311688311,88.0484513950826,40.58,2466.3502785353526,22.10159603174603,71.96232475546081
6,208.768,34.44999999999994,2621.043896428577,8.399999999999999,12.7,12.8,14.799999999999997,8.185714285714289,8.185714285714266,8.799999999999985,22.299999999999997,15.3,8.399999999999995,577.1766426657706,513.8724965250432,7.3999999999999995,539.3387364844157,21.654999999999994,1196.5589277777788,5.7550000000000034,32.58850817700817,23.654999999999994,870.1036936841914,5.754999999999995,14.617422619047623,1203.808783434343,30.80672727272727,32.16584415584416,7.754999999999994,16.054999999999996,1585.893334586841,22.675418744699236,23.576206349206345,43.21710373376624,58.94469462142154,29.35854761904762,1447.6643051322733,11.199999999999998,24.528845238095222,26.469760191197697,22.306928571428553,55.21713912468142,1718.1946822691211,69.835,15.80049682539682,58.07874600936602
7,234.605,25.19999999999999,2764.13982976191,2.000000000000015,5.999999999999993,9.799999999999985,9.799999999999978,6.999999999999998,4.999999999999972,9.199999999999989,19.799999999999983,10.899999999999997,8.999999999999996,456.4428796590809,648.9327239785925,0.3999999999999993,429.47390356730665,31.755,1197.7078577561338,3.4999999999999964,30.748735449735445,34.255,846.8714732837584,3.899999999999997,9.842678446553444,1176.0826075063833,28.8915,30.2008722943723,6.299999999999998,20.155,1377.841374750251,17.181956584974582,18.489168831168826,50.92282593117667,65.18900100462743,29.191628205128207,1431.6797599206327,9.600000000000001,22.727853174603172,24.89566296897547,18.090668831168827,50.32845421916322,1646.2512755230903,42.1,19.024797619047614,45.924602670716496
8,229.862,27.99999999999997,2805.842865476197,2.0000000000000093,5.999999999999988,10.299999999999978,8.29999999999996,1.999999999999999,1.9999999999999984,10.8,18.799999999999997,8.299999999999997,12.299999999999997,455.5180291713432,635.692506405536,0.4000000000000049,433.7399833534901,50.101,1182.284412157288,3.5999999999999974,29.936467418546364,55.001,843.8210562480554,7.999999999999998,5.889079961704962,1200.8027870851374,28.673558974358972,33.70753246753247,10.8,37.701,1385.2209650563727,10.604743943230364,13.395613275613275,50.38722781262855,68.26292398616161,29.122,1455.7478859523792,14.500000000000004,20.79885317460318,22.41429067460317,12.673391053391054,49.10485241321906,1613.6629921897563,18.07304166666667,22.593999999999998,46.805828075263335
9,224.833,35.800999999999995,2817.7949988095306,2.000000000000009,5.999999999999988,8.799999999999981,8.799999999999985,1.999999999999993,1.9999999999999871,19.7,13.29999999999999,8.799999999999994,416.60635364443044,10.8,632.2246257695094,1.9999999999999998,6.4,1199.8887058638827,11.000000000000002,8.000000000000004,30.87402694235589,1189.603035659471,25.81499999999997,8.000000000000005,6.449362012987014,27.115,29.106490792540797,34.795857142857145,15.399999999999997,1887.692373124098,28.314999999999962,8.103488345325848,11.176168831168827,50.66332851054175,52.66372578800593,27.006815705128208,23.39999999999999,1591.9000806998536,14.397714285714287,16.38562626262626,10.67616883116883,47.60817811620195,2.69999999999999,18.33595833333333,2899.0600471393714,51.69830926698599
