,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.0,-2.1688100000000023,-8.270328890000005,-3.3574680994233357,150.23707805683415,145.07932626152697,141.41270636760404,136.43184997037392,134.07932460635482,132.39481800950398,131.65811073746596,130.5134262945161,125.33551848974223,133.19270239982615,140.0984320891073,138.77889492866177,141.11944799709235,140.81570054909525,140.40032259854615,142.85152616786124,142.35321024402623,141.8440198235382,141.40010380371464,143.68384019676157,143.1562328063511,142.67450457354477,142.14811485273745,141.6478770658068,145.65646001714452,145.3738255571274,145.03374073157025,144.4799033004367,144.0480726612055,143.53001627579457,142.95763283953468,142.3615233767959,145.65198721609107,145.139215228875,144.72691365650326,144.16830029100691,143.76156158811852,143.17622025746653,142.72958816448178,148.2574498427675,147.77706980880183,147.77706980880183
1,0.0,-1.577730000000002,-9.556177370000007,-17.43401099997001,132.04438384269625,128.25645901431423,125.76727712909953,120.43368217511649,118.16184332125472,116.54648457468468,115.83735063638595,115.1296852338404,110.05129247346207,115.25278075002387,113.55146728477371,115.48220241637476,117.25345459661081,116.9996311420142,116.58718401087218,116.2016018268613,115.65181544268717,115.1457718118018,116.28547847213689,115.90939299366477,115.48173723570274,117.58015883233149,117.03047641645621,116.47939381449864,116.07836742068415,115.82771905326345,119.01709282617418,118.58312043665951,118.09880390785345,117.51000453293189,116.9481574553475,116.38738294395442,115.89700656101047,118.8385157483648,118.3281139429339,117.77697664275358,117.2971481466303,116.71743596108291,116.36116992512183,121.66292572749107,121.38090651839973,121.38090651839973
2,0.0,-15.22199000000001,181.7863450316665,177.64614347606485,173.8914531804478,168.0725347572975,163.81869173593802,158.6589442320331,156.46639816251624,154.4479229772161,152.72213928530724,151.263986728166,143.88446003341818,146.7351571309715,150.7143531194189,149.4077363538218,150.65793590202736,150.1488839661253,152.1417382798504,151.88236254157053,151.31486889007425,150.2554511522941,151.15593892435783,150.88104898543347,150.51413211747536,152.39135916338375,151.84375459046746,151.27220008479475,150.98039388470994,150.52436949082525,153.2394477957279,152.8838854672051,152.41227757019388,151.79205745010125,151.22732701226334,150.6970868610753,153.6528557252195,153.35224586949428,152.8469641752121,152.32281192487164,151.84937510140276,151.26924117205843,154.88695288086834,154.33062496965414,154.0555156391289,154.0555156391289
3,0.0,-22.165850000000017,187.82994748333329,184.09148948114998,180.90218564945155,175.52225137951416,171.73669760882143,166.96268226142737,164.93161912107453,161.94707816810595,160.76797785543354,159.6243859440118,156.2684447593936,152.66411942228083,158.02909979148387,157.00605429252644,155.95586207535632,157.5265885610513,157.20158197249026,156.76098839051778,156.23429426024475,158.8830651399225,158.5568090747826,158.1557102657078,157.87276791408345,157.5295221461694,157.02805574283775,156.47654370441091,155.96151916070653,159.54864554663237,159.24012390108575,158.95658229230216,158.54341638100553,157.97424968318515,157.4284162857361,156.9338512332324,156.58133738199916,159.41422900153154,158.9472919550697,158.46593243917883,158.05004606662422,157.50445059434065,157.25596614374632,156.87960159426922,163.0395260240721,163.0395260240721
4,0.0,233.81605970833357,226.4182798573752,221.91962554008506,218.0991675314437,211.9722396782205,207.42543608304717,199.11624648922015,195.2636592708172,192.49885399665064,190.95987058066402,189.44431509834135,182.5332678510795,187.5974012599744,192.59023313478417,191.67829135900618,193.48834899290776,193.11297164391485,192.78363467227095,195.0987045836998,194.60085826897964,193.6780385524417,193.33170451388924,195.27162003080522,194.99892331162357,194.63601338831197,194.15052735381144,193.63478923536815,196.6942669026388,196.29001363573613,195.9521656221004,195.63896695394098,195.25168487587592,194.72221306968842,194.20042642732545,193.71911659064173,193.33674147405108,196.20196332586707,195.77377672945207,195.31366135522984,194.92718236054128,194.40527003824664,194.10635276820838,193.67663690811418,200.13026037540544,200.13026037540544
5,0.0,-20.941095000000015,126.16910469857119,123.34418270929832,120.85243578594955,116.35765076287271,111.64659100142963,89.17023399939816,78.38591589340358,69.94304589958969,66.59554162424102,65.2628472027824,64.41391425102327,62.629011280011,66.51250934369459,68.17501855646516,67.64380648223931,67.40957767575708,69.78605425315041,69.30371219889726,68.96916983026561,68.63233549060509,70.0267664784493,69.82112171197086,69.30861777465782,70.90994394272897,70.59937661608562,70.26373551941181,69.50029033468606,69.34330704435138,72.37224956284814,71.7918774580322,71.60767491390752,71.19849599617608,70.82908122533257,70.5212988556457,73.28989910037592,73.00576820127554,72.77012542208526,72.50350971206721,72.32027442457736,71.93105941946254,75.61654862425665,75.30506992178624,75.00919285186446,75.00919285186446
6,0.0,-2.4224550000000016,-24.836612006111128,116.76517093304419,114.7659361981155,111.12669366555883,109.14719326057545,105.70922700884279,104.2985649657632,103.2125684460371,102.51464217225295,101.83770760356393,100.46688838075714,99.04118172018805,97.99916744814674,99.34378166930016,98.82895454262294,100.7673863011345,100.57071391483336,102.64458303445028,102.27919218073913,101.44953379637765,101.17155326258128,101.0028757093187,103.80776780413144,103.31512303632732,102.99618898438656,102.64018312332425,102.30453054444241,102.12863501389798,101.62116137888408,106.22116607764228,105.99272435600909,105.51974064769563,105.07967773792654,104.75625956018861,104.36020830062843,104.1017570923278,103.88684695916709,103.61903690838396,103.39510731592001,102.94878469964218,106.00792316110054,105.6038796248442,105.33587474521934,105.33587474521934
7,0.0,-0.9302300000000006,-4.751530870000003,-20.28616778347001,-42.935399703071106,-6.06640385015231,-6.131482792400026,-7.3390521709672285,-7.590142701428523,-8.733941559817096,-12.65062552576971,-15.240212557461607,-15.860885668639991,-7.7432098857307174,-5.776114234553052,-4.803710178663944,-4.294400706967405,-4.6979283062604384,-4.759397377954177,-5.119802980576224,-5.405212263435247,-1.9186780363072684,-2.1247743582709613,-2.1931785839126907,-2.730656405328778,-2.8679507489234495,-3.1040452317409595,-3.3811903575048894,-3.55395408697488,-3.631164132887905,-1.3265366169151915,-1.6329521572213535,-2.1516479828419097,-2.578488450224052,-2.9840929556941544,-3.2034673627384604,-3.308067895375722,-1.0961440301017988,-1.2512671986480095,-1.4040773870770673,-1.9140470874677677,-2.3056620606911156,-2.5385513986304247,-2.905165768935091,1.9886632612372936,1.9886632612372936
8,0.0,-18.724942822649584,-30.02135923403634,-30.054199432435247,-44.41394176994342,9.042829422098308,8.320236980766833,3.109971767189959,0.4438300212852487,-11.144980926577341,-15.179596882165812,-18.179170826624706,-11.829457387618222,-13.677223898966805,-12.73343732472833,-12.911380138104686,-11.564223408093541,-9.711830264716781,-9.852338434452063,-9.92586409601761,-10.156271582798787,-10.65623303963319,-9.475990301262435,-9.620934310961173,-6.630497369638706,-6.808841872269068,-6.959785782145051,-7.183536311297971,-7.440959095844337,-7.607007136748493,-8.068003796278411,-8.13772568991803,-6.017847779661011,-6.383856762505227,-6.73763845816119,-6.883596319703028,-7.020750723383326,-7.550045567898038,-8.255710353831972,-8.402215677929798,-7.124653546472647,-7.455008218877154,-7.528561210658276,-7.836459757964102,-8.437636617161463,-8.437636617161463
9,0.0,-42.20874864461931,-65.61431443663614,-80.08990438521163,-95.25390063924257,-48.41507376678201,-48.92726266028028,-59.72736488175412,-65.36802759781834,-75.12978365835447,-77.4568165473839,-78.48910258973888,-72.79276232958969,-74.75693075460035,-74.74180423931814,-74.66385521812155,-72.18048581138181,-72.38389032557043,-71.16109018952974,-71.16793309934022,-71.26470398453661,-71.36012257656753,-71.58477545399097,-70.77859328825504,-71.16509469496678,-71.33103926693849,-71.34883178536386,-71.430699201414,-71.67805407358132,-68.91671365673717,-68.98100860974711,-69.00755067806044,-69.21963312738238,-69.52176446109569,-69.77422052591896,-69.79108405539304,-69.86227197133766,-69.9687409850806,-66.68810579936248,-67.38123578483295,-67.58794454904812,-67.82755960773879,-67.84936304813105,-68.0963190015826,-68.20396511494653,-68.20396511494653
