,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,-29.007000000000016,-59.417,99.31813888888891,3174.912016666667,-23.733,-29.783,-22.639285714285712,-43.81828571428572,-24.438000000000052,-16.564999999999976,-46.143,-26.36300000000001,287.26035221892323,368.2278434115458,-31.067,224.393210819311,-54.058,-105.58108333333332,801.9674656815414,-107.12317857142858,-34.515,-110.165,735.4831249713253,-139.46838275613274,-126.915,-120.62963571428571,-109.05667857142856,1344.1385739760249,-43.108,-66.317,-147.02042981502893,-90.39360894660895,-108.95598015873014,-139.7460608310065,-167.06182417582417,1143.403053412698,-131.265,-80.03878571428571,-137.4649246031746,-80.91883116883116,-142.05657727371477,-120.46407272727274,1859.24951753247,-129.88780268853952,-154.4571060483088
1,-19.095000000000002,-70.062,70.77151388888889,3216.2494833333335,-24.586,-31.688,-27.329285714285724,-40.91528571428572,-24.17700000000002,-17.4,-53.003,-34.483000000000004,246.5199170892988,361.6061709706076,-36.247,249.15273235488752,-56.623,-92.34108333333333,898.5891137501391,-120.83640584415585,-38.98,-95.93,815.8563709412285,-135.2116263875014,-107.83,-131.74589025974024,-120.22108766233767,1366.8388154082033,-46.27300000000001,-60.522,-146.89586153286618,-96.28806349206349,-126.56719902319902,-146.26316228929073,-150.97963667582417,1142.8068563492063,-118.155,-88.98228571428571,-140.48151361832612,-87.61028571428572,-148.54561004016153,-104.9528,1911.0186946969716,-118.52396495405182,-133.1168524132822
2,-13.864000000000008,-69.513,80.2116388888889,3205.1401666666666,-25.694,-37.891,-35.02128571428572,-40.226285714285744,-27.869000000000014,-17.817,-55.367,-33.767,246.32057502184642,389.89150077212173,-56.495,250.37121886211452,-51.947,-76.64008333333332,891.0473124819629,-127.50481325156325,-38.74700000000001,-95.977,873.7970009380837,-109.24354107004108,-103.827,-131.33969025974025,-128.81190584415583,1439.2534390193134,-47.597,-67.872,-114.88739905412321,-100.66906349206351,-138.48513356782107,-142.844196863774,-135.11036904761906,1146.6154529100527,-117.7,-98.14128571428571,-135.9400136183261,-94.0412857142857,-150.97758175002278,-78.039,1900.3230542207816,-83.71081648030335,-127.93609980553828
3,-17.115000000000016,-74.636,-166.126,3168.1910000000007,-14.543,-16.808,-46.667285714285725,-50.92728571428578,-35.01300000000001,-24.017999999999986,-28.088,-42.573,227.0297307688367,-60.891,156.93190011402575,189.29968713599467,-51.873000000000005,-78.8295,-125.173,-144.44565584415585,-47.57300000000002,490.5877209907192,-121.478,-116.47283333333334,796.6041849567089,-147.2669812853813,-143.4101168831169,-132.425,-50.673,1154.5236685695252,-118.90929274891775,-119.78049783549784,-152.48086154401153,-149.983051471493,-148.92363667582418,-131.668,1022.6346091269844,-122.41728571428571,-146.7520413961039,-118.01383116883116,-159.35168019581292,-72.85759999999999,1839.83464747475,-69.76768055555554,-150.06496929600826
4,-14.802999999999992,-79.468,-142.045,3112.771166666667,-9.988,-11.736,-37.98728571428571,-43.01928571428577,-27.165000000000006,-19.385999999999996,-17.408,-36.965,155.76124067684987,-37.828,170.2562678693015,187.3529631142105,-40.715,-85.285,-87.77,-142.29180134680138,-43.515,401.7012877965323,-84.07,-102.89865705128206,733.1467227994212,-141.0743878787879,-142.24633766233765,-92.87,-41.315,1089.7082545363362,-104.80519938928033,-119.00657142857143,-153.5122679292929,-148.99501032268566,-151.28276488095236,-111.493,1018.3274318783072,-130.25507142857143,-142.5343660714286,-118.22057142857142,-153.12980860004197,-67.848,1823.2040462842742,-57.04319884004884,-146.92436664186948
5,-13.16000000000002,-104.843,-116.008,3044.0035000000003,-8.117,-9.145,-32.01428571428572,-38.04628571428573,-21.580000000000027,-17.332999999999988,-15.583,-26.132000000000005,160.71767740792512,-29.073,172.5103256216546,181.64259722518423,-43.982000000000006,-131.333,-56.052,-146.84732515632518,-46.28200000000001,362.5634233596467,-54.252,-92.3748745837496,684.1524261083352,-143.76088787878788,-148.395670995671,-59.252,-42.582,1060.9695688581253,-91.24080455028064,-126.94633910533909,-164.7074415404041,-145.35901125728404,-143.61995238095238,-130.828,1016.4441529100529,-138.89093253968255,-143.52277876984127,-125.81711688311688,-149.93354860491746,-98.843,1755.078278535356,-33.54540396825397,-139.93967524453922
6,-163.47300000000004,2047.6628964285678,-22.568000000000005,-34.463,-27.98,-44.087,-29.380285714285712,-36.06228571428572,-26.846000000000007,-113.303,-74.703,-33.94800000000001,190.83864266577055,182.1194965250428,-55.516,204.60073648441627,-67.843,706.5759277777781,-45.76499999999999,-133.3794918229918,-70.44300000000001,342.76769368419036,-46.865,-82.55057738095236,662.9727834343433,-128.56127272727272,-134.10215584415582,-48.965,-56.843,1066.4073345868408,-75.49258125530076,-109.49179365079365,-151.25089626623375,-136.32330537857845,-126.60945238095238,1047.5113051322755,-52.669,-116.33915476190477,-121.79823980880231,-110.76107142857146,-143.25086087531858,1301.9016822691208,-196.051,-31.677503174603178,-117.18925399063399
7,-139.36,2131.5078297619016,-9.950999999999986,-15.737000000000007,-29.01200000000001,-39.469000000000015,-23.660000000000007,-29.22500000000003,-31.093000000000007,-95.432,-76.932,-48.665,85.24487965908084,273.48072397859187,-32.373,115.17590356730675,-109.71,718.5528577561336,-33.907,-143.55626455026456,-118.41,346.8334732837576,-38.007,-78.16232155344656,662.5446075063822,-137.1135,-145.4041277056277,-43.307,-90.81,887.5533747502491,-73.52304341502541,-111.21583116883117,-160.98217406882338,-147.61599899537256,-129.6133717948718,1020.5547599206357,-41.453,-121.47714682539683,-126.20933703102453,-111.61433116883117,-149.67654578083676,1240.786275523088,-128.323,-32.19520238095238,-139.88039732928348
8,-132.081,2160.7148654761877,-3.5999999999999908,-6.8220000000000125,-22.11300000000002,-31.96100000000003,-17.675,-19.670000000000005,-37.904,-68.263,-60.181,-86.972,105.35902917134302,259.5915064055356,-22.719999999999995,142.18098335349035,-180.841,717.8744121572881,-27.562000000000005,-138.6755325814536,-189.541,361.1420562480542,-38.862,-55.32292003829504,702.2237870851363,-129.53844102564102,-140.20446753246753,-48.262,-157.391,911.6419650563716,-53.30725605676964,-98.01638672438673,-155.57477218737145,-128.9990760138384,-122.79,1038.3998859523817,-52.835,-114.11314682539684,-123.29770932539685,-98.73860894660895,-135.35714758678094,1226.2929921897553,-77.06695833333333,-56.906,-134.25617192473663
9,-161.218,2222.308998809522,-3.335999999999992,-6.473000000000012,-23.572000000000013,-32.888000000000005,-14.793000000000005,-16.488000000000014,-95.103,-64.441,-59.89300000000001,-50.04264635556905,-53.801,288.0916257695087,-16.441,-36.401,548.4297058638836,-82.273,-47.973,-132.95897305764413,455.3940356594729,-87.02100000000002,-47.423,-46.373637987012984,-95.021,-123.2265092074592,-136.73714285714283,-74.073,1247.6833731240965,-80.22100000000002,-47.41951165467415,-97.65683116883116,-146.06967148945824,-134.0192742119941,-119.0261842948718,-97.473,1036.5070806998558,-113.63528571428571,-117.64737373737374,-98.15683116883116,-134.82482188379805,-44.183,-78.59004166666665,2128.4840471393636,-126.98469073301399
