,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,743.783,717.897595,697.8174195549999,702.2927341251216,857.4924130457863,838.6118875457332,826.5877092325472,809.1388367722883,802.160401527052,795.8695183148357,792.6892402415763,789.6975832806099,771.9272638651559,780.8565068307348,786.4051828889995,782.6121569745545,785.8967689948015,785.1286472258067,784.3767193285809,787.574550501166,786.8906945529976,785.3561631638917,784.6314820007278,787.7033610155777,787.0192671043484,786.300722837244,785.6313898981731,784.9474518361969,789.5855572127642,788.8281466555516,788.086618508896,787.4385611999851,786.7054549028544,786.0308241352018,785.4479228910825,784.8030861382921,788.5437304148257,787.8364616844109,787.1195848655836,786.4344118288783,785.7019400144521,785.0719913053737,784.3289764413411,790.8623707313499,790.1877387764957,790.1877387764957
1,760.53,734.95795,715.4810235499999,703.5057791025499,862.5213613035758,843.2123699935936,830.9091844436897,813.7194395287856,806.8635788587409,800.651070227871,797.5680659469595,794.4697936831716,776.9214884284587,787.6746903535605,782.4073675210856,784.9365531515051,788.3267679288006,787.5780411608717,786.8831046197108,786.167031515091,785.5067097012286,784.0236962818262,785.9827550176913,785.2613822626736,784.5659045154425,787.5210719447916,786.8584786158038,786.203798011647,785.4990042136353,784.7519052094218,788.6892347961763,788.0274202646917,787.3282894360575,786.7069905756077,786.1343765119807,785.4951977815309,784.8313525837493,787.987677425081,787.2982564579733,786.6330790152779,785.935624416782,785.3465037549645,784.6367476512095,791.2679388758526,790.5564596536129,790.5564596536129
2,673.235,652.7395250000001,886.4264240666673,869.8199220094007,856.2980032572503,837.3598491823336,825.2929514445985,807.5145922271031,800.3836323256305,794.2109632670255,791.2777194139574,788.2506085363016,770.8039445399667,779.4239478234414,786.5574642770415,782.6656769556563,785.1452247414545,784.463590516713,787.2556781238875,786.4812774457636,785.7880698793631,784.4423157396043,786.2186696470807,785.4501059774336,784.6950050524836,787.4910042254569,786.7918850074785,786.1011673713888,785.3399212040174,784.6284922828133,788.1928194649239,787.4550887647318,786.7230946644231,786.0808987272363,785.4872144481212,784.7893994094973,788.3397019610932,787.586662259132,786.8671311484602,786.1540437311465,785.4209606758714,784.7901901609525,788.9835089207735,788.3245334535195,787.5936282145104,787.5936282145104
3,661.02,644.5148049999999,882.0148361783339,865.2945542909455,851.5458414222904,832.2730870695777,820.0544907635341,802.1452919667363,795.0168843390358,788.9551492643234,785.8721286672661,782.783440152597,792.6473687211812,783.350400296527,790.9510666996105,787.0263113661124,783.907006120648,786.6326974622978,785.8695647648354,785.1551672000705,784.468998890988,789.9892323614043,789.237358129043,788.4911927709138,787.7210949367842,786.9771888418475,786.2828947718201,785.6004478943644,784.90684744647,789.6834945041102,788.936126009606,788.174568398714,787.420304501311,786.8008809153703,786.1714908866891,785.4688027595844,784.7306339568248,788.9602472797823,788.2152842150423,787.4811767068913,786.724395090069,786.097145268762,785.3197481234932,784.5785777920364,792.6209152456416,792.6209152456416
4,596.306,913.2868547083337,884.9749622123753,868.1604379303402,854.2762709234548,834.7751166922153,822.630139941832,804.9260768631117,797.9751421713437,791.7945410339729,788.6861628698371,785.5902182183577,767.8643431993354,773.9123077040513,780.8542972337525,784.1103451374797,785.8074025562673,785.0497061537111,784.2745164475574,787.7337344772109,786.9957591325973,785.580209614332,784.8217794047177,787.6408518467429,786.8625048957454,786.1077923908496,785.3660405773464,784.6302929456796,790.30754710924,789.5319605621307,788.7759786015686,788.0068751204296,787.2358921341981,786.5893421207523,785.9252443493383,785.1797156947326,784.437595979038,788.8168329763489,788.0557025102835,787.2938112102804,786.5240190657368,785.8672159067369,785.0982486908302,784.3438369348135,792.4400092020779,792.4400092020779
5,657.488,644.27354,854.1118170135719,838.111692490314,824.721105410469,806.2746199860281,794.9084506862378,781.6298567711406,776.9031810602003,774.0697889450521,773.3537536975215,774.5150024277698,789.711302905836,780.2611672709659,784.7789062427128,788.6564734709882,785.5066475771043,784.7746959295272,787.3412383886667,786.7464791502781,786.0146170146951,784.4679877806657,786.2067191162198,785.4289673971035,784.8163016141053,787.6853410983371,786.938521374538,786.2110641331058,785.7555346197663,784.9711790851466,788.3383817316025,787.7364374946178,786.9615643904565,786.3070195832486,785.652024288818,784.9094919760677,788.6472850276774,787.9280997426497,787.162802631918,786.3997672446901,785.6279096996676,784.9769750592777,790.4542373484321,789.7096489572375,788.9939063082803,788.9939063082803
6,708.151,683.617715,681.1974367238888,867.8584407371739,853.9791056853791,834.8159862546154,822.2997464607961,804.4907520386586,797.2602352703107,790.8853533881481,787.7854119745955,784.6962703266971,797.1993601612583,787.6329678393231,782.1594370644478,786.0454899375196,782.9029079777696,785.338230782846,784.5576925520631,787.7766996930428,787.0433377226731,785.7934510472277,785.0672575961805,784.2832903385844,789.0261970187678,788.4086038217491,787.6477372890229,786.8969408796559,786.2347135430177,785.4498788294746,784.8390289506452,791.6764617818317,790.9077197644943,790.3020720607724,789.6909778195901,788.9262593417706,788.2075480824287,787.4684405343463,786.6954497177436,785.9191420642019,785.1460673665821,784.5093447902535,789.7788356916213,789.0820722428344,788.3447901705916,788.3447901705916
7,780.756,753.532265,731.101679785,723.375069869085,725.789610147043,826.3860627734093,813.9902718318082,796.3482458515083,789.2493316388448,783.1100249857341,783.3717611535992,785.1074805751899,767.0845085219606,774.6226155745826,780.3518624475381,784.2434816200167,787.6573943245185,787.023797930194,786.2405741322638,785.5992535581315,784.8793812187338,790.3911302588973,789.6689391286385,788.8836701895099,788.3118475193203,787.553559671801,786.7980996785628,786.0493084078886,785.3874701796533,784.6064827094735,788.561091578604,787.9076784101022,787.2972979539144,786.7381645405954,786.1729993821345,785.4186738827524,784.6442552088697,788.7399117510394,787.988719526712,787.2091233515575,786.5861964504282,785.979037233667,785.2802441964334,784.6218670305336,791.7227230279065,791.7227230279065
8,648.788,688.0289721773504,707.2019624009637,714.0193000914996,717.7233097616086,814.2507491684248,802.2349879308985,786.2451461964187,779.8639558806509,780.0896239259133,780.0932655509149,780.9827961567238,788.8721763551132,779.6577102388518,785.4436632741256,781.530444957755,784.5689183873826,787.296669388964,786.549172719575,785.7703235468555,785.0351578724315,783.5906875566866,785.637022374461,784.8911853520866,789.626548173746,788.8833846255723,788.1210764891983,787.3806730977742,786.7118741038187,785.9647622297149,785.3364568008186,784.5625804465818,789.1302690507023,788.5209999510278,787.9067013986584,787.1440271972597,786.3758831700625,785.8360656916543,785.4130877944608,784.6664456722148,788.3533501423218,787.7264054662285,786.9461790607622,786.2622437731851,785.8135172104566,785.8135172104566
9,648.229,716.4693313553809,703.159998083364,719.4290431969085,726.9338797815636,804.7061247043458,793.0960328337807,779.5860961114374,774.5319232464345,774.7059755791445,773.7475436531649,773.7107841700079,779.0707060346828,792.9496279893009,787.4808805933758,783.5524411904089,785.5750414115145,784.851504370103,788.433103111448,787.6527700083366,786.8880574200324,785.3698813051924,784.6677494238871,788.0689330647451,787.4083221316804,786.6508831428821,785.8689577020469,785.1076464965095,784.4759822786442,790.2544626591362,789.4918415298104,788.7079746113575,787.9709746367461,787.3351816952686,786.6942976842889,785.9116646366047,785.136852971968,784.4190448332818,792.3390052331815,791.9288161366784,791.1837953205417,790.5143375219815,789.7389231844594,789.0286579447753,788.345771854465,788.345771854465
10,726.075,705.2256749999999,706.0795826583333,730.7327253653501,742.9741228998605,726.5918180731637,825.9380521278238,807.7674149810116,800.5029082461825,794.098884980213,790.9268894402921,787.763181882531,769.6492286992327,785.8532666171415,780.4194937508214,782.897624857954,785.273907798218,784.4928838904199,788.2640745107901,787.5030784362795,786.7450541379184,785.3874280296426,784.609740601613,788.2965371334203,787.534939596287,786.788779490024,786.0081689605339,785.2416726903829,784.6379232166431,790.8419792557642,790.0618329431751,789.3451011102319,788.5603560091217,787.9430143463943,787.2962082554352,786.5148337971798,785.7427869633826,785.0146397002288,784.6201666554747,791.0609819731048,790.2717209911317,789.5818435568868,788.86766171333,788.1597603819872,787.4783937991199,787.4783937991199
11,814.803,786.4598950000001,762.191238255,748.013604728155,736.7621870525045,720.1225567502969,815.5538269069968,797.6446427150429,790.4658409306076,784.1565142031626,782.5644374555617,782.1889094846665,792.9249467938382,784.0412874323122,788.4429017682759,784.5681872594345,787.7089124158761,786.9268285034601,786.2344296749567,785.6111472452817,784.8458669971592,791.2373204880741,790.4496831675859,789.7737614844184,789.0204163896007,788.2941308065443,787.5554404257377,786.8248425329311,786.2706854942826,785.6418178087883,784.8812126576463,791.3849769190867,790.6028919421676,790.0156671105068,789.389822074823,788.6863360027481,787.9175496667453,787.2001370932691,786.522951607694,786.0512328892796,785.2744816563903,784.590434934644,790.17403188849,789.4882499588425,788.8238387518672,788.8238387518672
