,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,17.0,15.8,15.4,15.4,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
1,17.0,16.3,15.8,15.4,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
2,14.8,14.6,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
3,14.8,14.6,31.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9
4,14.3,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9
5,14.8,14.6,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
6,15.4,15.1,15.1,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
7,17.8,17.0,15.8,15.8,15.8,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9
8,14.6,15.1,15.4,15.8,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
9,14.6,15.8,15.4,15.8,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
10,15.8,15.4,15.4,15.8,17.0,15.8,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
11,20.3,18.9,17.0,17.0,16.3,15.8,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
12,18.9,17.0,16.3,15.8,17.0,15.8,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
13,16.3,15.8,15.4,17.0,16.3,15.8,22.1,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
14,20.3,17.8,17.0,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,17.8
15,27.5,22.1,20.3,18.9,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
16,20.3,17.8,17.0,17.0,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
17,24.5,20.3,18.9,17.8,17.0,17.0,16.3,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
18,50.9,36.3,31.3,24.5,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
19,24.5,20.3,18.9,17.8,17.0,17.0,16.3,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
