,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,37863026.0,1075320.0,588163667.0,588163668.36,0.0,1.0
1,1.32,0.03,0.03,105406.0,37863026.0,1037683.8,571040817.34,571146224.6600001,0.0225,0.035
2,1.27,0.06,0.05,180611.81,37863026.0,1005515.6,561458965.39,561639578.4699999,0.02,0.031
3,1.25,0.08,0.05,219985.1,37863026.0,986410.81,557197895.48,557417881.83,0.0126,0.019
4,1.23,0.1,0.06,249709.82,37863026.0,970628.23,554546867.56,554796578.61,0.0103,0.016
5,1.2,0.12,0.06,292892.78,37863026.0,948303.78,551748878.83,552041772.8100001,0.0152,0.023
6,1.18,0.13,0.06,320922.79,37863026.0,934079.23,550194761.97,550515685.9399999,0.0094,0.015
7,1.16,0.15,0.07,366677.23,37863026.0,913529.48,548386032.53,548752710.92,0.0141,0.022
8,1.15,0.16,0.07,383326.26,37863026.0,905307.72,547796726.79,548180054.1999999,0.0051,0.009
9,1.14,0.16,0.07,392209.97,37863026.0,898065.26,547355689.51,547747900.62,0.0057,0.008
10,1.13,0.17,0.07,395434.57,37863026.0,894473.0,547165147.77,547560583.47,0.0032,0.004
11,1.13,0.17,0.07,397890.19,37863026.0,890895.1,547047378.17,547445269.49,0.0032,0.004
12,1.1,0.19,0.07,404998.8,37863026.0,870404.52,546537763.81,546942763.7099999,0.012,0.023
13,1.09,0.2,0.07,411721.81,37863026.0,859959.66,546239915.37,546651638.27,0.0075,0.012
14,1.08,0.21,0.07,416030.16,37863026.0,853939.94,546112890.36,546528921.6,0.0051,0.007
15,1.08,0.21,0.07,418554.56,37863026.0,849670.24,546047103.34,546465658.98,0.0039,0.005
16,1.07,0.21,0.07,420343.86,37863026.0,846271.56,545994190.59,546414535.5200001,0.0032,0.004
17,1.07,0.21,0.07,421061.55,37863026.0,845425.29,545974365.01,546395427.63,0.0013,0.001
18,1.07,0.21,0.07,421715.49,37863026.0,844579.87,545967038.14,546388754.7,0.0013,0.001
19,1.07,0.22,0.07,422146.53,37863026.0,843735.29,545959008.43,546381156.03,0.0013,0.001
20,1.07,0.22,0.07,422799.59,37863026.0,842891.55,545951724.75,546374525.4100001,0.0013,0.001
21,1.07,0.22,0.07,423674.99,37863026.0,841205.77,545942932.85,546366608.9100001,0.0019,0.002
22,1.07,0.22,0.07,424286.01,37863026.0,840364.56,545929823.22,546354110.3000001,0.0013,0.001
23,1.06,0.22,0.07,424954.71,37863026.0,839524.2,545922044.52,546347000.29,0.0013,0.001
24,1.06,0.22,0.07,425727.76,37863026.0,838684.67,545916990.58,546342719.4,0.0013,0.001
25,1.06,0.22,0.07,426483.52,37863026.0,837845.99,545911656.43,546338141.0099999,0.0013,0.001
26,1.06,0.22,0.07,427276.33,37863026.0,837008.14,545908686.96,546335964.35,0.0013,0.001
27,1.06,0.22,0.07,427929.04,37863026.0,836171.14,545903920.24,546331850.3399999,0.0013,0.001
28,1.06,0.22,0.07,428376.82,37863026.0,835334.96,545901014.24,546329392.12,0.0013,0.001
29,1.06,0.22,0.07,428955.83,37863026.0,834499.63,545897109.34,546326066.23,0.0014,0.001
30,1.06,0.22,0.07,429283.75,37863026.0,833665.13,545892365.87,546321650.68,0.0013,0.001
31,1.06,0.23,0.07,429896.71,37863026.0,832831.46,545889709.41,546319607.18,0.0013,0.001
32,1.05,0.23,0.07,430665.95,37863026.0,831998.63,545886259.19,546316926.19,0.0013,0.001
33,1.05,0.23,0.07,431247.01,37863026.0,831166.63,545881113.91,546312361.9699999,0.0013,0.001
34,1.05,0.23,0.07,431945.78,37863026.0,830335.47,545877769.96,546309716.79,0.0013,0.001
35,1.05,0.23,0.07,432418.03,37863026.0,829505.13,545873157.02,546305576.0999999,0.0013,0.001
36,1.05,0.23,0.07,433005.27,37863026.0,828675.63,545870819.26,546303825.5799999,0.0013,0.001
37,1.05,0.23,0.07,433568.86,37863026.0,827846.95,545866601.68,546300171.5899999,0.0014,0.001
38,1.05,0.23,0.07,434173.01,37863026.0,827019.1,545862672.78,546296846.8399999,0.0014,0.001
39,1.05,0.23,0.07,434708.07,37863026.0,826192.09,545859602.11,546294311.23,0.0013,0.001
40,1.05,0.23,0.07,435482.87,37863026.0,825365.89,545854488.74,546289972.66,0.0014,0.001
41,1.05,0.23,0.07,436052.11,37863026.0,824540.53,545851195.68,546287248.8399999,0.0013,0.001
42,1.04,0.23,0.07,436583.49,37863026.0,823715.99,545847305.69,546283890.22,0.0013,0.001
43,1.04,0.23,0.07,437240.85,37863026.0,822892.27,545843359.38,546280601.27,0.0013,0.001
44,1.04,0.24,0.07,437248.73,37863026.0,822069.38,545838698.93,546275948.6999999,0.0013,0.001
45,1.04,0.24,0.07,437248.73,37863026.0,822069.38,545838698.93,546275948.6999999,0.0007,0.0
