,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85
2,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325
3,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
6,0.0,0.30310632484441763,0.27072425248871884,0.24723465393570876,0.23151168502214248,0.22083861445421882,0.19762705086481425,0.18524995084186066,0.16381147414065828,0.15480321180202705,0.15118081268282674,0.1474902283410495,0.14248814514899089,0.13920886126974027,0.13397962460700644,0.13321201006754416,0.13197478490173442,0.13142219872435937,0.13049754337001804,0.1300831490754873,0.12938784707489,0.12907547101294467,0.12855026963940144,0.12831387514156153,0.12791580718375306,0.12773638347159488,0.12743389471643327,0.12729740629660027,0.1270670963848465,0.1269630918671942,0.12678747584299888,0.12670812112583818,0.1265740578606451,0.12651345073413478
7,0.685,1.617634845675131,1.5179976999652887,1.445722012109873,1.3973436462219768,1.3645034290899039,1.2930832334301974,1.2549998487441865,1.1890353050481792,1.1613175747754678,1.1501717313317747,1.1388160872032294,1.123425061996895,1.113334957753047,1.0972449987907889,1.094883107900136,1.0910762612361058,1.0893759960749518,1.0865309026769785,1.0852558433091914,1.083116452538123,1.082155295424445,1.0805392911981582,1.079811923512497,1.0785870990269324,1.078035026066446,1.0771042914351792,1.0766843270664623,1.075975681184143,1.0756556672836746,1.0751153102861506,1.074871141925656,1.074458639571216,1.0742721561050304
8,5.28,2.9250970146702935,3.176680807587646,3.35917691942257,3.481332293289508,3.5642538415479916,3.74458983558875,3.840750381920928,4.007310854753347,4.077298123691943,4.105441378387269,4.134114379811845,4.172976718457839,4.198454231673556,4.239081378053257,4.245045152552157,4.254657440378833,4.258950609910746,4.26613447074063,4.269353995644292,4.27475595734124,4.277182879053277,4.281263289724651,4.283099893130946,4.2861925749569965,4.287586559182226,4.2899366641261745,4.290997074157184,4.292786405010041,4.293594440108723,4.294958841527472,4.2955753666377205,4.296616935082683,4.297087805834801
9,0.072,1.1911618148101575,1.0715972399583467,0.9848664145318479,0.9268123754663724,0.8874041149078851,0.8016998801162374,0.7559998184930241,0.6768423660578154,0.6435810897305616,0.6302060775981299,0.6165793046438753,0.5981100743962744,0.5860019493036567,0.5666939985489471,0.5638597294801633,0.5592915134833273,0.5572511952899425,0.5538370832123746,0.5523070119710302,0.5497397430457479,0.5485863545093344,0.5466471494377901,0.5457743082149967,0.5443045188323193,0.5436420312797353,0.5425251497222153,0.5420211924797551,0.5411708174209718,0.5407868007404096,0.5401383723433808,0.5398453703107874,0.5393503674854591,0.5391265873260364
