,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,7.15,0.0,0.0,0.0,56554.0,8430.0,932092.0,932099.15,0.0,1.0
1,3.82,0.47,0.15,955.95,56554.0,4498.94,791785.79,792745.5599999999,0.0111,0.4663
2,3.74,0.48,0.15,880.53,56554.0,4408.49,791767.7,792651.97,0.0013,0.1068
3,3.74,0.48,0.15,804.13,56554.0,4404.01,791770.55,792578.42,0.002,0.0868
4,3.83,0.47,0.15,768.89,56554.0,4506.8,791787.77,792560.49,0.0012,0.0636
5,3.67,0.49,0.15,761.1,56554.0,4324.28,791758.43,792523.2000000001,0.0015,0.0461
6,3.89,0.46,0.15,686.36,56554.0,4582.92,791803.07,792493.32,0.0014,0.1051
7,3.73,0.48,0.15,680.95,56554.0,4394.78,791765.48,792450.1599999999,0.0015,0.0626
8,3.91,0.45,0.15,607.93,56554.0,4608.83,791808.65,792420.4900000001,0.0015,0.1157
9,3.74,0.48,0.15,607.49,56554.0,4401.81,791771.9,792383.13,0.002,0.055
10,3.75,0.48,0.15,599.12,56554.0,4417.27,791769.45,792372.32,0.0012,0.0234
11,3.73,0.48,0.15,599.14,56554.0,4400.34,791767.01,792369.88,0.0011,0.0244
12,3.74,0.48,0.15,587.3,56554.0,4400.69,791766.14,792357.18,0.0012,0.0339
13,3.69,0.48,0.15,587.59,56554.0,4348.27,791760.83,792352.1099999999,0.0011,0.023
14,3.74,0.48,0.15,567.4,56554.0,4400.85,791766.17,792337.31,0.0011,0.0376
15,3.71,0.48,0.15,567.59,56554.0,4375.64,791763.57,792334.8699999999,0.0009,0.0057
16,3.73,0.48,0.15,562.78,56554.0,4400.01,791766.0,792332.51,0.0008,0.0093
17,3.72,0.48,0.15,562.94,56554.0,4381.59,791764.16,792330.82,0.0009,0.0042
18,3.73,0.48,0.15,559.33,56554.0,4400.01,791766.0,792329.0599999999,0.0009,0.007
19,3.72,0.48,0.15,559.46,56554.0,4386.04,791764.61,792327.7899999999,0.0009,0.0032
20,3.73,0.48,0.15,556.74,56554.0,4400.01,791766.0,792326.47,0.001,0.0053
21,3.73,0.48,0.15,556.84,56554.0,4389.39,791764.94,792325.5099999999,0.0009,0.0024
22,3.73,0.48,0.15,554.78,56554.0,4400.01,791766.0,792324.51,0.0009,0.0041
23,3.73,0.48,0.15,554.86,56554.0,4391.92,791765.19,792323.7799999999,0.0009,0.0018
24,3.73,0.48,0.15,553.29,56554.0,4400.01,791766.0,792323.02,0.0008,0.0031
25,3.73,0.48,0.15,553.36,56554.0,4393.84,791765.38,792322.47,0.0009,0.0014
26,3.73,0.48,0.15,552.17,56554.0,4400.01,791766.0,792321.9,0.001,0.0024
27,3.73,0.48,0.15,552.22,56554.0,4395.3,791765.53,792321.48,0.0009,0.0011
28,3.73,0.48,0.15,551.31,56554.0,4400.01,791766.0,792321.04,0.0009,0.0018
29,3.73,0.48,0.15,551.35,56554.0,4396.41,791765.64,792320.72,0.0008,0.0008
30,3.73,0.48,0.15,550.66,56554.0,4400.01,791766.0,792320.39,0.0009,0.0014
31,3.73,0.48,0.15,550.69,56554.0,4397.26,791765.73,792320.1499999999,0.0009,0.0006
32,3.73,0.48,0.15,550.16,56554.0,4400.01,791766.0,792319.89,0.0009,0.0011
33,3.73,0.48,0.15,550.18,56554.0,4397.9,791765.79,792319.7000000001,0.0008,0.0005
