,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.12,0.07093199999999998,0.06418636679999999,0.04769688916907999,0.04769688916907999
2,2.4,1.41864,1.5119673359999999,1.7401029273816,1.7401029273816
3,2.4,3.38136,3.173912664,2.6668145006184,2.6668145006184
4,0.094,0.05556339999999999,0.16439932065999996,0.4304451351824459,0.4304451351824459
5,0.69,0.40785899999999997,0.3735096091,0.27755499052221,0.27755499052221
6,2.95,1.7437449999999999,1.6013728505,1.24136016520655,1.24136016520655
7,0.0,0.0,0.027065241379310344,0.0812366636275862,0.0812366636275862
8,3.2,1.89152,1.7240221509177718,1.2908653431056167,1.2908653431056167
9,3.6,2.273485357894737,2.1035081927504033,2.008536778686182,2.008536778686182
10,5.94,4.688205017894736,4.32607281022726,3.417138739266568,3.417138739266568
11,6.284,3.859997757894736,3.6528802973199266,3.122874657369573,3.122874657369573
12,0.072,0.34242522589473684,0.3935587131131273,0.49483898814550015,0.49483898814550015
13,6.0,4.255366025894737,4.029478843033127,3.4535912366890518,3.4535912366890518
14,0.08,0.3471540258947369,0.3978378042331273,0.4980187807567722,0.4980187807567722
15,0.008,0.5717428258947369,0.5965985093531274,0.6336435607314442,0.6336435607314442
16,0.0,0.5670140258947369,0.5923194182331274,0.6304637681201722,0.6304637681201722
17,6.91,4.321102017894736,4.0870385483844025,3.491164279291141,3.491164279291141
18,6.7,4.196971017894737,3.9747124064844037,3.407694723245251,3.407694723245251
19,0.0,0.32301521789473775,0.3940408030644046,0.5439466547438507,0.5439466547438507
20,1.466,2.044168817894737,1.9172766957044036,1.5833792465646332,1.5833792465646332
21,0.211,0.8842478036090228,1.0499053797673705,1.4548498550251572,1.4548498550251572
22,1.71,2.3186416036090227,2.353041020296461,2.4232099495023243,2.4232099495023243
23,4.6,3.6289075661090227,3.5736935272627117,3.4250622232622785,3.4250622232622785
24,4.62,3.640729566109023,3.5846290050627116,3.4335737268154585,3.4335737268154585
25,0.0,0.9098475661090227,1.1134538832627114,1.5972434938058786,1.5972434938058786
26,1.1,1.5600575661090226,1.7073397069995535,2.0385600494247256,2.0385600494247256
27,0.12,0.6219016661090226,0.7749363330895536,1.1202185356055383,1.1202185356055383
28,2.0,1.736944127647484,1.7848161026895535,1.8730315770106827,1.8730315770106827
29,0.0,0.5547441276474843,0.7150433226895536,1.0780834241926827,1.0780834241926827
30,0.0,0.5547441276474843,0.7150433226895536,1.3606734241926828,1.3606734241926828
31,5.0,3.510244127647484,3.389475272689553,3.065453806237682,3.065453806237682
32,0.05,0.5842991276474843,0.7415498921895537,1.097138205988133,1.097138205988133
33,0.05,0.6083127094656661,0.7585593641950082,1.1248649809990225,1.1248649809990225
34,0.051,0.621273034465666,0.7726884372875081,1.1418510202140593,1.1418510202140593
35,2.92,2.28939214875138,2.2142408523760793,2.0295686198663763,2.0295686198663763
36,2.15,1.8342451487513802,1.798771090696769,1.7110885572038603,1.7110885572038603
37,1.055,1.59589064875138,1.5931224369801023,1.5853882648492275,1.5853882648492275
38,4.5,3.8106809237513803,3.6392648818276023,3.2192766572820717,3.2192766572820717
39,0.7,1.5645009237513803,1.6653415998276024,1.9108759330945382,1.9108759330945382
40,0.062,1.1873791237513804,1.3240840830076026,1.6572874723455964,1.6572874723455964
41,0.212,1.2722696622129188,1.4000236851076027,1.7113468060507215,1.7113468060507215
42,2.4,2.565596462212919,2.5703551064276025,2.5810200852336136,2.5810200852336136
43,0.0,3.820140212212919,3.786426745802603,3.703047920453176,3.703047920453176
44,1.1,2.183756630394737,2.340100969888057,2.7073928666741076,2.7073928666741076
45,0.0,1.5335466303947374,2.185260146151215,3.2645523172219275,3.2645523172219275
46,0.062,6.341240030394738,6.444868570477882,6.184385115116852,6.184385115116852
47,12.0,7.0931999999999995,6.48520668,6.026587083908001,6.026587083908001
