,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.2,14.3,14.6,15.1,16.3,16.3,17.0,17.0,17.8,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1
1,14.6,14.6,15.4,15.4,17.0,17.0,17.0,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1
2,14.8,14.8,15.8,15.8,15.8,20.3,18.9,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5
3,17.0,15.8,15.8,15.8,18.9,18.9,18.9,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5
4,15.8,15.4,15.1,18.9,17.8,17.8,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5
5,14.3,17.8,17.0,17.0,20.3,18.9,20.3,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
6,16.3,15.4,16.3,17.8,17.8,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5
7,14.6,15.4,42.7,36.3,31.3,27.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
8,14.8,15.8,17.8,17.8,24.5,22.1,22.1,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,15.8,16.3,17.0,20.3,20.3,20.3,24.5,24.5,24.5,24.5,24.5,22.1,27.5,27.5,27.5,27.5,24.5
10,14.5,50.9,36.3,31.3,27.5,24.5,24.5,22.1,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
11,20.3,17.8,18.9,18.9,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
12,22.1,18.9,18.9,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
13,24.5,22.1,20.3,22.1,20.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,27.5,27.5
14,20.3,17.8,50.9,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5
15,31.3,24.5,22.1,22.1,22.1,22.1,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
16,115.5,75.2,50.9,42.7,31.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,36.3
17,50.9,36.3,27.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5
18,17.0,115.5,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
19,22.1,27.5,24.5,22.1,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
20,24.5,22.1,61.6,50.9,36.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,36.3,31.3
