,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,176.611,379.997,611.406,668.007,767.909,196.159,717.61,399.923,792.186,733.032,657.456,390.354,787.791,807.903,812.229,817.661,330.871
1,200.616,180.775,647.779,177.036,684.315,240.116,608.882,1091.879,328.754,689.164,300.754,1075.496,299.531,299.625,236.538,329.855,409.89
2,209.153,83.568,698.055,66.355,309.302,1778.231,33.487,309.019,1109.308,190.4,91.836,220.782,330.505,378.419,367.552,1097.017,1486.861
3,234.666,5.127,112.231,343.139,1030.644,211.998,149.916,950.211,245.061,127.619,1457.504,23.318,57.122,65.738,1381.005,172.635,172.925
4,223.438,13.668,165.92,1998.385,95.538,295.924,1556.869,35.423,218.548,152.442,303.355,458.723,542.97,1587.326,138.67,94.399,95.839
5,181.471,1499.705,6.075,138.568,808.124,148.045,683.349,873.698,36.652,197.957,202.884,1541.888,60.684,232.414,57.235,97.863,101.449
6,228.174,14.821,468.304,757.753,216.482,1378.003,62.569,279.364,368.835,541.6,1046.202,142.558,13.129,90.0,83.71,111.289,137.189
7,197.799,634.318,1915.89,0.304,1.382,8.751,3.346,45.101,26.313,1993.635,10.693,17.086,58.971,83.928,94.275,135.677,167.715
8,207.416,589.648,522.748,208.522,1151.318,37.76,247.284,1112.09,0.426,24.361,72.305,98.066,434.208,187.112,219.848,270.973,321.516
9,225.763,237.521,352.372,1117.593,192.172,289.829,1569.309,201.938,50.41,90.994,102.082,157.447,2850.219,11.186,4.556,4.586,11.192
10,191.274,2341.134,0.384,1.641,4.591,10.528,144.757,72.867,2436.208,0.122,0.23,2.872,2.818,0.28,0.25,1.137,4.72
11,248.553,69.692,306.262,336.018,1073.06,46.994,115.588,209.378,459.029,287.469,157.624,445.935,206.652,291.667,297.855,311.392,691.116
12,255.846,11.49,245.273,997.139,315.054,425.101,119.418,327.231,147.095,330.621,205.552,553.126,279.806,310.859,241.166,298.648,721.228
13,265.006,14.108,156.737,407.416,182.684,2098.503,2.804,0.276,0.468,0.572,0.287,51.367,36.313,22.695,279.933,689.712,20.293
14,248.387,105.713,1385.471,5.049,11.954,11.883,124.346,14.658,121.528,202.921,216.309,292.739,268.431,611.01,400.695,926.421,470.561
15,274.519,4.458,55.954,519.959,229.276,112.448,1576.101,6.324,29.762,54.023,523.784,12.222,10.878,1533.763,3.572,3.169,48.87
16,314.868,0.092,1.15,1.477,5.049,18.574,3.783,59.527,396.51,82.146,785.053,29.515,15.162,61.61,741.693,5.902,2810.459
17,291.138,1.404,3.855,5.128,17.728,954.617,24.436,528.363,51.146,453.907,21.001,515.522,173.937,26.532,2111.193,32.401,207.128
18,230.771,1950.575,0.756,3.852,4.31,3.208,3.394,9.866,3.698,3.617,14.123,47.122,816.746,52.1,63.215,694.434,73.938
19,252.64,592.176,61.794,158.4,1630.125,0.828,0.738,0.841,0.764,0.849,0.923,1.036,1.399,1.468,1.507,4.025,2.284
20,260.919,133.884,1243.606,0.015,0.041,11.128,6.561,0.653,13.564,439.635,58.889,714.776,21.717,41.775,38.339,2995.806,0.199
