,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,12815783.0,332349.0,224513063.5,224513064.74,0.0,1.0
1,1.19,0.05,0.07,150810.08,12815783.0,317060.99,209179507.55,209330318.82000002,0.0348,0.046
2,1.14,0.08,0.1,290214.02,12815783.0,304696.12,202035172.16,202325387.32,0.0298,0.039
3,1.14,0.09,0.11,351929.93,12815783.0,303344.95,199753541.33,200105472.4,0.0142,0.019
4,1.11,0.11,0.12,443450.17,12815783.0,296684.09,197333707.84,197777159.12,0.0196,0.028
5,1.09,0.12,0.13,492087.0,12815783.0,291654.53,196027038.49,196519126.58,0.0136,0.017
6,1.08,0.13,0.13,524566.11,12815783.0,289591.74,195365702.51,195890269.70000002,0.0098,0.013
7,1.07,0.14,0.13,549157.72,12815783.0,285546.5,194789890.73,195339049.51999998,0.0098,0.014
8,1.06,0.15,0.13,561780.96,12815783.0,282982.66,194495173.65,195056955.67000002,0.0074,0.009
9,1.05,0.15,0.13,568942.97,12815783.0,281288.75,194300046.93,194868990.95000002,0.0045,0.006
10,1.05,0.16,0.14,579095.27,12815783.0,279044.94,194108041.15,194687137.47000003,0.0067,0.008
11,1.04,0.17,0.14,587557.22,12815783.0,277376.05,193975127.04,194562685.29999998,0.0053,0.006
12,1.03,0.17,0.14,593095.35,12815783.0,276269.78,193877777.78,194470874.16,0.0039,0.004
13,1.03,0.17,0.14,596959.96,12815783.0,275456.49,193831885.83,194428846.82000002,0.0031,0.003
14,1.03,0.17,0.14,599346.34,12815783.0,274911.1,193798710.67,194398058.04,0.0024,0.002
15,1.04,0.17,0.14,604408.23,12815783.0,276711.17,193745023.24,194349432.51,0.0032,0.004
16,1.03,0.17,0.14,609121.0,12815783.0,275985.92,193694815.57,194303937.6,0.0038,0.004
