,no_households,penalty_weight,par_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,1,3,0,5,3,minizinc_fw,0,2000,0,2000,1,11,1.0570231751510204,1.0570231751510204,1408784.0,1131361.57,51375747.0,0.11,0.03,398415.77,751068046.58,752597824.9770232,0.0022333333333333333,3142.191666666666
1,2000,10,1,3,0,5,3,minizinc_fw,0,2000,0,2000,0.9,24,1.0199916913998581,1.0199916913998581,1408784.0,1091725.73,51375747.0,0.7,0.93,1152909.18,750646829.87,752891465.7999916,0.006632000000000002,4687.920796
2,2000,10,1,3,0,5,3,minizinc_fw,0,2000,0,2000,0.8,25,1.0189338703909556,1.0189338703909556,1408784.0,1090593.52,51375747.0,0.71,0.94,1180891.53,750729402.51,753000888.5789338,0.006419230769230771,4686.255384615386
3,2000,10,1,3,0,5,3,minizinc_fw,0,2000,0,2000,0.7,22,1.0196546467487753,1.0196546467487753,1408784.0,1091364.98,51375747.0,0.71,0.95,1254592.46,750725581.23,753071539.6896547,0.007013043478260871,4633.276521739131
4,2000,10,1,3,0,5,3,minizinc_fw,0,2000,0,2000,0.6,23,1.0220901451589424,1.0220901451589424,1408784.0,1093971.76,51375747.0,0.67,0.94,1174050.2,750764745.96,753032768.9420903,0.006225000000000004,5545.22625
5,2000,10,1,3,0,5,3,minizinc_fw,1,2000,0,2000,1,15,1.0322462497412466,1.0322462497412466,1426806.0,1125274.71,52325873.0,0.13,0.04,403818.61,766498293.45,768027387.8022463,0.0019499999999999997,3207.4806250000006
6,2000,10,1,3,0,5,3,minizinc_fw,1,2000,0,2000,0.9,25,1.018735725430537,1.018735725430537,1426806.0,1110546.59,52325873.0,0.69,0.93,1310635.53,766555301.54,768976484.6787357,0.006369230769230771,4743.53076923077
7,2000,10,1,3,0,5,3,minizinc_fw,1,2000,0,2000,0.8,21,1.0393617283720122,1.0393617283720122,1426806.0,1133031.45,52325873.0,0.69,0.94,1309404.8,766762576.65,769205013.9393617,0.007236363636363637,4688.653636363636
8,2000,10,1,3,0,5,3,minizinc_fw,1,2000,0,2000,0.7,24,1.0310462361744,1.0310462361744,1426806.0,1123966.55,52325873.0,0.7,0.94,1421461.96,766719338.38,769264767.9210463,0.006664000000000002,4692.689600000001
9,2000,10,1,3,0,5,3,minizinc_fw,1,2000,0,2000,0.6,24,1.0211920079388976,1.0211920079388976,1426806.0,1113224.24,52325873.0,0.67,0.94,1427179.05,766752490.27,769292894.5811919,0.006100000000000003,5260.5776000000005
10,2000,10,1,3,0,5,3,minizinc_fw,2,2000,0,2000,1,12,1.0348245743639468,1.0348245743639468,1375256.0,1102742.61,51150356.0,0.09,0.02,285644.3,754998460.12,756386848.0648246,0.001723076923076923,3128.2276923076925
11,2000,10,1,3,0,5,3,minizinc_fw,2,2000,0,2000,0.9,29,1.007666859823652,1.007666859823652,1375256.0,1073802.47,51150356.0,0.7,0.93,1216062.44,754540613.37,756830479.2876669,0.005933333333333334,4596.067333333333
12,2000,10,1,3,0,5,3,minizinc_fw,2,2000,0,2000,0.8,28,1.022762870493885,1.022762870493885,1375256.0,1089889.27,51150356.0,0.7,0.94,1284991.21,754617677.95,756992559.452763,0.006124137931034485,4641.511379310344
13,2000,10,1,3,0,5,3,minizinc_fw,2,2000,0,2000,0.7,25,1.0251880605035517,1.0251880605035517,1375256.0,1092473.63,51150356.0,0.7,0.94,1277838.79,754648645.35,757018958.7951881,0.006569230769230767,4793.052307692309
14,2000,10,1,3,0,5,3,minizinc_fw,2,2000,0,2000,0.6,25,1.019441712861322,1.019441712861322,1375256.0,1086350.14,51150356.0,0.68,0.94,1351183.46,754663952.66,757101487.2794417,0.0064115384615384624,5247.933457692308
