,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,17.0,15.8,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
1,14.6,17.0,15.8,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8
2,14.6,16.3,15.8,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
3,14.8,15.4,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
4,17.8,15.8,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
5,14.6,17.0,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8
6,14.8,15.8,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8
7,14.8,15.8,16.3,17.0,16.3,17.0,17.0,18.9,17.8,17.8,17.8,17.8
8,14.6,17.8,16.3,17.0,16.3,17.0,17.0,18.9,17.8,17.8,17.8,17.8
9,14.0,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,18.9,17.8
10,14.8,16.3,15.8,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8
11,15.4,14.6,24.5,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
12,15.8,14.8,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
13,17.0,15.4,16.3,17.0,15.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
14,31.3,22.1,18.9,17.8,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8
15,36.3,24.5,20.3,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
16,24.5,17.8,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
17,17.8,15.8,16.3,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.8,17.8
18,50.9,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
19,20.3,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.8,17.0,18.9,17.8
20,14.8,20.3,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.0,18.9
21,15.8,15.4,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8
22,24.5,18.9,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
23,24.5,20.3,17.8,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8
24,17.0,15.4,17.8,16.3,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
25,18.9,16.3,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
26,20.3,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
27,20.3,17.0,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8
28,15.1,17.8,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
29,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
30,27.5,20.3,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8
31,22.1,17.8,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
32,22.1,17.8,16.3,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.8,17.8
33,61.6,31.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8
34,31.3,20.3,18.9,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8
35,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
36,50.9,31.3,24.5,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
37,75.2,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8
38,36.3,24.5,22.1,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
39,20.3,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
40,20.3,17.0,15.8,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8
41,31.3,22.1,20.3,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
42,22.1,17.0,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.0
43,16.3,15.1,17.8,16.3,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
44,15.4,14.8,24.5,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
45,14.5,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
46,15.8,15.1,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8
47,230.4,115.5,75.2,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5
