,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19169888.0,555266.0,293199555.7,293199557.09,0.0,1.0
1,1.3,0.07,0.04,185439.4,19169888.0,517616.71,281105422.25,281290862.95,0.0399,0.068
2,1.25,0.1,0.05,263738.36,19169888.0,500072.14,278245039.56,278508779.17,0.02,0.034
3,1.21,0.13,0.06,304711.82,19169888.0,483124.09,276715402.72,277020115.75,0.0205,0.034
4,1.19,0.15,0.06,328441.08,19169888.0,473975.13,276045911.77,276374354.03999996,0.0114,0.019
5,1.17,0.16,0.06,348107.46,19169888.0,466417.13,275625152.82,275973261.45,0.0105,0.016
6,1.15,0.17,0.06,361668.83,19169888.0,460374.51,275389200.67,275750870.65,0.0077,0.013
7,1.13,0.18,0.06,367611.25,19169888.0,453034.12,275228595.15,275596207.53,0.0097,0.016
8,1.12,0.19,0.06,372486.96,19169888.0,447616.91,275144506.5,275516994.58,0.0074,0.012
9,1.11,0.2,0.06,376279.62,19169888.0,444048.77,275092782.06,275469062.79,0.005,0.008
10,1.1,0.21,0.06,381795.02,19169888.0,439624.28,275060973.91,275442770.03000003,0.0043,0.01
11,1.09,0.22,0.06,387370.47,19169888.0,435244.04,275029702.02,275417073.58,0.0032,0.01
