,0,1,2,3,4,5,6,7,8,9,10,11
0,203.137,2894.1393401764963,0.0,1861.1777719201848,0.0,0.0,0.0,5.050331057038199,4.632729292929294,1977.212087659565,198.96374892881497,222.66260969141715
1,333.099,1106.405055454269,1.0,1663.8411052535198,1.0,1.0,1.3085,6.333664390371533,1626.957098526479,1.0,197.68827418134023,230.29697511031196
2,330.42,1084.7103054542688,5.290416666666667,1517.5171052535186,2.906666666666667,8.706888888888887,604.6269998594244,5.347092961800104,1572.4520318598118,3.2936666666666663,197.41197342946052,241.79010887654567
3,341.901,696.379616763791,902.4066921689407,1.5983333333333334,2300.474614574315,0.94,6.7462988782051285,4.831107031064174,1583.3975104312406,1.3016666666666667,206.93708642757346,247.83332705836392
4,400.208,0.0,690.1671505022749,0.9533333333333334,2271.6399479076485,0.941,8.296760416666668,6.1047379834451245,1591.6600104312397,9.514333333333331,208.9895953402294,245.5016822350499
5,335.138,1171.1359721209367,3.0,533.4699703895728,32.89426851851852,2366.7444827922086,3.0,11.0231621592693,20.371175,1705.8656174214686,218.30462412810817,252.06398175191023
6,344.512,705.6651167637909,686.0879838356082,518.9357037229065,17.30876851851852,2314.553316125542,0.072,17.14670382593597,2.030841666666667,1525.5522519452793,212.37135746144153,245.76081710544562
7,344.788,712.0039500971241,686.6604838356083,526.0675370562399,12.06571851851852,932.7465994588745,659.0214693038688,1331.6071242646212,0.0,8.187861111111111,215.4015940529202,245.8522550924586
8,334.431,1234.3688610098257,0.0,518.0315370562399,12.509833333333335,902.7668494588745,639.4105447006945,1334.9348413281139,0.0,3.3270277777777784,255.15745694656232,248.63038723531574
9,267.434,3056.1473401764956,0.0,0.0,0.0,0.0,0.015,3.635666666666667,6.751175,4.0350277777777785,1743.965632842694,0.0
10,340.889,908.3997318431561,4.64825,1432.603271920187,1.0,1.0,652.9292768435516,1251.4739291708265,0.0,7.235027777777779,234.11620919257913,245.85215721424746
11,356.396,43.62970613275613,3298.832025502283,0.0,0.0,0.0,0.0,9.823910714285711,8.197175,1403.7983376595637,213.41782224962034,239.03420721424746
12,367.188,19.490978354978353,2791.1126921689465,0.0,0.0,0.13,8.22240750915751,1225.5328811188785,1.2,3.296904761904762,208.20104346174153,241.2096561319964
13,385.856,0.235,969.5303588356081,483.1099957863989,16.182166666666667,2102.231649458875,23.778744764059468,5.16334935897436,1436.5843937645727,0.0,206.37339277004196,238.58671949834348
14,455.696,0.0,0.0,0.0,0.0,7.470714285714286,2674.6425383514866,0.0,0.6,1.3264464285714288,207.06526639641555,242.34616209741108
15,467.807,0.0,0.0,0.0,0.0,0.0,795.8015530340276,2.139349358974359,1433.6222770979061,9.94394642857143,209.66628146468054,237.6106908071273
16,433.458,0.24541666666666698,4.445416666666667,9.6575,2244.787431240981,0.0,0.52,3.676080128205128,59.40150937500001,1487.928471786549,239.9625275926266,235.60438941823844
17,397.032,10.126916666666665,672.5288171689417,492.37372911973216,20.893125,848.6605161255403,601.6464998594242,1138.8534465645441,11.850689930555557,3.9773079365079362,1598.138932842695,227.79292972246043
18,479.952,0.0,0.0,0.0,0.0,0.0,1.1772944444444442,3.091788461538462,1462.6554270979063,4.108474603174604,242.93103567204724,233.705043050309
19,411.072,7.6,0.062,1570.4480219201869,0.0,0.452,2.2772944444444443,1010.1969800838029,20.56400044642857,3.565141269841269,1591.2336828426946,0.08
20,345.163,1407.4154401764927,0.0,0.0,1.102333333333333,983.0840161255408,585.0756165260908,1001.3693153651884,3.653384672619047,5.2661412698412695,210.03851618602928,1968.8192337362832
21,375.911,125.66046969696971,995.4791921689417,484.1659124530656,5.894666666666667,2260.6676494588755,0.364,0.967125,4.4837180059523805,1409.588081310358,190.77221166462468,302.3022548803228
22,435.005,0.0,2.1,8.11330476190476,981.6506479076477,31.012466666666672,626.0157355737105,957.603345451769,3.0139680059523806,1383.4589098817862,191.77192649716062,230.93842219633984
23,443.25,0.0,0.0,0.047,0.33333333333333337,877.0199327922072,611.5878129546626,983.4074240231972,3.6303846726190474,1381.2348765484535,214.63732428172895,216.8910527518955
24,390.48,25.258803030303028,1223.5118588356097,0.125,986.3209812409809,18.631,613.1589681133928,984.4582803724037,4.545930127164501,8.088447222222221,1373.4103495093618,222.32671283592913
25,408.127,5.816666666666667,103.02551264291266,1534.4559052535196,2.0,3.725,7.41147329059829,1041.632875213673,39.78357769660895,7.095072222222221,213.49864500500718,1580.5840170696124
26,414.928,5.3,21.482525641025646,1624.308071920187,0.0,4.2,6.764473290598291,4.939830952380954,1445.9674318598109,4.060072222222222,194.4711158387487,232.41284722394153
27,417.032,19.878,36.072525641025635,564.0831278725666,19.209666666666664,2261.2934827922095,0.0,4.709259523809525,63.21570199056896,1371.214505119883,196.0965227651556,211.4010638906082
28,352.398,1103.637923509825,1.2,11.249378510378513,2200.805014574316,0.0,7.51497329059829,7.01795396825397,1348.102423526478,4.380566666666668,206.83066090618118,209.31356269443583
29,426.584,4.72775,1.5,10.311057081807082,2022.941986796539,4.45,14.257264957264956,991.9813248529231,19.157091312358276,4.230566666666666,1395.2778495093633,206.4166915833247
30,449.752,0.0,0.0,0.0,30.566642857142856,9.120158730158728,2357.2377050181535,1.8050144078144088,7.104678117913831,1310.1396705960717,212.52254450160538,208.12550110713426
31,432.622,8.22775,9.2665,10.715787851037852,1956.4786867965379,0.0,20.746723856209147,1.7062644078144087,1359.7221116217154,4.093576388888888,204.1816694095749,212.63174858188174
32,424.793,2.12775,0.6055,536.4058719201851,6.056544642857142,881.7795161255406,557.0508498594241,997.5243724719705,25.176553117913834,1.158576388888888,1516.9169161760299,212.9846161864993
33,494.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271342006802721,0.9334652777777767,266.3735237046263,1372.3423670696113
34,450.491,0.0,0.0,0.0,17.072804960317463,18.572630952380948,2316.043705018153,5.0970611111111115,4.070675340136054,1411.3722932151195,208.20268672961305,234.87479539922572
35,425.97,8.067,13.656,14.853783882783878,2090.4279367965382,8.1335,16.81154017094017,976.2029546536781,34.619038976499695,7.85942638888889,212.3278169327432,1450.484700402946
36,482.889,0.0,0.0,0.0,0.0,0.0,7.450206837606839,7.971263492063491,1300.8860560661597,4.110688888888888,207.97822077889697,209.3573402646034
37,501.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3115,6.2386888888888885,209.30969300111923,203.39746724873032
38,468.664,4.5,4.5,4.5,5.1,6.8305,584.08812089117,13.734977777777779,1262.4443893994928,6.906022222222223,210.7704118864006,213.3670355026986
39,415.13,19.1945,31.371045454545456,1464.0431671582817,0.5,1.192,4.794648504273504,969.1506225468954,29.480077489177493,3.5315222222222262,208.5038967348854,1351.0953670696101
40,414.017,8.9,26.98795454545455,1298.7339171582812,0.162,0.694,590.4140018435512,898.6120630230868,9.046007142857142,8.239172222222221,207.48224326580544,1313.7628837362765
41,458.456,0.0,0.0,0.03,5.352444444444445,59.41475757575758,590.2195018435511,908.2168389971127,5.701007142857142,1277.9267979770234,209.30180106428716,205.30940364091805
42,422.255,0.0,30.739354545454553,461.9510004916142,12.480805555555555,2194.526516125544,0.0,7.321204895104895,7.7107214285714285,1365.799155119882,228.94250435506783,189.3873619742514
43,377.889,28.305154761904763,1562.831025502275,1.01175,954.9069812409812,32.87234217171717,555.7762907324401,1013.533875968474,31.531770202020198,5.63960606060606,1505.2331995093634,193.05026457165397
44,360.318,165.55950144300147,2912.8880255022805,3.0,3.0,3.0,3.8516666666666666,9.858604895104895,1298.47650606616,4.633333333333333,205.73106778012328,193.23066933355872
45,319.776,2547.002006843161,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.533333333333333,180.77464387069926,189.4905860002254
46,376.572,28.02597619047619,1474.7986921689424,5.899047619047618,931.7619812409807,19.22451388888889,2407.6595383514864,3.0,3.753909090909092,5.085833333333333,180.6324999115106,1511.7759337362793
47,555.266,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
