,0,1,2,3,4,5,6,7
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.3
2,230.4,42.7,24.5,20.3,17.8,17.0,15.8,15.4
3,14.0,14.8,14.5,14.3,14.2,14.5,14.3,14.3
4,14.0,14.5,14.3,14.2,14.3,14.3,14.3,14.3
5,17.8,14.6,14.4,14.2,14.5,14.3,14.3,14.3
6,14.0,14.3,14.0,14.5,14.4,14.3,14.3,14.3
7,14.6,14.0,15.4,14.8,14.6,14.5,14.3,14.3
8,14.5,14.0,14.4,14.3,14.2,14.6,14.5,14.5
9,15.1,14.3,14.0,14.4,14.3,14.3,14.3,14.3
10,14.8,14.2,14.0,14.3,14.3,14.3,14.3,14.3
11,14.6,14.0,14.3,14.2,14.5,14.4,14.3,14.3
12,14.0,16.3,15.1,14.6,14.5,14.3,14.3,14.3
13,14.0,14.0,14.0,14.5,14.4,14.3,14.2,14.8
14,14.5,14.0,14.5,14.3,14.3,14.3,14.3,14.4
15,14.5,14.0,14.6,14.3,14.3,14.3,14.4,14.3
16,14.0,14.5,14.2,14.2,14.3,14.2,15.1,14.8
17,14.0,14.0,14.6,14.4,14.3,14.4,14.3,14.5
18,17.0,14.5,14.3,14.2,14.2,15.4,15.4,14.8
19,14.0,14.6,14.4,14.3,14.5,14.3,14.4,14.4
20,14.8,14.2,14.2,14.1,17.0,15.8,15.4,15.1
21,36.3,17.8,15.4,14.8,14.6,14.5,14.5,14.5
22,14.6,14.2,14.1,15.8,15.1,14.8,14.6,14.5
23,15.4,14.3,14.2,14.5,14.4,14.5,14.5,14.5
24,14.0,20.3,16.3,15.4,14.8,14.6,14.6,14.5
25,14.0,22.1,17.0,15.8,15.4,14.8,14.6,14.5
26,14.4,14.0,15.4,14.6,14.6,14.5,14.6,14.5
27,17.0,14.6,14.4,14.5,14.5,14.6,14.6,14.6
28,27.5,15.8,15.1,14.6,14.5,14.8,14.6,14.6
29,115.5,24.5,18.9,17.0,15.8,15.4,14.8,14.6
30,14.0,16.3,15.1,14.6,14.5,14.4,14.6,14.5
31,14.5,14.0,20.3,17.0,15.8,15.4,15.1,14.8
32,14.2,14.3,14.4,14.3,14.5,14.5,14.4,15.1
33,14.0,14.3,14.1,17.8,17.0,15.8,15.4,14.8
34,15.4,14.3,14.3,14.3,14.3,15.4,15.1,14.8
35,14.0,27.5,20.3,17.0,15.8,15.4,15.1,14.8
36,15.4,14.4,14.2,14.3,14.4,14.3,15.4,14.8
37,230.4,36.3,24.5,18.9,17.8,16.3,15.8,15.4
38,15.4,14.3,14.3,14.3,14.4,14.5,14.4,14.8
39,14.6,14.1,14.3,14.3,14.5,14.4,14.5,14.5
40,24.5,15.8,14.8,14.5,14.4,14.5,14.4,14.5
41,14.2,14.0,17.0,15.8,15.1,14.8,14.6,14.5
42,15.4,14.4,14.2,14.1,14.6,14.5,14.4,14.3
43,14.0,17.0,15.4,14.6,14.5,14.5,14.3,14.5
44,14.6,14.2,14.0,14.6,14.5,14.4,14.3,14.3
45,14.0,14.2,14.0,14.2,14.1,14.3,14.3,14.2
46,14.0,14.3,14.2,14.0,14.3,14.2,14.2,14.3
47,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2
