,0,1,2,3,4,5,6,7
0,12.959,21.864,51.264,37.864,65.359,92.359,93.259,90.359
1,29.959,38.346,87.595,75.335,39.035,42.655,72.42,70.325
2,72.37,2.4,2.411,2.436,2.441,2.559,2.824,3.054
3,35.912,98.411,2.495,4.655,10.205,106.367,4.192,51.652
4,34.052,91.069,3.927,4.612,96.212,31.412,67.847,27.962
5,51.97,0.09,1.38,7.27,98.44,3.02,52.08,35.67
6,32.732,79.605,1.262,141.185,2.462,2.282,37.075,25.432
7,42.805,4.274,173.92,0.492,1.252,2.252,2.262,45.705
8,41.574,10.074,95.779,4.119,31.777,167.327,5.174,5.174
9,45.921,1.521,1.621,120.676,13.421,42.121,58.121,25.021
10,44.373,0.855,6.695,122.045,25.623,43.523,52.973,30.873
11,43.393,0.471,82.841,13.843,126.338,6.543,5.293,29.693
12,32.267,146.69,0.357,0.821,1.822,9.267,33.367,37.28
13,24.164,84.055,42.076,182.506,2.974,7.864,21.864,262.283
14,41.614,7.533,111.554,6.699,22.864,40.814,38.826,78.404
15,42.212,3.601,121.497,0.951,20.552,32.612,93.957,12.912
16,32.874,90.472,4.189,30.742,73.074,20.936,288.475,3.684
17,28.668,82.613,118.001,5.068,6.268,78.248,11.864,118.386
18,50.064,0.201,4.231,24.814,30.936,290.085,0.703,0.876
19,36.235,87.184,4.067,9.475,97.627,2.795,82.922,22.295
20,45.208,1.098,34.106,29.008,349.726,0.313,0.708,0.958
21,60.7,0.004,0.103,0.914,1.69,6.462,23.852,39.31
22,43.899,3.634,33.004,223.417,0.771,1.149,3.167,27.317
23,46.633,0.618,29.872,100.488,12.734,63.813,34.893,54.933
24,36.003,154.128,0.06,0.563,0.778,3.503,19.563,15.903
25,36.536,161.603,0.097,0.576,0.893,1.363,2.246,16.146
26,41.034,10.023,170.62,3.067,14.187,16.338,79.934,18.884
27,50.406,4.095,9.949,52.489,60.842,85.924,46.896,42.156
28,58.045,0.029,1.027,3.045,28.026,104.248,3.885,43.245
29,67.875,0.0,0.019,0.109,0.147,0.551,1.475,5.765
30,35.957,127.163,0.127,1.616,4.856,16.811,128.057,9.257
31,41.668,5.258,270.28,0.074,0.41,2.476,3.708,7.058
32,38.351,51.031,45.602,17.765,117.665,20.886,20.991,197.145
33,24.201,127.216,11.801,295.914,0.484,0.479,1.209,1.417
34,47.372,0.534,25.618,43.107,59.634,233.838,1.714,4.372
35,35.053,190.753,0.014,0.037,0.254,2.429,3.801,2.325
36,47.4,4.814,7.352,74.327,57.121,25.061,247.342,1.506
37,72.373,0.0,0.01,0.029,0.055,0.07,0.446,1.731
38,46.588,6.227,30.239,29.617,78.83,56.54,32.56,169.252
39,43.254,3.895,71.254,44.362,75.886,30.796,64.786,37.561
40,57.212,0.034,0.579,1.544,5.205,64.403,18.973,47.505
41,38.136,29.114,225.1,0.3,0.47,1.028,1.918,1.986
42,47.591,3.005,12.369,19.942,173.117,6.791,14.391,14.491
43,35.94,129.938,2.252,3.945,7.49,8.49,13.34,94.09
44,44.133,6.943,16.622,156.825,7.133,10.133,18.633,38.433
45,35.586,50.886,16.834,78.034,14.686,89.036,30.586,13.886
46,36.58,59.48,9.38,9.53,122.38,10.98,43.33,105.38
47,27.724,34.724,76.124,31.324,53.424,128.624,129.674,28.524
