,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,20029614.0,584697.0,301257504.8,301257506.2,0.0,1.0
1,1.35,0.04,0.02,116309.52,20029614.0,563748.71,294898752.96,295015063.83,0.023,0.036
2,1.3,0.07,0.03,212064.64,20029614.0,544115.5,291302686.24,291514752.18,0.0221,0.035
3,1.27,0.09,0.04,264119.27,20029614.0,530582.62,289754784.27,290018904.80999994,0.0162,0.025
4,1.25,0.11,0.04,292152.45,20029614.0,520554.75,288946660.47,289238814.17,0.0137,0.019
5,1.23,0.12,0.04,306976.19,20029614.0,513823.93,288456119.69,288763097.11,0.0092,0.013
6,1.22,0.13,0.04,318525.35,20029614.0,508202.67,288140041.95,288458568.52000004,0.0079,0.011
7,1.19,0.15,0.05,333067.64,20029614.0,498094.62,287678821.85,288011890.68,0.0138,0.02
8,1.18,0.16,0.05,347193.48,20029614.0,490665.2,287401137.86,287748332.52000004,0.0097,0.015
9,1.16,0.17,0.05,351873.65,20029614.0,485786.55,287246327.13,287598201.94,0.0064,0.01
10,1.14,0.18,0.05,353491.24,20029614.0,476609.8,287077400.52,287430892.9,0.0117,0.019
11,1.12,0.2,0.05,355957.14,20029614.0,469028.85,286963714.76,287319673.02,0.0096,0.016
12,1.11,0.21,0.05,357085.77,20029614.0,464832.79,286906534.96,287263621.84,0.0061,0.009
13,1.11,0.21,0.05,357965.88,20029614.0,461136.76,286873687.75,287231654.74,0.0062,0.008
14,1.1,0.22,0.05,359393.12,20029614.0,458386.92,286848868.07,287208262.29,0.0052,0.006
15,1.09,0.22,0.05,360790.85,20029614.0,456109.14,286825577.92,287186369.86,0.0036,0.005
16,1.09,0.22,0.05,362365.05,20029614.0,453842.74,286810391.27,287172757.40999997,0.0044,0.005
