,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,15.4,15.1,15.1,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8
1,15.4,15.4,14.8,17.0,17.0,16.3,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8
2,22.1,18.9,17.0,17.0,16.3,16.3,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8
3,16.3,15.8,15.4,15.1,20.3,18.9,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.0,17.8
4,15.4,15.1,14.8,18.9,17.8,17.8,17.0,17.0,16.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8
5,14.8,14.8,14.8,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8
6,14.8,14.6,15.8,15.8,15.4,18.9,18.9,17.8,17.0,17.0,18.9,17.8,17.8,17.0,18.9,17.8,17.8
7,14.3,14.3,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0
8,14.2,14.6,15.8,15.4,17.0,17.0,17.0,16.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
9,14.3,14.3,31.3,24.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
10,14.0,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
11,14.2,15.1,16.3,15.8,16.3,15.8,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,17.8,17.8
12,17.0,15.8,15.8,17.0,15.8,17.8,17.0,17.0,16.3,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8
13,17.0,15.8,15.8,17.0,16.3,16.3,16.3,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
14,24.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
15,16.3,15.8,17.0,17.0,15.8,17.0,17.0,16.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
16,22.1,18.9,17.8,17.0,16.3,15.8,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8
17,17.8,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,18.9,17.8,17.8,17.0,17.8,17.8,17.8
18,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
19,18.9,17.0,16.3,16.3,15.8,17.0,17.0,16.3,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.0,17.8
20,17.8,17.0,15.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.0,17.8
21,17.8,17.0,17.0,16.3,16.3,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0
22,20.3,17.8,17.0,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8
23,20.3,18.9,17.0,16.3,16.3,16.3,16.3,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.0
24,18.9,17.8,16.3,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8
25,14.5,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.0
26,15.8,17.0,16.3,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8
27,20.3,17.8,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.8
