,0,1,2,3,4,5
0,14.0,27.5,31.3,22.1,17.0,22.1
1,14.5,27.5,50.9,20.3,17.8,18.9
2,17.0,20.3,27.5,22.1,20.3,24.5
3,14.6,20.3,22.1,17.0,20.3,20.3
4,14.6,36.3,24.5,17.8,31.3,20.3
5,14.5,31.3,20.3,24.5,22.1,17.8
6,14.8,22.1,20.3,20.3,24.5,24.5
7,15.8,24.5,22.1,22.1,24.5,31.3
8,15.8,22.1,27.5,20.3,18.9,24.5
9,14.8,22.1,24.5,17.8,50.9,20.3
10,14.0,27.5,92.8,22.1,17.0,24.5
11,16.3,24.5,24.5,50.9,20.3,17.0
12,15.8,24.5,24.5,31.3,24.5,18.9
13,24.5,27.5,22.1,24.5,22.1,22.1
14,22.1,22.1,17.8,31.3,22.1,22.1
15,61.6,22.1,17.8,24.5,24.5,20.3
16,36.3,24.5,31.3,24.5,20.3,24.5
17,24.5,20.3,24.5,22.1,24.5,20.3
18,50.9,24.5,20.3,27.5,27.5,22.1
19,42.7,31.3,24.5,18.9,22.1,27.5
20,31.3,17.8,20.3,24.5,22.1,31.3
21,92.8,22.1,22.1,31.3,31.3,24.5
22,230.4,36.3,27.5,27.5,50.9,24.5
23,18.9,24.5,24.5,20.3,22.1,31.3
24,22.1,20.3,24.5,22.1,31.3,31.3
25,22.1,24.5,22.1,27.5,24.5,20.3
26,31.3,22.1,27.5,24.5,22.1,17.0
27,36.3,50.9,20.3,50.9,22.1,31.3
28,36.3,36.3,22.1,22.1,22.1,24.5
29,92.8,22.1,20.3,22.1,18.9,31.3
30,115.5,24.5,20.3,22.1,31.3,36.3
31,61.6,20.3,22.1,20.3,22.1,36.3
32,61.6,20.3,31.3,24.5,22.1,27.5
33,31.3,22.1,22.1,36.3,20.3,31.3
34,230.4,22.1,36.3,36.3,50.9,17.8
35,50.9,20.3,24.5,18.9,20.3,22.1
36,92.8,36.3,17.8,22.1,24.5,22.1
37,24.5,22.1,17.8,31.3,24.5,31.3
38,24.5,22.1,24.5,31.3,24.5,22.1
39,182.1,36.3,31.3,20.3,31.3,42.7
40,230.4,20.3,22.1,31.3,42.7,36.3
41,27.5,24.5,22.1,22.1,31.3,24.5
42,182.1,22.1,18.9,17.8,31.3,27.5
43,14.8,18.9,42.7,22.1,16.3,24.5
44,14.8,24.5,27.5,24.5,20.3,20.3
45,61.6,16.3,20.3,42.7,50.9,36.3
46,17.0,24.5,20.3,22.1,22.1,17.8
47,144.6,18.9,31.3,42.7,22.1,22.1
