,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,22.1,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,24.5,24.5,22.1
1,14.5,20.3,17.8,18.9,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,24.5
2,17.0,15.4,17.0,18.9,20.3,20.3,22.1,20.3,24.5,22.1,24.5,24.5,22.1
3,14.6,15.1,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
4,14.6,15.4,15.8,31.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5
5,14.5,20.3,18.9,17.8,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
6,14.8,15.4,16.3,22.1,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5
7,15.8,15.1,27.5,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5
8,15.8,14.8,61.6,50.9,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
9,14.8,17.0,15.8,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1
10,14.0,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
11,16.3,15.4,20.3,17.8,36.3,31.3,24.5,24.5,24.5,22.1,24.5,22.1,24.5
12,15.8,17.0,17.0,24.5,22.1,20.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5
13,24.5,20.3,17.8,22.1,20.3,20.3,24.5,22.1,22.1,24.5,24.5,22.1,24.5
14,22.1,18.9,17.8,20.3,18.9,22.1,20.3,24.5,24.5,24.5,24.5,24.5,22.1
15,61.6,36.3,27.5,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5
16,36.3,24.5,20.3,20.3,17.8,31.3,24.5,22.1,22.1,24.5,22.1,24.5,24.5
17,24.5,20.3,17.8,24.5,22.1,22.1,20.3,22.1,22.1,24.5,24.5,24.5,22.1
18,50.9,31.3,24.5,22.1,20.3,20.3,24.5,22.1,22.1,24.5,22.1,24.5,24.5
19,42.7,27.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5
20,31.3,22.1,20.3,18.9,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1
21,92.8,42.7,31.3,27.5,24.5,24.5,20.3,24.5,24.5,24.5,22.1,24.5,24.5
22,230.4,115.5,75.2,61.6,50.9,42.7,31.3,31.3,31.3,27.5,27.5,27.5,24.5
23,18.9,24.5,22.1,20.3,18.9,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5
24,22.1,18.9,24.5,22.1,20.3,20.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5
25,22.1,20.3,20.3,18.9,22.1,22.1,20.3,24.5,22.1,24.5,24.5,22.1,24.5
26,31.3,22.1,20.3,20.3,18.9,22.1,20.3,24.5,22.1,24.5,22.1,24.5,24.5
27,36.3,24.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5
28,36.3,24.5,22.1,20.3,20.3,20.3,24.5,22.1,24.5,22.1,24.5,22.1,24.5
29,92.8,50.9,36.3,31.3,24.5,24.5,22.1,20.3,27.5,24.5,24.5,24.5,24.5
30,115.5,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1
31,61.6,36.3,31.3,24.5,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5
32,61.6,31.3,27.5,24.5,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5
33,31.3,22.1,20.3,20.3,17.8,31.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5
34,230.4,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,27.5
35,50.9,31.3,24.5,22.1,20.3,20.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1
36,92.8,50.9,36.3,31.3,24.5,24.5,22.1,20.3,24.5,24.5,24.5,24.5,24.5
37,24.5,22.1,20.3,18.9,22.1,22.1,20.3,22.1,24.5,22.1,22.1,24.5,24.5
38,24.5,22.1,20.3,18.9,22.1,22.1,20.3,24.5,24.5,22.1,22.1,24.5,24.5
39,182.1,92.8,61.6,42.7,36.3,36.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
40,230.4,115.5,75.2,50.9,50.9,42.7,31.3,31.3,31.3,27.5,27.5,24.5,24.5
41,27.5,22.1,18.9,20.3,20.3,20.3,24.5,22.1,22.1,24.5,22.1,24.5,22.1
42,182.1,92.8,61.6,42.7,36.3,36.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1
43,14.8,31.3,24.5,22.1,20.3,20.3,24.5,22.1,22.1,24.5,22.1,24.5,22.1
44,14.8,18.9,18.9,17.8,31.3,27.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1
45,61.6,36.3,27.5,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,24.5
46,17.0,15.4,18.9,17.8,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,144.6,75.2,50.9,36.3,36.3,31.3,24.5,24.5,24.5,22.1,24.5,22.1,24.5
