,0,1,2,3,4,5,6,7,8,9,10,11,12
0,147.94,271.54382590476047,262.3793358239986,255.60947309257466,258.42756615266484,258.2109290714898,265.8762120956157,262.88503497903974,270.0951065387316,271.84713897822917,272.87040905741,272.33010652500946,271.8006533119594
1,204.609,258.7527859047618,249.9553271839999,256.8332807294976,260.41882348614934,260.08415895411775,267.6070867069648,264.78255934267173,272.2632274601477,269.8475726987207,270.66276858735864,271.27358113070335,272.30636517648736
2,243.844,229.21336,243.03406560047617,257.50370404168876,261.20114242127823,261.05386388877105,267.4651291100335,264.7231035511893,274.3014566308762,271.83735280691263,272.58794560490605,272.0453087613153,271.50247014379266
3,206.721,222.12429090476186,277.72069798780956,270.54155984012647,265.42597020316407,262.5282845309293,269.0067580301108,266.40564369565425,265.873844737175,267.8351719115082,268.5784665326504,269.2471616422258,270.14237466389085
4,208.32,223.75163590476194,236.0652464244762,289.1210988309318,283.6277979531441,280.50789217565955,272.09265541038974,268.91314354546506,268.1734573146988,269.5881508368067,270.43864953785175,271.1438297314167,272.10308972419494
5,202.666,263.72227590476194,254.81011852400002,250.4682021090427,280.8828003166256,277.7930895131428,269.45929682774846,267.2745681372441,266.66694511469296,267.88204631033165,268.98432581843844,269.7923303618232,270.8600246793824
6,217.909,225.1383309047619,237.7720544278095,268.2642234928453,263.58577324648127,264.1084910963254,272.7764075890212,269.5798906979529,269.32382340680573,270.64802214861936,272.28674090488806,271.7631106135545,272.98660577875177
7,233.453,219.84902000000002,280.1704049604763,272.88597443150394,267.7068409173053,264.86909566721494,276.7388711656412,273.44236471165357,271.535968158672,274.43385680935495,273.3557680487842,272.81289875078187,272.2760803032803
8,230.695,218.62296571428573,310.76435185380967,302.6844787056106,296.93347361020403,293.66720540049175,284.857189238477,281.43890296761526,279.468830646842,276.9536111710204,275.8527233930029,275.30866018431215,274.7597981306102
9,217.442,241.30307390476193,236.13509219676192,297.2141846131383,291.60701510548864,288.42243793932823,279.83276480114836,276.49997162353463,274.57917182216994,272.13261927577037,271.0591077986673,272.014644009044,271.47702207102594
10,160.234,323.98742590476223,312.9718534240003,304.8345852349763,299.04272811551175,295.7532581062411,286.8806603630539,283.43809243869725,281.45402579162635,278.92093955950173,277.80525580126374,277.2535953372803,276.7074194966057
