,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,13097967.0,348616.0,229701738.5,229701739.78,0.0,1.0
1,1.2,0.06,0.1,166386.0,13097967.0,327699.04,207072387.68,207238774.88,0.0422,0.06
2,1.16,0.09,0.13,252771.3,13097967.0,316557.27,200843380.73,201096153.19,0.024,0.034
3,1.13,0.12,0.14,305437.13,13097967.0,308326.78,197964160.77,198269599.03,0.0184,0.026
4,1.11,0.13,0.14,327686.37,13097967.0,302468.57,196651074.64,196978762.12,0.0134,0.019
5,1.1,0.14,0.15,344697.8,13097967.0,299141.42,195984814.7,196329513.6,0.0078,0.011
6,1.06,0.17,0.15,355513.17,13097967.0,290167.18,194943916.11,195299430.34,0.0204,0.03
7,1.05,0.18,0.15,364704.17,13097967.0,286685.17,194593123.28,194957828.5,0.0085,0.012
8,1.04,0.18,0.15,372619.88,13097967.0,284678.38,194468069.46,194840690.38,0.0056,0.007
9,1.03,0.19,0.15,373840.73,13097967.0,282116.27,194377568.69,194751410.45,0.0072,0.009
10,1.03,0.19,0.15,374961.89,13097967.0,280987.8,194322163.15,194697126.07,0.0036,0.004
11,1.03,0.2,0.15,375462.21,13097967.0,280425.83,194303901.41,194679364.65,0.0022,0.002
12,1.03,0.2,0.15,376901.31,13097967.0,279864.98,194289535.4,194666437.74,0.0022,0.002
