,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,6.664,8.679822000000001,9.278010078000003,9.670214523710003,9.460978371809022,9.299872042282942,9.218160008972172,9.151751848738895,9.36762130806664,9.337152503213375,9.816836843136254,10.042888616802939,10.670568621700486,11.169576660996679,11.678398587742725
1,30.952,26.708947999999996,25.461643651999996,24.465613251139995,24.632295947596674,24.76310677322118,24.957287463251323,25.373149989206787,25.007484689444237,25.3883304803448,25.327458548816523,25.28537575348664,25.385124989923884,25.46551124006495,25.54372208270404
2,14.046,17.126892000000005,18.397766508000004,19.489419350060004,19.282569414757724,19.467435762900234,19.84807125425033,20.31081740163982,21.523791418803743,22.669913381846474,24.529339460682156,25.61082268985056,25.24965588143325,25.560404699093187,25.86680303330588
3,31.733,27.138672,25.950082727999998,24.733643177959994,25.132618737197518,24.472330556344392,26.13348630909772,25.55367366506118,25.79961884442983,25.735653086385664,25.61558941231241,25.5172853923031,26.358618255241645,26.304009599668262,26.213415465272906
4,25.003,26.728428,25.605131171999997,24.450013957539994,24.839627427153474,25.154691976911717,25.02908952562745,27.22021119796114,26.755632551605995,26.39933253312548,26.106620552330472,25.924659002940853,25.998069140887917,26.030338172915485,26.29455543849467
5,23.402,25.949408000000002,24.753590192000004,25.762752731440003,24.897844127645282,25.28981295968828,25.45139075793794,25.691906598231554,25.60632865307046,25.72784640866212,25.96242609485423,25.92144885124171,25.962498771919357,26.545451789112484,26.395043464064912
6,20.622,23.6734,25.287478600000004,24.332377277000003,24.635982940474005,25.667849469319314,25.173528135770415,25.429718404240386,26.0499485993471,26.404717575959506,27.66273235413648,27.24536990411616,27.02354924584207,26.82052755640028,26.56994817061068
7,26.463,23.075799999999994,24.352085199999998,25.399775513999998,24.672578044467997,29.125431125089495,28.23984076021172,27.52011290044621,26.949892416636395,26.581541460720302,26.097208465663012,26.406672921746743,27.2950868091553,27.00256959382713,26.94461561951355
8,26.43,23.539199999999997,24.5536308,26.778181106,25.874914223972,25.358239883028865,27.805837446654973,27.226665673041943,27.011139028235018,26.646697386698552,26.40629664941779,27.579699606377687,27.203289013462886,27.051062967274408,26.865968085732565
9,14.527,16.3301,17.8344419,24.615532595500003,26.658468356871005,25.907912837808006,25.817364539835957,25.580755061800225,27.43109245044062,27.03391469388225,27.198148741229073,26.98885921262818,26.836545746800873,26.78391210634566,26.66324733685682
10,24.268,25.93824,25.12936776,24.5534425332,31.693815716938403,30.71539942971331,29.7874020473922,29.07574559416,28.457155191088482,28.002501242457797,27.37527321263881,27.21381956802395,27.562194815799522,27.276676088378327,27.44875462314103
11,23.392,25.002380000000002,27.914460620000003,26.5046752859,26.1321736250358,26.82340624265969,26.09858264913724,26.738011500259674,26.24815924725396,28.075462221556137,27.484259128238786,28.08007072305873,27.62668545004367,27.32449985374306,27.698264855790654
12,24.92,30.657216000000005,29.128887984000006,27.580699144880004,26.601792577374564,26.69225700747595,26.454417040244195,28.99762219719785,28.4063145088595,27.904974533191165,27.847735144394576,27.522563646939872,27.290317501294954,28.601833056276824,28.24088739348895
