,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,6.664,20.471,20.409,16.409,4.164,4.264,6.664,6.664,18.964,7.764,29.324,23.114,44.914,46.314,47.514
1,30.952,1.89,2.252,7.352,28.852,28.852,31.027,40.952,8.752,45.052,22.852,22.852,30.827,31.127,31.052
2,14.046,35.148,42.046,38.246,14.046,25.246,31.746,37.646,75.446,81.846,100.146,88.146,5.546,47.446,47.446
3,31.733,0.265,3.833,3.833,35.233,3.833,78.058,3.833,36.733,22.433,20.733,19.833,72.258,22.458,19.833
4,25.003,36.821,4.703,4.603,34.703,35.003,21.103,109.303,6.103,8.003,14.203,15.403,30.003,28.303,44.903
5,23.402,40.85,2.502,43.102,3.002,37.542,30.502,34.702,21.802,32.002,35.502,23.552,28.202,67.602,15.802
6,20.622,41.522,55.322,7.922,32.322,57.922,9.722,35.027,53.622,44.722,78.822,3.112,14.922,12.522,8.922
7,26.463,3.263,48.101,43.401,6.263,168.313,0.558,0.558,1.601,7.563,6.401,44.301,75.763,6.401,22.863
8,26.43,6.63,43.43,65.0,3.008,9.208,104.313,5.53,17.43,7.83,16.63,95.43,6.668,16.33,13.83
9,14.527,26.877,45.827,141.127,78.377,2.447,22.987,16.717,109.687,6.527,33.877,14.887,18.527,23.077,18.165
10,24.268,35.708,10.078,14.658,212.458,0.132,0.78,2.416,0.958,4.528,1.868,17.878,46.568,7.168,39.568
11,23.392,34.422,82.102,2.282,16.702,48.43,3.442,50.692,4.472,122.422,3.442,62.532,2.892,6.042,54.022
12,24.92,64.216,0.69,0.98,1.82,29.52,19.02,124.27,2.12,2.02,25.52,8.72,14.62,120.97,2.82
13,37.151,0.039,0.681,0.811,1.411,7.311,25.251,13.381,123.201,3.611,6.751,22.351,26.151,23.351,139.571
14,30.948,0.953,11.228,73.238,7.268,16.098,64.448,2.168,25.168,27.898,43.448,7.798,46.748,11.398,31.798
15,22.419,66.01,4.169,10.259,60.589,33.719,7.619,50.619,3.819,94.619,13.919,11.719,11.719,47.919,10.519
16,24.446,82.828,0.506,0.996,2.956,4.846,20.446,14.546,86.586,3.646,3.846,52.046,71.846,5.046,7.646
17,40.6,0.008,0.183,0.575,1.1,4.0,3.5,5.0,29.14,18.938,117.49,2.85,3.5,18.5,17.7
18,21.709,40.039,200.658,0.595,0.845,2.009,2.009,13.309,10.169,40.409,18.509,135.559,2.009,3.009,15.709
19,30.068,5.798,35.938,38.343,24.868,41.876,30.968,34.168,15.128,95.268,3.878,19.468,23.968,27.568,27.768
20,22.299,65.082,3.487,21.163,159.213,0.591,1.637,1.999,7.399,14.599,36.599,18.199,40.399,41.599,69.499
21,36.853,0.02,0.31,1.003,10.753,14.153,91.503,11.983,26.673,32.153,53.653,4.453,72.353,6.853,5.653
22,29.775,1.705,30.518,86.275,2.175,3.073,188.785,0.425,0.685,1.775,1.775,10.475,4.475,45.375,19.395
23,31.112,1.882,24.412,54.812,5.412,215.952,0.412,0.582,0.582,0.792,0.792,18.612,13.712,105.112,0.792
24,28.849,10.459,26.887,66.601,8.411,45.111,5.931,83.131,36.741,12.531,98.831,1.711,1.061,9.401,20.411
25,18.031,109.783,0.255,2.641,14.031,29.231,71.051,7.361,22.496,68.383,23.811,13.031,95.381,1.441,13.031
26,31.878,1.524,6.636,74.606,11.678,17.678,23.178,179.278,1.783,1.926,2.198,18.278,24.678,13.778,20.678
27,34.825,0.178,14.232,14.544,45.872,36.662,8.01,37.71,50.335,26.235,57.035,39.625,18.325,32.425,32.425
28,25.51,13.796,147.633,1.695,78.295,2.237,15.15,7.575,90.575,47.41,5.61,37.21,23.11,12.01,39.41
29,49.053,0.0,0.005,0.013,0.013,0.013,0.028,0.203,0.278,0.443,0.543,3.253,1.753,31.853,1.753
30,22.106,146.995,0.001,0.022,0.026,0.444,0.506,0.406,0.406,0.906,5.406,32.156,2.706,37.856,23.206
31,26.569,30.813,11.593,205.432,1.176,1.282,1.669,1.684,1.684,1.719,4.769,8.019,59.969,1.819,34.969
32,39.327,0.063,1.32,3.561,7.008,52.352,6.427,39.212,36.112,64.177,3.727,62.327,7.227,2.627,69.527
33,41.481,0.002,0.233,0.603,0.778,4.981,54.481,5.981,41.981,4.981,81.381,2.781,1.881,64.481,1.881
34,33.849,2.737,25.126,9.767,84.137,2.949,25.249,23.999,37.199,29.249,36.349,30.549,58.049,30.249,29.349
35,27.448,10.993,244.367,1.158,1.253,1.798,1.798,2.098,4.398,24.348,26.548,25.648,34.948,26.548,35.648
36,21.959,99.729,2.821,0.975,2.659,15.337,102.249,5.309,4.109,25.359,21.959,22.959,24.259,21.959,53.059
37,35.901,0.15,1.779,20.298,97.911,2.067,3.061,20.551,28.051,22.701,33.501,34.201,61.501,33.501,1.801
38,36.744,2.409,1.194,12.066,21.444,98.728,1.194,5.594,25.844,39.044,32.744,52.844,2.744,30.844,36.744
39,21.222,78.329,10.217,51.017,26.94,15.044,19.572,104.672,4.522,2.122,40.44,2.122,37.072,21.222,23.422
40,24.948,91.397,0.213,0.513,1.18,20.698,14.548,9.598,172.448,0.673,1.18,5.198,2.048,26.298,80.918
41,37.8,0.055,2.972,3.38,22.45,14.45,74.7,0.65,16.7,153.175,0.65,3.35,3.23,70.45,0.73
42,39.679,0.026,2.636,3.211,5.379,19.279,10.679,77.529,4.379,13.229,66.779,5.379,69.199,1.979,5.279
43,20.86,64.159,26.197,64.398,18.36,51.36,13.26,73.16,4.86,12.16,14.66,147.96,7.16,4.86,5.46
44,39.137,0.021,0.317,0.587,3.643,13.187,97.537,3.287,17.037,13.287,25.937,20.037,26.937,26.737,29.337
45,23.979,26.16,93.01,11.858,147.437,3.245,3.345,14.035,25.445,22.935,69.029,3.135,23.879,22.935,24.935
46,13.141,57.131,66.327,133.425,11.455,116.577,6.365,37.065,42.652,41.497,1.381,35.285,12.041,52.385,52.385
47,46.258,1.0,1.0,1.0,1.28,1.306,3.868,3.778,4.081,5.446,15.908,10.008,52.608,11.208,11.208
