,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.73,0.0,0.0,0.0,1360356.0,49053.0,20606458.2,20606459.93,0.0,1.0
1,1.48,0.15,0.06,7035.74,1360356.0,41891.26,19335405.77,19342442.99,0.0473,0.146
2,1.4,0.19,0.07,9801.18,1360356.0,39755.06,19228511.55,19238314.13,0.0174,0.051
3,1.33,0.23,0.07,12305.82,1360356.0,37569.25,19166556.63,19178863.779999997,0.0187,0.055
4,1.28,0.26,0.07,13882.98,1360356.0,36142.11,19142016.48,19155900.740000002,0.0129,0.038
5,1.24,0.29,0.07,15071.74,1360356.0,35022.11,19128879.04,19143952.019999996,0.0112,0.031
6,1.2,0.31,0.07,15900.63,1360356.0,33937.29,19119485.98,19135387.81,0.0117,0.031
7,1.17,0.33,0.07,16603.91,1360356.0,33060.2,19113235.14,19129840.220000003,0.0095,0.026
8,1.14,0.34,0.07,17084.52,1360356.0,32338.99,19108888.82,19125974.48,0.008,0.022
9,1.12,0.35,0.07,17389.19,1360356.0,31732.97,19106305.97,19123696.28,0.0065,0.019
10,1.09,0.37,0.07,17783.77,1360356.0,30986.8,19103803.11,19121587.97,0.0081,0.024
11,1.09,0.37,0.07,18075.43,1360356.0,30905.07,19102544.41,19120620.93,0.0056,0.017
12,1.08,0.38,0.07,18220.23,1360356.0,30477.65,19101571.39,19119792.7,0.0049,0.018
13,1.08,0.38,0.07,18295.83,1360356.0,30474.87,19100921.61,19119218.519999996,0.0045,0.014
14,1.07,0.38,0.07,18406.77,1360356.0,30291.03,19100317.38,19118725.22,0.0037,0.014
