,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.8,14.3,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.2
3,15.4,14.3,14.2,14.0,14.1,14.0,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2
4,14.0,14.3,14.2,14.0,14.0,14.1,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
5,14.0,14.2,14.0,14.2,14.0,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2
6,14.0,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.2,14.2,14.4,14.3,14.3,14.3,14.3
7,14.2,14.0,14.0,14.1,14.0,14.6,14.5,14.4,14.3,14.3,14.2,14.2,14.3,14.3,14.3
8,14.2,14.0,14.0,14.3,14.2,14.1,14.4,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3
9,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.1,14.3,14.3,14.3,14.3,14.3,14.3,14.3
10,14.0,14.2,14.1,14.0,15.4,14.8,14.6,14.6,14.5,14.5,14.3,14.3,14.4,14.3,14.3
11,14.0,14.0,14.4,14.3,14.2,14.3,14.2,14.3,14.2,14.5,14.3,14.5,14.4,14.3,14.4
12,14.0,14.8,14.6,14.4,14.3,14.3,14.2,14.5,14.5,14.4,14.4,14.4,14.3,14.5,14.5
13,20.3,15.4,14.8,14.5,14.4,14.3,14.3,14.2,14.5,14.5,14.4,14.4,14.4,14.3,14.6
14,14.8,14.3,14.2,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.4
15,14.0,14.5,14.4,14.3,14.4,14.5,14.3,14.5,14.3,14.5,14.5,14.5,14.4,14.5,14.4
16,14.0,15.8,15.1,14.6,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.5,14.5,14.5
17,31.3,17.0,15.8,15.1,14.6,14.6,14.5,14.4,14.4,14.4,14.6,14.6,14.5,14.5,14.5
18,14.0,14.0,15.8,15.4,14.8,14.6,14.5,14.5,14.4,14.5,14.4,14.6,14.6,14.5,14.5
19,14.8,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5
20,14.0,14.5,14.3,14.3,15.4,14.8,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.6
