,0,1,2,3,4,5
0,14.0,20.3,61.6,24.5,24.5,24.5
1,14.8,22.1,17.8,20.3,27.5,22.1
2,17.8,17.0,20.3,17.8,22.1,17.0
3,15.8,17.8,20.3,92.8,24.5,36.3
4,14.0,22.1,20.3,15.8,15.4,22.1
5,16.3,22.1,31.3,36.3,20.3,22.1
6,14.3,17.8,20.3,22.1,17.8,15.4
7,14.2,17.8,24.5,20.3,22.1,15.8
8,16.3,20.3,17.0,31.3,18.9,24.5
9,15.1,15.4,20.3,31.3,36.3,22.1
10,14.6,20.3,27.5,17.0,20.3,20.3
11,15.8,17.0,24.5,17.8,22.1,22.1
12,22.1,18.9,27.5,17.0,22.1,22.1
13,15.4,20.3,15.8,17.8,22.1,15.1
14,61.6,17.8,24.5,24.5,15.8,24.5
15,42.7,27.5,20.3,22.1,17.8,20.3
16,31.3,22.1,17.8,20.3,22.1,20.3
17,17.0,31.3,36.3,15.8,24.5,31.3
18,31.3,17.8,31.3,61.6,22.1,16.3
19,22.1,17.8,17.0,20.3,20.3,27.5
20,50.9,20.3,24.5,15.4,15.4,31.3
21,36.3,20.3,20.3,22.1,18.9,22.1
22,24.5,22.1,15.8,16.3,17.0,61.6
23,17.0,22.1,36.3,17.0,24.5,22.1
24,15.8,50.9,75.2,20.3,31.3,17.8
25,42.7,20.3,20.3,17.8,15.8,17.0
26,20.3,20.3,15.4,20.3,27.5,17.8
27,31.3,17.8,18.9,20.3,24.5,22.1
28,61.6,17.8,17.8,20.3,17.0,18.9
29,17.0,16.3,50.9,22.1,24.5,20.3
30,31.3,20.3,18.9,15.8,31.3,22.1
31,31.3,17.8,20.3,18.9,17.0,15.8
32,17.8,31.3,75.2,36.3,20.3,15.8
33,50.9,36.3,24.5,17.8,22.1,18.9
34,230.4,61.6,14.8,24.5,24.5,42.7
35,17.8,17.8,14.8,20.3,16.3,24.5
36,14.5,16.3,27.5,18.9,24.5,24.5
37,36.3,31.3,16.3,22.1,31.3,42.7
38,92.8,17.0,24.5,24.5,22.1,24.5
39,115.5,24.5,14.8,16.3,18.9,20.3
40,61.6,24.5,17.8,27.5,15.8,22.1
41,230.4,31.3,31.3,27.5,27.5,42.7
42,31.3,20.3,20.3,15.4,17.0,17.8
43,50.9,15.4,15.4,31.3,20.3,16.3
44,20.3,22.1,24.5,18.9,50.9,14.8
45,17.0,24.5,15.4,22.1,17.0,22.1
46,17.8,17.8,16.3,22.1,27.5,20.3
47,230.4,50.9,42.7,36.3,20.3,18.9
