,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.25,0.05,0.07,53504.61,6477278.0,169264.4,100130452.2,100183958.06,0.034,0.051
2,1.2,0.09,0.09,83939.72,6477278.0,162155.13,97221354.62,97305295.54,0.0269,0.042
3,1.17,0.11,0.1,99499.65,6477278.0,158263.32,96217560.86,96317061.68,0.0159,0.024
4,1.15,0.13,0.11,111274.03,6477278.0,155572.77,95734067.05,95845342.23,0.0113,0.017
5,1.13,0.14,0.11,119283.41,6477278.0,153083.54,95371730.89,95491015.42999999,0.0106,0.016
6,1.12,0.16,0.11,126978.24,6477278.0,150634.13,95076830.31,95203809.67,0.0101,0.016
7,1.09,0.17,0.12,133687.61,6477278.0,147169.44,94779917.22,94913605.92,0.0159,0.023
8,1.07,0.19,0.12,139264.45,6477278.0,144814.64,94605282.33,94744547.85,0.0106,0.016
9,1.07,0.19,0.12,143743.58,6477278.0,143800.9,94549554.53,94693299.17999999,0.0048,0.007
10,1.06,0.2,0.12,146732.06,6477278.0,142794.24,94514663.63,94661396.75,0.0053,0.007
